date,strategy_key,strategy_name,strategy_rebased_nav,vt_rebased_nav,spy_rebased_nav,relative_to_vt,relative_to_spy
2021-01-22,s5,S5 N6 Sleeve With PIF Risk Filter,1.371061665231,1.404263321171,1.448156692884,0.976356531257,0.946763338503
2021-01-25,s5,S5 N6 Sleeve With PIF Risk Filter,1.370521004633,1.407340536429,1.453867970006,0.973837510650,0.942672259729
2021-01-26,s5,S5 N6 Sleeve With PIF Risk Filter,1.367114790361,1.403237636952,1.451598585678,0.974257498773,0.941799478071
2021-01-27,s5,S5 N6 Sleeve With PIF Risk Filter,1.351469985901,1.369534121805,1.416120841892,0.986810013992,0.954346511909
2021-01-28,s5,S5 N6 Sleeve With PIF Risk Filter,1.359385318015,1.380670958129,1.428299762801,0.984583118818,0.951750713274
2021-01-29,s5,S5 N6 Sleeve With PIF Risk Filter,1.344078347763,1.353561545362,1.399705804603,0.992993892571,0.960257750838
2021-02-01,s5,S5 N6 Sleeve With PIF Risk Filter,1.355801952047,1.376714399140,1.423004627481,0.984809887144,0.952774099159
2021-02-02,s5,S5 N6 Sleeve With PIF Risk Filter,1.368923554312,1.395764190840,1.443126231061,0.980769934704,0.948581991546
2021-02-03,s5,S5 N6 Sleeve With PIF Risk Filter,1.369210935058,1.397962224967,1.444260963844,0.979433428604,0.948035686995
2021-02-04,s5,S5 N6 Sleeve With PIF Risk Filter,1.380635918931,1.407633542606,1.460676001133,0.980820559572,0.945203397509
2021-02-05,s5,S5 N6 Sleeve With PIF Risk Filter,1.381332092460,1.416279338626,1.466425029567,0.975324609198,0.941972528161
2021-02-08,s5,S5 N6 Sleeve With PIF Risk Filter,1.388964599315,1.426097321953,1.477015446436,0.973961999601,0.940385967301
2021-02-09,s5,S5 N6 Sleeve With PIF Risk Filter,1.389250542230,1.430493390207,1.476032019482,0.971168795145,0.941206236649
2021-02-10,s5,S5 N6 Sleeve With PIF Risk Filter,1.388471624763,1.430346887118,1.475388979866,0.970723701549,0.941088515443
2021-02-11,s5,S5 N6 Sleeve With PIF Risk Filter,1.390590632113,1.437673667541,1.477771853720,0.967250540584,0.941004951889
2021-02-12,s5,S5 N6 Sleeve With PIF Risk Filter,1.395875184356,1.444560938699,1.485071740491,0.966297195889,0.939937880641
2021-02-16,s5,S5 N6 Sleeve With PIF Risk Filter,1.398292348010,1.446465966650,1.483785661260,0.966695643209,0.942381628639
2021-02-17,s5,S5 N6 Sleeve With PIF Risk Filter,1.396099443695,1.441776729619,1.484126170457,0.968318752144,0.940687841429
2021-02-18,s5,S5 N6 Sleeve With PIF Risk Filter,1.392264621789,1.434010277330,1.477809710642,0.970888872834,0.942113596739
2021-02-19,s5,S5 N6 Sleeve With PIF Risk Filter,1.397994589541,1.437673667541,1.475199938974,0.972400497487,0.947664484391
2021-02-22,s5,S5 N6 Sleeve With PIF Risk Filter,1.394204465542,1.422287266052,1.463853098573,0.980255183899,0.952421022916
2021-02-23,s5,S5 N6 Sleeve With PIF Risk Filter,1.395429840179,1.424924972045,1.465630789733,0.979300571999,0.952101886747
2021-02-24,s5,S5 N6 Sleeve With PIF Risk Filter,1.408382215590,1.434010277330,1.481781031668,0.982128397442,0.950465814780
2021-02-25,s5,S5 N6 Sleeve With PIF Risk Filter,1.389837109406,1.401332446402,1.446076383975,0.991796852328,0.961109056761
2021-02-26,s5,S5 N6 Sleeve With PIF Risk Filter,1.384777472420,1.389756100813,1.438625319326,0.996417624366,0.962569929652
2021-03-01,s5,S5 N6 Sleeve With PIF Risk Filter,1.405336273925,1.422726937918,1.473497880419,0.987776527224,0.953741632479
2021-03-02,s5,S5 N6 Sleeve With PIF Risk Filter,1.400012131207,1.413495129545,1.461999856046,0.990461234669,0.957600731229
2021-03-03,s5,S5 N6 Sleeve With PIF Risk Filter,1.396225752641,1.398548399921,1.442634619131,0.998339244262,0.967830477742
2021-03-04,s5,S5 N6 Sleeve With PIF Risk Filter,1.384690854675,1.378179755224,1.424782278022,1.004724419602,0.971861368600
2021-03-05,s5,S5 N6 Sleeve With PIF Risk Filter,1.398913577648,1.397082881236,1.450993402985,1.001310370656,0.964107469249
2021-03-08,s5,S5 N6 Sleeve With PIF Risk Filter,1.398971480509,1.387118557421,1.443769270676,1.008544996406,0.968971641746
2021-03-09,s5,S5 N6 Sleeve With PIF Risk Filter,1.403322109877,1.408659389425,1.464382689281,0.996211092910,0.958302853584
2021-03-10,s5,S5 N6 Sleeve With PIF Risk Filter,1.410873120526,1.415253605626,1.473497880419,0.996904805554,0.957499253494
2021-03-11,s5,S5 N6 Sleeve With PIF Risk Filter,1.415228878052,1.433424102376,1.488437878823,0.987306461295,0.950814876581
2021-03-12,s5,S5 N6 Sleeve With PIF Risk Filter,1.419311591466,1.433570768065,1.490442467797,0.990053384935,0.952275329060
2021-03-15,s5,S5 N6 Sleeve With PIF Risk Filter,1.422418526125,1.439578695492,1.499330842359,0.988079728173,0.948702238318
2021-03-16,s5,S5 N6 Sleeve With PIF Risk Filter,1.418072486721,1.438406508184,1.497439702292,0.985863508440,0.946998055782
2021-03-17,s5,S5 N6 Sleeve With PIF Risk Filter,1.422348408317,1.444560938699,1.502545796720,0.984623334477,0.946625661209
2021-03-18,s5,S5 N6 Sleeve With PIF Risk Filter,1.416853216853,1.423459615960,1.480684277663,0.995358913570,0.956890836370
2021-03-19,s5,S5 N6 Sleeve With PIF Risk Filter,1.411422326882,1.424924972045,1.477927993211,0.990523960610,0.955000739796
2021-03-22,s5,S5 N6 Sleeve With PIF Risk Filter,1.413118736977,1.431278360583,1.489729197906,0.987312304785,0.948574236823
2021-03-23,s5,S5 N6 Sleeve With PIF Risk Filter,1.404000105380,1.413501308365,1.478003828911,0.993278249600,0.949929951409
2021-03-24,s5,S5 N6 Sleeve With PIF Risk Filter,1.403804216552,1.402188538255,1.470490444539,1.001152254674,0.954650349321
2021-03-25,s5,S5 N6 Sleeve With PIF Risk Filter,1.411563742139,1.410268972191,1.478762803316,1.000918101422,0.954557241346
2021-03-26,s5,S5 N6 Sleeve With PIF Risk Filter,1.425467666814,1.432306792751,1.502592996015,0.995225097045,0.948671843004
2021-03-29,s5,S5 N6 Sleeve With PIF Risk Filter,1.422142663055,1.426870812731,1.501834029733,0.996686350555,0.946937301260
2021-03-30,s5,S5 N6 Sleeve With PIF Risk Filter,1.422746419272,1.426576993552,1.497849710622,0.997314849253,0.949859261034
2021-03-31,s5,S5 N6 Sleeve With PIF Risk Filter,1.423752140908,1.429368519657,1.503921034687,0.996070727267,0.946693415459
2021-04-01,s5,S5 N6 Sleeve With PIF Risk Filter,1.432343719127,1.448173987783,1.520161978880,0.989068807485,0.942230985268
2021-04-05,s5,S5 N6 Sleeve With PIF Risk Filter,1.442363579966,1.464775730763,1.541981051067,0.984699261241,0.935396436271
2021-04-06,s5,S5 N6 Sleeve With PIF Risk Filter,1.440201844571,1.461690417999,1.541070372767,0.985298820350,0.934546449027
2021-04-07,s5,S5 N6 Sleeve With PIF Risk Filter,1.441540855813,1.459486692853,1.542853831827,0.987704007767,0.934334041291
2021-04-08,s5,S5 N6 Sleeve With PIF Risk Filter,1.445772584705,1.468742566106,1.550177440102,0.984360784571,0.932649738865
2021-04-09,s5,S5 N6 Sleeve With PIF Risk Filter,1.452797546562,1.474178464826,1.561447469947,0.985496384071,0.930417176705
2021-04-12,s5,S5 N6 Sleeve With PIF Risk Filter,1.453613121509,1.471093282142,1.562016745432,0.988117571574,0.930600216521
2021-04-13,s5,S5 N6 Sleeve With PIF Risk Filter,1.452352152692,1.476676171752,1.566646053871,0.983527858358,0.927045486186
2021-04-14,s5,S5 N6 Sleeve With PIF Risk Filter,1.451513112473,1.476088533394,1.561295757929,0.983350984467,0.929684914022
2021-04-15,s5,S5 N6 Sleeve With PIF Risk Filter,1.456611601587,1.490339657898,1.578067917591,0.977368879549,0.923034798027
2021-04-16,s5,S5 N6 Sleeve With PIF Risk Filter,1.458914131997,1.496069403440,1.583342459072,0.975164740782,0.921414141103
2021-04-19,s5,S5 N6 Sleeve With PIF Risk Filter,1.455013229117,1.489311209470,1.575563430409,0.976970575300,0.923487560726
2021-04-20,s5,S5 N6 Sleeve With PIF Risk Filter,1.445207360751,1.472562540640,1.564027878129,0.981423417251,0.924029156360
2021-04-21,s5,S5 N6 Sleeve With PIF Risk Filter,1.454644247335,1.487548131793,1.578826883873,0.977880457274,0.921344994941
2021-04-22,s5,S5 N6 Sleeve With PIF Risk Filter,1.447581417116,1.478145267649,1.564407255661,0.979322837070,0.925322617802
2021-04-23,s5,S5 N6 Sleeve With PIF Risk Filter,1.458779618849,1.495334746549,1.581369187358,0.975553883313,0.922478843341
2021-04-26,s5,S5 N6 Sleeve With PIF Risk Filter,1.460312222211,1.499742359441,1.584670497744,0.973708726048,0.921524206004
2021-04-27,s5,S5 N6 Sleeve With PIF Risk Filter,1.463846624580,1.498126272654,1.584328993381,0.977118318596,0.923953693138
2021-04-28,s5,S5 N6 Sleeve With PIF Risk Filter,1.461955856920,1.500917798759,1.583873674541,0.974041255376,0.923025542011
2021-04-29,s5,S5 N6 Sleeve With PIF Risk Filter,1.468174498791,1.504296800623,1.593967377732,0.975987250776,0.921081898727
2021-04-30,s5,S5 N6 Sleeve With PIF Risk Filter,1.460718498135,1.488429589331,1.583494171090,0.981382329809,0.922465345818
2021-05-03,s5,S5 N6 Sleeve With PIF Risk Filter,1.464001016803,1.495334746549,1.586909417811,0.979045675346,0.922548571690
2021-05-04,s5,S5 N6 Sleeve With PIF Risk Filter,1.462797829580,1.480789884165,1.577119260513,0.987849691048,0.927512500928
2021-05-05,s5,S5 N6 Sleeve With PIF Risk Filter,1.464620531010,1.487401140903,1.577612578441,0.984684286393,0.928377822936
2021-05-06,s5,S5 N6 Sleeve With PIF Risk Filter,1.472835786464,1.497244782596,1.590210728197,0.983697391091,0.926189064348
2021-05-07,s5,S5 N6 Sleeve With PIF Risk Filter,1.479173854011,1.511348948731,1.601784263316,0.978711008635,0.923453855732
2021-05-10,s5,S5 N6 Sleeve With PIF Risk Filter,1.472989349364,1.496069403440,1.585922781954,0.984572872072,0.928790081160
2021-05-11,s5,S5 N6 Sleeve With PIF Risk Filter,1.463469477829,1.482993690611,1.571768802095,0.986834594843,0.931097166376
2021-05-12,s5,S5 N6 Sleeve With PIF Risk Filter,1.447642206833,1.450965448848,1.538376235407,0.997709633942,0.941019611142
2021-05-13,s5,S5 N6 Sleeve With PIF Risk Filter,1.459815475814,1.464481944104,1.556855977811,0.996813570622,0.937668928032
2021-05-14,s5,S5 N6 Sleeve With PIF Risk Filter,1.472898282125,1.488135770152,1.580762054952,0.989760686940,0.931764700140
2021-05-17,s5,S5 N6 Sleeve With PIF Risk Filter,1.470809562699,1.485197415757,1.576739757063,0.990312497918,0.932816944655
2021-05-18,s5,S5 N6 Sleeve With PIF Risk Filter,1.461208033277,1.482552880542,1.563155093308,0.985602640186,0.934781225186
2021-05-19,s5,S5 N6 Sleeve With PIF Risk Filter,1.457028928892,1.474766103185,1.559056837862,0.987972889901,0.934557928555
2021-05-20,s5,S5 N6 Sleeve With PIF Risk Filter,1.467443927749,1.491661762905,1.575829078762,0.983764526410,0.931220236716
2021-05-21,s5,S5 N6 Sleeve With PIF Risk Filter,1.472103694860,1.489605028649,1.574538937631,0.988251023961,0.934942705879
2021-05-24,s5,S5 N6 Sleeve With PIF Risk Filter,1.486079883307,1.501505274518,1.590590191028,0.989726715269,0.934294635846
2021-05-25,s5,S5 N6 Sleeve With PIF Risk Filter,1.479704096718,1.501799256298,1.587061129829,0.985287541270,0.932354821693
2021-05-26,s5,S5 N6 Sleeve With PIF Risk Filter,1.482711821745,1.505472239941,1.590210728197,0.984881542421,0.932399584190
2021-05-27,s5,S5 N6 Sleeve With PIF Risk Filter,1.492663940343,1.507675965087,1.591045530178,0.990042936883,0.938165446576
2021-05-28,s5,S5 N6 Sleeve With PIF Risk Filter,1.495313718180,1.511936587089,1.593891501414,0.989005577978,0.938152764384
2021-06-01,s5,S5 N6 Sleeve With PIF Risk Filter,1.497935545963,1.517666467589,1.592487517371,0.986999171394,0.940626240158
2021-06-02,s5,S5 N6 Sleeve With PIF Risk Filter,1.500627442028,1.519870030135,1.594991870510,0.987339319991,0.940837047369
2021-06-03,s5,S5 N6 Sleeve With PIF Risk Filter,1.496171208337,1.511495777020,1.589072258464,0.989861322198,0.941537554612
2021-06-04,s5,S5 N6 Sleeve With PIF Risk Filter,1.508419590333,1.525893729814,1.603605701155,0.988548259201,0.940642446735
2021-06-07,s5,S5 N6 Sleeve With PIF Risk Filter,1.501494623934,1.526922178242,1.602049911670,0.983347183851,0.937233361456
2021-06-08,s5,S5 N6 Sleeve With PIF Risk Filter,1.501507179640,1.526481530774,1.602391395723,0.983639270682,0.937041464181
2021-06-09,s5,S5 N6 Sleeve With PIF Risk Filter,1.491948661277,1.522514565350,1.600000804256,0.979924064591,0.932467444584
2021-06-10,s5,S5 N6 Sleeve With PIF Risk Filter,1.487300441426,1.530007507267,1.607438186390,0.972087022032,0.925261359360
2021-06-11,s5,S5 N6 Sleeve With PIF Risk Filter,1.494440200851,1.532799049632,1.610094466829,0.974974639506,0.928169266859
2021-06-14,s5,S5 N6 Sleeve With PIF Risk Filter,1.492088341142,1.535443584848,1.613699404347,0.971763701296,0.924638341641
2021-06-15,s5,S5 N6 Sleeve With PIF Risk Filter,1.492035451505,1.532358239563,1.610739618633,0.973685795516,0.926304558630
2021-06-16,s5,S5 N6 Sleeve With PIF Risk Filter,1.484079690562,1.522367737061,1.601746284538,0.974849672936,0.926538556629
2021-06-17,s5,S5 N6 Sleeve With PIF Risk Filter,1.467700724267,1.518400934238,1.601215109688,0.966609471301,0.916616833920
2021-06-18,s5,S5 N6 Sleeve With PIF Risk Filter,1.445282120765,1.495922384908,1.579596776670,0.966147799743,0.914969023811
2021-06-21,s5,S5 N6 Sleeve With PIF Risk Filter,1.472969547328,1.516480947038,1.602210194300,0.971307651577,0.919336022557
2021-06-22,s5,S5 N6 Sleeve With PIF Risk Filter,1.478888234084,1.520319783234,1.610775932032,0.972748135223,0.918121636085
2021-06-23,s5,S5 N6 Sleeve With PIF Risk Filter,1.478141816428,1.518105001251,1.608834436573,0.973675612168,0.918765649731
2021-06-24,s5,S5 N6 Sleeve With PIF Risk Filter,1.491143702383,1.529178553444,1.618351906242,0.975127266221,0.921396450692
2021-06-25,s5,S5 N6 Sleeve With PIF Risk Filter,1.497349782443,1.535232204143,1.624100390381,0.975324630634,0.921956420497
2021-06-28,s5,S5 N6 Sleeve With PIF Risk Filter,1.496526308625,1.533607987329,1.627374445408,0.975820627559,0.919595556418
2021-06-29,s5,S5 N6 Sleeve With PIF Risk Filter,1.497613711852,1.533903269913,1.628250110118,0.976341690657,0.919768838059
2021-06-30,s5,S5 N6 Sleeve With PIF Risk Filter,1.502987260643,1.529769167393,1.629620555041,0.982492844463,0.922292772998
2021-07-01,s5,S5 N6 Sleeve With PIF Risk Filter,1.511244800542,1.535379682835,1.638643134826,0.984280837787,0.922253764974
2021-07-02,s5,S5 N6 Sleeve With PIF Risk Filter,1.518373178352,1.541876224890,1.651168170355,0.984756852620,0.919575126030
2021-07-06,s5,S5 N6 Sleeve With PIF Risk Filter,1.507906609647,1.534050911205,1.648160616681,0.982957344266,0.914902706924
2021-07-07,s5,S5 N6 Sleeve With PIF Risk Filter,1.516391741755,1.537889747402,1.653985302091,0.986021100873,0.916810892961
2021-07-08,s5,S5 N6 Sleeve With PIF Risk Filter,1.494697773503,1.520319783234,1.640508644295,0.983146960256,0.911118498949
2021-07-09,s5,S5 N6 Sleeve With PIF Risk Filter,1.521018198408,1.542762072643,1.658020679303,0.985905879707,0.917369859975
2021-07-12,s5,S5 N6 Sleeve With PIF Risk Filter,1.526896716127,1.546453267547,1.663959585381,0.987353933138,0.917628486618
2021-07-13,s5,S5 N6 Sleeve With PIF Risk Filter,1.518947869101,1.539218519031,1.658287221274,0.986830557403,0.915973933595
2021-07-14,s5,S5 N6 Sleeve With PIF Risk Filter,1.520598466240,1.540399811969,1.660761731624,0.987145320601,0.915603025578
2021-07-15,s5,S5 N6 Sleeve With PIF Risk Filter,1.518707133916,1.533755628621,1.655089367518,0.990188466517,0.917598266125
2021-07-16,s5,S5 N6 Sleeve With PIF Risk Filter,1.502378385290,1.521943837448,1.642107489935,0.987144432221,0.914908673457
2021-07-19,s5,S5 N6 Sleeve With PIF Risk Filter,1.471375469870,1.498910982870,1.617857004172,0.981629654253,0.909459529535
2021-07-20,s5,S5 N6 Sleeve With PIF Risk Filter,1.504166221902,1.516923870914,1.641041547890,0.991589789536,0.916592406716
2021-07-21,s5,S5 N6 Sleeve With PIF Risk Filter,1.522249303868,1.532426856992,1.654327923476,0.993358539054,0.920161766156
2021-07-22,s5,S5 N6 Sleeve With PIF Risk Filter,1.519060140011,1.534050911205,1.657792278585,0.990227983253,0.916315125624
2021-07-23,s5,S5 N6 Sleeve With PIF Risk Filter,1.527349354719,1.544090844272,1.674847634016,0.989157704279,0.911933314828
2021-07-26,s5,S5 N6 Sleeve With PIF Risk Filter,1.529613006049,1.542319148767,1.678959131260,0.991761664421,0.911048385616
2021-07-27,s5,S5 N6 Sleeve With PIF Risk Filter,1.521571498462,1.532279053099,1.671307158874,0.993012007431,0.910408054189
2021-07-28,s5,S5 N6 Sleeve With PIF Risk Filter,1.519078028051,1.540399811969,1.670621834865,0.986158279330,0.909288982311
2021-07-29,s5,S5 N6 Sleeve With PIF Risk Filter,1.530806498944,1.547929680469,1.677550585702,0.988938010724,0.912524791796
2021-07-30,s5,S5 N6 Sleeve With PIF Risk Filter,1.525638035544,1.539218519031,1.669403670627,0.991177026966,0.913882042066
2021-08-02,s5,S5 N6 Sleeve With PIF Risk Filter,1.520399853860,1.540399811969,1.665901174263,0.987016384997,0.912659092477
2021-08-03,s5,S5 N6 Sleeve With PIF Risk Filter,1.535773960404,1.551768516665,1.679454073949,0.989692691861,0.914448322360
2021-08-04,s5,S5 N6 Sleeve With PIF Risk Filter,1.525945143126,1.546748550132,1.671192978825,0.986550233389,0.913087334892
2021-08-05,s5,S5 N6 Sleeve With PIF Risk Filter,1.537636553768,1.554426222524,1.681776397038,0.989198799845,0.914293098938
2021-08-06,s5,S5 N6 Sleeve With PIF Risk Filter,1.549450925898,1.553097450895,1.684555415953,0.997652095176,0.919798132626
2021-08-09,s5,S5 N6 Sleeve With PIF Risk Filter,1.547032581537,1.552359081834,1.683184971030,0.996568770487,0.919110263081
2021-08-10,s5,S5 N6 Sleeve With PIF Risk Filter,1.553492528252,1.553540374771,1.685278759359,0.999969201625,0.921801523709
2021-08-11,s5,S5 N6 Sleeve With PIF Risk Filter,1.565922706903,1.559741471642,1.689466498493,1.003962987055,0.926874080249
2021-08-12,s5,S5 N6 Sleeve With PIF Risk Filter,1.568994021638,1.559741471642,1.694529739861,1.005932104880,0.925917075829
2021-08-13,s5,S5 N6 Sleeve With PIF Risk Filter,1.566517618106,1.563285025254,1.697613494806,1.002067820519,0.922776369827
2021-08-16,s5,S5 N6 Sleeve With PIF Risk Filter,1.569400597566,1.559741471642,1.701610771383,1.006192773674,0.922302928472
2021-08-17,s5,S5 N6 Sleeve With PIF Risk Filter,1.555755897217,1.545124447138,1.690456343252,1.006880643238,0.920317110482
2021-08-18,s5,S5 N6 Sleeve With PIF Risk Filter,1.541334617268,1.534789117666,1.671954301009,1.004264755025,0.921876044302
2021-08-19,s5,S5 N6 Sleeve With PIF Risk Filter,1.539698758487,1.526816325290,1.674543032027,1.008437447900,0.919473987254
2021-08-20,s5,S5 N6 Sleeve With PIF Risk Filter,1.548105550320,1.536118051896,1.687867490377,1.007803761182,0.917196141964
2021-08-23,s5,S5 N6 Sleeve With PIF Risk Filter,1.559502359248,1.552211440542,1.702714836810,1.004697116975,0.915891683994
2021-08-24,s5,S5 N6 Sleeve With PIF Risk Filter,1.563270672587,1.560627319395,1.705417788496,1.001693776060,0.916649681463
2021-08-25,s5,S5 N6 Sleeve With PIF Risk Filter,1.570032518177,1.563432666546,1.708996364273,1.004221385271,0.918686868503
2021-08-26,s5,S5 N6 Sleeve With PIF Risk Filter,1.563873711315,1.553097450895,1.698907860315,1.006938560368,0.920517085032
2021-08-27,s5,S5 N6 Sleeve With PIF Risk Filter,1.575543809568,1.569633763417,1.714097706277,1.003765238929,0.919168028636
2021-08-30,s5,S5 N6 Sleeve With PIF Risk Filter,1.573963028060,1.573324958321,1.721635579852,1.000405554959,0.914225429864
2021-08-31,s5,S5 N6 Sleeve With PIF Risk Filter,1.570223969569,1.574063164782,1.719084868231,0.997560964961,0.913406893742
2021-09-01,s5,S5 N6 Sleeve With PIF Risk Filter,1.566639585688,1.581740837175,1.719998511719,0.990452764997,0.910837756552
2021-09-02,s5,S5 N6 Sleeve With PIF Risk Filter,1.571652461995,1.586613162416,1.725290275662,0.990570669161,0.910949585798
2021-09-03,s5,S5 N6 Sleeve With PIF Risk Filter,1.568498702829,1.589418509568,1.724871453006,0.986838075301,0.909342374526
2021-09-07,s5,S5 N6 Sleeve With PIF Risk Filter,1.559593239392,1.585136749495,1.718704146210,0.983885611061,0.907423911690
2021-09-08,s5,S5 N6 Sleeve With PIF Risk Filter,1.557637663345,1.577163794518,1.716610357881,0.987619465245,0.907391509199
2021-09-09,s5,S5 N6 Sleeve With PIF Risk Filter,1.555344030271,1.573029675737,1.709262865626,0.988756953706,0.909950167145
2021-09-10,s5,S5 N6 Sleeve With PIF Risk Filter,1.546814213507,1.565056720760,1.695786085973,0.988343868301,0.912151730871
2021-09-13,s5,S5 N6 Sleeve With PIF Risk Filter,1.552255044186,1.570667252462,1.700126024554,0.988277460902,0.913023518120
2021-09-14,s5,S5 N6 Sleeve With PIF Risk Filter,1.542070998830,1.561365574636,1.690951245322,0.987642499541,0.911954737368
2021-09-15,s5,S5 N6 Sleeve With PIF Risk Filter,1.553320405694,1.570814893754,1.705075167111,0.988862794636,0.910998198587
2021-09-16,s5,S5 N6 Sleeve With PIF Risk Filter,1.549857117005,1.567271502743,1.702372215424,0.988888724317,0.910410251626
2021-09-17,s5,S5 N6 Sleeve With PIF Risk Filter,1.537816482111,1.551768516665,1.685772495663,0.991008945984,0.912232514214
2021-09-20,s5,S5 N6 Sleeve With PIF Risk Filter,1.518195559512,1.523759760301,1.657663597548,0.996348373980,0.915864691580
2021-09-21,s5,S5 N6 Sleeve With PIF Risk Filter,1.515915439155,1.528502948192,1.656097734548,0.991764812066,0.915353851123
2021-09-22,s5,S5 N6 Sleeve With PIF Risk Filter,1.530359319093,1.543177191827,1.672252688288,0.991693842547,0.915148368312
2021-09-23,s5,S5 N6 Sleeve With PIF Risk Filter,1.550521890403,1.560519677836,1.692570562945,0.993593296147,0.916075184307
2021-09-24,s5,S5 N6 Sleeve With PIF Risk Filter,1.553600736788,1.554887032460,1.695358611467,0.999172740112,0.916384726087
2021-09-27,s5,S5 N6 Sleeve With PIF Risk Filter,1.555280263717,1.553849478402,1.690508335590,1.000920800460,0.920007450406
2021-09-28,s5,S5 N6 Sleeve With PIF Risk Filter,1.532597096065,1.521536360489,1.656441452646,1.007269452024,0.925234691281
2021-09-29,s5,S5 N6 Sleeve With PIF Risk Filter,1.532816719313,1.519757510560,1.659229460549,1.008592955562,0.923812381445
2021-09-30,s5,S5 N6 Sleeve With PIF Risk Filter,1.516366869789,1.509381807373,1.638949808384,1.004627763752,0.925206410857
2021-10-01,s5,S5 N6 Sleeve With PIF Risk Filter,1.533405299642,1.521536360489,1.658427356874,1.007800628011,0.924614088936
2021-10-04,s5,S5 N6 Sleeve With PIF Risk Filter,1.519002318258,1.503749161997,1.637040231346,1.010143417962,0.927895533153
2021-10-05,s5,S5 N6 Sleeve With PIF Risk Filter,1.535995930299,1.515459002631,1.654073607828,1.013551622071,0.928614012720
2021-10-06,s5,S5 N6 Sleeve With PIF Risk Filter,1.540566518722,1.515459002631,1.660948010424,1.016567598363,0.927522420361
2021-10-07,s5,S5 N6 Sleeve With PIF Risk Filter,1.549347758772,1.530429797135,1.675308050542,1.012361208383,0.924813653388
2021-10-08,s5,S5 N6 Sleeve With PIF Risk Filter,1.549750821220,1.528947611894,1.672252688288,1.013606227685,0.926744404164
2021-10-11,s5,S5 N6 Sleeve With PIF Risk Filter,1.540642496629,1.520943356313,1.660146028606,1.012951922394,0.928016252837
2021-10-12,s5,S5 N6 Sleeve With PIF Risk Filter,1.536191813336,1.519757510560,1.656059512055,1.010813766448,0.927618725144
2021-10-13,s5,S5 N6 Sleeve With PIF Risk Filter,1.537134160328,1.530578088829,1.662017387213,1.004283395631,0.924860457029
2021-10-14,s5,S5 N6 Sleeve With PIF Risk Filter,1.559415732538,1.551774370285,1.689973582205,1.004924274044,0.922745626889
2021-10-15,s5,S5 N6 Sleeve With PIF Risk Filter,1.572103178000,1.562743077648,1.702844086513,1.005989532436,0.923222032159
2021-10-18,s5,S5 N6 Sleeve With PIF Risk Filter,1.575876076481,1.564225344189,1.707885393614,1.007448244165,0.922705986229
2021-10-19,s5,S5 N6 Sleeve With PIF Risk Filter,1.586102673701,1.575490472340,1.721061511323,1.006735808021,0.921583954592
2021-10-20,s5,S5 N6 Sleeve With PIF Risk Filter,1.590602841746,1.581271246810,1.727821368299,1.005901324618,0.920582920740
2021-10-21,s5,S5 N6 Sleeve With PIF Risk Filter,1.591247459385,1.580530113539,1.732327926076,1.006780855204,0.918560184497
2021-10-22,s5,S5 N6 Sleeve With PIF Risk Filter,1.596840333818,1.581419538504,1.730532931216,1.009751236113,0.922744840629
2021-10-25,s5,S5 N6 Sleeve With PIF Risk Filter,1.598572521665,1.586607308797,1.739813441742,1.007541382673,0.918818353343
2021-10-26,s5,S5 N6 Sleeve With PIF Risk Filter,1.597623357187,1.585866175526,1.741379304742,1.007413728751,0.917447079356
2021-10-27,s5,S5 N6 Sleeve With PIF Risk Filter,1.585981492971,1.576528026399,1.733664657217,1.005996383454,0.914814457553
2021-10-28,s5,S5 N6 Sleeve With PIF Risk Filter,1.599844495613,1.590757687632,1.750392542154,1.005712251496,0.913991837308
2021-10-29,s5,S5 N6 Sleeve With PIF Risk Filter,1.600128163488,1.587052021279,1.753944350001,1.008239265023,0.912302698479
2021-11-01,s5,S5 N6 Sleeve With PIF Risk Filter,1.600786419626,1.596835045490,1.756961489762,1.002474503642,0.911110703879
2021-11-02,s5,S5 N6 Sleeve With PIF Risk Filter,1.606764513601,1.597131303677,1.764065064837,1.006031570417,0.910830640904
2021-11-03,s5,S5 N6 Sleeve With PIF Risk Filter,1.609876642970,1.607803590252,1.774835074616,1.001289369379,0.907057036451
2021-11-04,s5,S5 N6 Sleeve With PIF Risk Filter,1.612716349431,1.610471718806,1.783199032926,1.001393772147,0.904395033674
2021-11-05,s5,S5 N6 Sleeve With PIF Risk Filter,1.619115549515,1.615659635440,1.789386024102,1.002139011212,0.904844191084
2021-11-08,s5,S5 N6 Sleeve With PIF Risk Filter,1.625292256598,1.619068881004,1.790913664610,1.003843799153,0.907521277388
2021-11-09,s5,S5 N6 Sleeve With PIF Risk Filter,1.622295733726,1.614622081381,1.784994052564,1.004752599654,0.908852178749
2021-11-10,s5,S5 N6 Sleeve With PIF Risk Filter,1.612227311462,1.599058282701,1.770634012445,1.008235490165,0.910536734373
2021-11-11,s5,S5 N6 Sleeve With PIF Risk Filter,1.613691273897,1.604098086501,1.771206850218,1.005980424437,0.911068785500
2021-11-12,s5,S5 N6 Sleeve With PIF Risk Filter,1.622913876731,1.614770210475,1.784573889480,1.005043235380,0.909412541727
2021-11-15,s5,S5 N6 Sleeve With PIF Risk Filter,1.623217373244,1.613880785510,1.785184961931,1.005785178074,0.909271256401
2021-11-16,s5,S5 N6 Sleeve With PIF Risk Filter,1.627438358955,1.616697189498,1.792250395751,1.006643896907,0.908041846615
