date,strategy_key,strategy_name,strategy_nav,strategy_nav_rebased,benchmark_nav,relative_nav,strategy_return
2024-04-30,n8,N8 Consensus Rotation Tilt,1.833042668482,1.833042668482,1.637007293074,1.119752292025,0.000000000000
2024-05-31,n8,N8 Consensus Rotation Tilt,1.833042668482,1.833042668482,1.712296779036,1.070516916766,0.000000000000
2024-06-28,n8,N8 Consensus Rotation Tilt,1.833042668482,1.833042668482,1.739407491181,1.053831651166,0.000000000000
2024-07-31,n8,N8 Consensus Rotation Tilt,1.833042668482,1.833042668482,1.773846731200,1.033371506253,0.000000000000
2024-08-30,n8,N8 Consensus Rotation Tilt,1.833042668482,1.833042668482,1.815235421351,1.009809883017,0.000000000000
2024-09-30,n8,N8 Consensus Rotation Tilt,1.833042668482,1.833042668482,1.855089483281,0.988115497933,0.000000000000
2024-10-31,n8,N8 Consensus Rotation Tilt,1.833042668482,1.833042668482,1.814640110695,1.010141161147,0.000000000000
2024-11-29,n8,N8 Consensus Rotation Tilt,1.833042668482,1.833042668482,1.889804662793,0.969964094475,0.000000000000
2024-12-31,n8,N8 Consensus Rotation Tilt,1.833042668482,1.833042668482,1.834215475971,0.999360594486,0.000000000000
2025-01-31,n8,N8 Consensus Rotation Tilt,1.833042668482,1.833042668482,1.890265944784,0.969727393936,0.000000000000
2025-02-28,n8,N8 Consensus Rotation Tilt,1.833042668482,1.833042668482,1.882459572806,0.973748756660,0.000000000000
2025-03-31,n8,N8 Consensus Rotation Tilt,1.833042668482,1.833042668482,1.816224999665,1.009259683586,0.000000000000
2025-04-30,n8,N8 Consensus Rotation Tilt,1.833042668482,1.833042668482,1.826406551066,1.003633428391,0.000000000000
2025-05-30,n8,N8 Consensus Rotation Tilt,1.833042668482,1.833042668482,1.932450988589,0.948558426219,0.000000000000
2025-06-30,n8,N8 Consensus Rotation Tilt,1.833042668482,1.833042668482,2.022711636050,0.906230347328,0.000000000000
2025-07-31,n8,N8 Consensus Rotation Tilt,1.833042668482,1.833042668482,2.044902794115,0.896395991906,0.000000000000
2025-08-29,n8,N8 Consensus Rotation Tilt,1.833042668482,1.833042668482,2.105338712776,0.870664020644,0.000000000000
2025-09-30,n8,N8 Consensus Rotation Tilt,1.833042668482,1.833042668482,2.176289978038,0.842278688493,0.000000000000
2025-10-31,n8,N8 Consensus Rotation Tilt,1.833042668482,1.833042668482,2.220352699625,0.825563735343,0.000000000000
2025-11-28,n8,N8 Consensus Rotation Tilt,1.833042668482,1.833042668482,2.225090612951,0.823805852136,0.000000000000
2025-12-31,n8,N8 Consensus Rotation Tilt,1.833042668482,1.833042668482,2.245462491440,0.816331902880,0.000000000000
2026-01-30,n8,N8 Consensus Rotation Tilt,1.833042668482,1.833042668482,2.315344718537,0.791693199637,0.000000000000
2026-02-27,n8,N8 Consensus Rotation Tilt,1.833042668482,1.833042668482,2.353389872156,0.778894602280,0.000000000000
2026-03-31,n8,N8 Consensus Rotation Tilt,1.833042668482,1.833042668482,2.207005518790,0.830556449848,0.000000000000
2026-04-30,n8,N8 Consensus Rotation Tilt,1.833042668482,1.833042668482,2.412515979727,0.759805399792,0.000000000000
2026-05-28,n8,N8 Consensus Rotation Tilt,1.833042668482,1.833042668482,2.518941122484,0.727703657748,0.000000000000
