strategy_key,strategy_name,benchmark_key,period_end_date,strategy_return,benchmark_return,excess_return
s1,S1 Exposure Regime Overlay,VT,2023-11-13,0.001868946886,-0.000105597277,0.001974544163
s1,S1 Exposure Regime Overlay,VT,2023-11-14,0.009351065696,0.023123142978,-0.013772077281
s1,S1 Exposure Regime Overlay,VT,2023-11-15,0.002699558545,0.001960777085,0.000738781460
s1,S1 Exposure Regime Overlay,VT,2023-11-16,-0.000903801258,-0.001853920340,0.000950119082
s1,S1 Exposure Regime Overlay,VT,2023-11-17,0.002613909979,0.005572199649,-0.002958289671
s1,S1 Exposure Regime Overlay,VT,2023-11-20,0.002712135991,0.006567389269,-0.003855253278
s1,S1 Exposure Regime Overlay,VT,2023-11-21,0.001481554157,-0.002650560933,0.004132115089
s1,S1 Exposure Regime Overlay,VT,2023-11-22,0.003211939378,0.002453231746,0.000758707632
s1,S1 Exposure Regime Overlay,VT,2023-11-24,0.003051878450,0.002651208444,0.000400670006
s1,S1 Exposure Regime Overlay,VT,2023-11-27,-0.003199033939,-0.001932261643,-0.001266772296
s1,S1 Exposure Regime Overlay,VT,2023-11-28,-0.000761177009,0.001630357342,-0.002391534351
s1,S1 Exposure Regime Overlay,VT,2023-11-29,0.000608965669,0.000203396149,0.000405569520
s1,S1 Exposure Regime Overlay,VT,2023-11-30,0.008261532761,0.002949552732,0.005311980029
s1,S1 Exposure Regime Overlay,VT,2023-12-01,0.004193687719,0.008619772075,-0.004426084356
s1,S1 Exposure Regime Overlay,VT,2023-12-04,-0.000093962106,-0.006133100682,0.006039138577
s1,S1 Exposure Regime Overlay,VT,2023-12-05,-0.004230854794,-0.002225631962,-0.002005222832
s1,S1 Exposure Regime Overlay,VT,2023-12-06,-0.002853903690,-0.001824973417,-0.001028930273
s1,S1 Exposure Regime Overlay,VT,2023-12-07,0.001135719235,0.006703981324,-0.005568262089
s1,S1 Exposure Regime Overlay,VT,2023-12-08,0.002024773524,0.002825121981,-0.000800348457
s1,S1 Exposure Regime Overlay,VT,2023-12-11,0.004752244975,0.003722672328,0.001029572647
s1,S1 Exposure Regime Overlay,VT,2023-12-12,0.002572690713,0.002506032857,0.000066657856
s1,S1 Exposure Regime Overlay,VT,2023-12-13,0.012834429786,0.014798481587,-0.001964051801
s1,S1 Exposure Regime Overlay,VT,2023-12-14,0.002359106909,0.007784054800,-0.005424947891
s1,S1 Exposure Regime Overlay,VT,2023-12-15,-0.004345506211,-0.004595303576,0.000249797366
s1,S1 Exposure Regime Overlay,VT,2023-12-18,0.004090539895,0.003905903323,0.000184636572
s1,S1 Exposure Regime Overlay,VT,2023-12-19,0.005195766542,0.007494319778,-0.002298553236
s1,S1 Exposure Regime Overlay,VT,2023-12-20,-0.012245339062,-0.013702654178,0.001457315116
s1,S1 Exposure Regime Overlay,VT,2023-12-21,0.007179140955,0.012900630922,-0.005721489966
s1,S1 Exposure Regime Overlay,VT,2023-12-22,0.003059195011,0.001469641873,0.001589553138
s1,S1 Exposure Regime Overlay,VT,2023-12-26,0.003008626499,0.004989233465,-0.001980606966
s1,S1 Exposure Regime Overlay,VT,2023-12-27,0.002232783382,0.002920237475,-0.000687454093
s1,S1 Exposure Regime Overlay,VT,2023-12-28,0.000360454432,0.000679418212,-0.000318963779
s1,S1 Exposure Regime Overlay,VT,2023-12-29,-0.000667289874,-0.002133835704,0.001466545830
s1,S1 Exposure Regime Overlay,VT,2024-01-02,0.007912320986,-0.008456422477,0.016368743463
s1,S1 Exposure Regime Overlay,VT,2024-01-03,-0.002706810373,-0.008626646678,0.005919836305
s1,S1 Exposure Regime Overlay,VT,2024-01-04,0.000883084795,-0.001186555097,0.002069639892
s1,S1 Exposure Regime Overlay,VT,2024-01-05,0.000899215324,0.001187964682,-0.000288749359
s1,S1 Exposure Regime Overlay,VT,2024-01-08,0.004160562105,0.012063670932,-0.007903108827
s1,S1 Exposure Regime Overlay,VT,2024-01-09,-0.002947456588,-0.004885200736,0.001937744148
s1,S1 Exposure Regime Overlay,VT,2024-01-10,0.000626381863,0.004909183081,-0.004282801218
s1,S1 Exposure Regime Overlay,VT,2024-01-11,-0.001149994101,-0.000390803837,-0.000759190264
s1,S1 Exposure Regime Overlay,VT,2024-01-12,0.000051556922,0.001563928388,-0.001512371466
s1,S1 Exposure Regime Overlay,VT,2024-01-16,-0.006188283193,-0.009661397859,0.003473114666
s1,S1 Exposure Regime Overlay,VT,2024-01-17,-0.001808641233,-0.007883290079,0.006074648847
s1,S1 Exposure Regime Overlay,VT,2024-01-18,0.000184901355,0.008541911152,-0.008357009797
s1,S1 Exposure Regime Overlay,VT,2024-01-19,0.005014993411,0.009060395519,-0.004045402108
s1,S1 Exposure Regime Overlay,VT,2024-01-22,0.002278387722,0.002342407402,-0.000064019681
s1,S1 Exposure Regime Overlay,VT,2024-01-23,0.001792664853,0.001557989403,0.000234675450
s1,S1 Exposure Regime Overlay,VT,2024-01-24,-0.001481174466,0.002624871683,-0.004106046148
s1,S1 Exposure Regime Overlay,VT,2024-01-25,0.004091106901,0.004363467723,-0.000272360822
s1,S1 Exposure Regime Overlay,VT,2024-01-26,0.003736022442,0.000675810522,0.003060211919
s1,S1 Exposure Regime Overlay,VT,2024-01-29,0.003157772287,0.007139342801,-0.003981570514
s1,S1 Exposure Regime Overlay,VT,2024-01-30,0.006059474597,-0.002299000251,0.008358474849
s1,S1 Exposure Regime Overlay,VT,2024-01-31,-0.006596824313,-0.012194001419,0.005597177106
s1,S1 Exposure Regime Overlay,VT,2024-02-01,0.006210170901,0.011664121846,-0.005453950945
s1,S1 Exposure Regime Overlay,VT,2024-02-02,0.000637638718,0.003747127581,-0.003109488863
s1,S1 Exposure Regime Overlay,VT,2024-02-05,-0.002042751053,-0.004786065449,0.002743314396
s1,S1 Exposure Regime Overlay,VT,2024-02-06,0.003929559450,0.005578511092,-0.001648951642
s1,S1 Exposure Regime Overlay,VT,2024-02-07,0.003073471915,0.005069363494,-0.001995891579
s1,S1 Exposure Regime Overlay,VT,2024-02-08,-0.000886531992,0.000380650645,-0.001267182637
s1,S1 Exposure Regime Overlay,VT,2024-02-09,-0.001633400798,0.005517482938,-0.007150883736
s1,S1 Exposure Regime Overlay,VT,2024-02-12,0.003502440542,0.001324511932,0.002177928610
s1,S1 Exposure Regime Overlay,VT,2024-02-13,-0.008709605607,-0.015778565852,0.007068960245
s1,S1 Exposure Regime Overlay,VT,2024-02-14,0.004895444171,0.011135682101,-0.006240237930
s1,S1 Exposure Regime Overlay,VT,2024-02-15,0.010195258887,0.008544578796,0.001650680091
s1,S1 Exposure Regime Overlay,VT,2024-02-16,-0.000134347950,-0.002353385423,0.002219037473
s1,S1 Exposure Regime Overlay,VT,2024-02-20,-0.001090428369,-0.002736355012,0.001645926644
s1,S1 Exposure Regime Overlay,VT,2024-02-21,0.003443184031,0.000283864923,0.003159319109
s1,S1 Exposure Regime Overlay,VT,2024-02-22,0.006847789701,0.016269363624,-0.009421573923
s1,S1 Exposure Regime Overlay,VT,2024-02-23,0.002495527247,0.000744598156,0.001750929092
s1,S1 Exposure Regime Overlay,VT,2024-02-26,-0.002964493581,-0.002604183583,-0.000360309998
s1,S1 Exposure Regime Overlay,VT,2024-02-27,-0.000109800604,0.002144738864,-0.002254539468
s1,S1 Exposure Regime Overlay,VT,2024-02-28,-0.000111912264,-0.003815031842,0.003703119577
s1,S1 Exposure Regime Overlay,VT,2024-02-29,0.007082959854,0.004109816061,0.002973143793
s1,S1 Exposure Regime Overlay,VT,2024-03-01,0.009380359778,0.008930249391,0.000450110387
s1,S1 Exposure Regime Overlay,VT,2024-03-04,-0.003905528462,-0.001567422073,-0.002338106389
s1,S1 Exposure Regime Overlay,VT,2024-03-05,-0.015034151877,-0.007664576089,-0.007369575789
s1,S1 Exposure Regime Overlay,VT,2024-03-06,0.002646609205,0.008002964878,-0.005356355673
s1,S1 Exposure Regime Overlay,VT,2024-03-07,0.009510041542,0.010247413245,-0.000737371703
s1,S1 Exposure Regime Overlay,VT,2024-03-08,-0.008008227178,-0.004751845577,-0.003256381601
s1,S1 Exposure Regime Overlay,VT,2024-03-11,-0.002053673567,-0.002295474530,0.000241800963
s1,S1 Exposure Regime Overlay,VT,2024-03-12,0.011979080715,0.009663136225,0.002315944490
s1,S1 Exposure Regime Overlay,VT,2024-03-13,-0.005653179235,-0.001640695707,-0.004012483528
s1,S1 Exposure Regime Overlay,VT,2024-03-14,-0.001726948156,-0.004473679845,0.002746731689
s1,S1 Exposure Regime Overlay,VT,2024-03-15,-0.009869498656,-0.004422951739,-0.005446546917
s1,S1 Exposure Regime Overlay,VT,2024-03-18,0.005841587025,0.003698966719,0.002142620305
s1,S1 Exposure Regime Overlay,VT,2024-03-19,0.004881143413,0.003500972375,0.001380171037
s1,S1 Exposure Regime Overlay,VT,2024-03-20,0.009467122506,0.009915594034,-0.000448471528
s1,S1 Exposure Regime Overlay,VT,2024-03-21,0.002015604923,0.002999952326,-0.000984347403
s1,S1 Exposure Regime Overlay,VT,2024-03-22,-0.002371892819,-0.003081618126,0.000709725307
s1,S1 Exposure Regime Overlay,VT,2024-03-25,-0.004029373571,-0.002000212994,-0.002029160577
s1,S1 Exposure Regime Overlay,VT,2024-03-26,-0.001553304963,-0.001184312919,-0.000368992044
s1,S1 Exposure Regime Overlay,VT,2024-03-27,0.005704262476,0.007479044421,-0.001774781945
s1,S1 Exposure Regime Overlay,VT,2024-03-28,-0.001895445281,0.000362127686,-0.002257572967
s1,S1 Exposure Regime Overlay,VT,2024-04-01,-0.000869499060,-0.002624475331,0.001754976271
s1,S1 Exposure Regime Overlay,VT,2024-04-02,-0.008716910912,-0.005807092151,-0.002909818761
s1,S1 Exposure Regime Overlay,VT,2024-04-03,0.001441764992,0.002555483970,-0.001113718978
s1,S1 Exposure Regime Overlay,VT,2024-04-04,-0.010706526182,-0.010286726052,-0.000419800130
s1,S1 Exposure Regime Overlay,VT,2024-04-05,0.006893094085,0.008186102719,-0.001293008633
s1,S1 Exposure Regime Overlay,VT,2024-04-08,0.002171780123,0.002189615470,-0.000017835347
s1,S1 Exposure Regime Overlay,VT,2024-04-09,0.003688680477,0.001547494468,0.002141186010
s1,S1 Exposure Regime Overlay,VT,2024-04-10,-0.010124054119,-0.011452359468,0.001328305349
s1,S1 Exposure Regime Overlay,VT,2024-04-11,0.011552383701,0.005700522990,0.005851860711
s1,S1 Exposure Regime Overlay,VT,2024-04-12,-0.012177987856,-0.016182086064,0.004004098208
s1,S1 Exposure Regime Overlay,VT,2024-04-15,-0.013552533861,-0.009385698547,-0.004166835314
s1,S1 Exposure Regime Overlay,VT,2024-04-16,-0.001058828379,-0.005722366937,0.004663538557
s1,S1 Exposure Regime Overlay,VT,2024-04-17,-0.008047243478,-0.003773950926,-0.004273292552
s1,S1 Exposure Regime Overlay,VT,2024-04-18,-0.007008731664,-0.001515220358,-0.005493511307
s1,S1 Exposure Regime Overlay,VT,2024-04-19,-0.011917090483,-0.004647646731,-0.007269443752
s1,S1 Exposure Regime Overlay,VT,2024-04-22,0.005310976501,0.009338656843,-0.004027680341
s1,S1 Exposure Regime Overlay,VT,2024-04-23,0.010133273556,0.011423698009,-0.001290424453
s1,S1 Exposure Regime Overlay,VT,2024-04-24,0.004806980904,-0.000280037974,0.005087018879
s1,S1 Exposure Regime Overlay,VT,2024-04-25,-0.000748219116,-0.003174555772,0.002426336656
s1,S1 Exposure Regime Overlay,VT,2024-04-26,0.007733122358,0.008992077292,-0.001258954934
s1,S1 Exposure Regime Overlay,VT,2024-04-29,0.008629098642,0.004363231898,0.004265866744
s1,S1 Exposure Regime Overlay,VT,2024-04-30,-0.017125678043,-0.015250992582,-0.001874685461
s1,S1 Exposure Regime Overlay,VT,2024-05-01,-0.006459839924,-0.001877258485,-0.004582581439
s1,S1 Exposure Regime Overlay,VT,2024-05-02,0.010160294596,0.012224934577,-0.002064639981
s1,S1 Exposure Regime Overlay,VT,2024-05-03,0.014612982056,0.010683831184,0.003929150872
s1,S1 Exposure Regime Overlay,VT,2024-05-06,0.008474579948,0.008916208506,-0.000441628558
s1,S1 Exposure Regime Overlay,VT,2024-05-07,-0.003572528643,0.000273327881,-0.003845856524
s1,S1 Exposure Regime Overlay,VT,2024-05-08,0.000237902135,-0.000637590786,0.000875492921
s1,S1 Exposure Regime Overlay,VT,2024-05-09,0.001804615663,0.006197596014,-0.004392980351
s1,S1 Exposure Regime Overlay,VT,2024-05-10,0.000179697520,0.001630460241,-0.001450762721
s1,S1 Exposure Regime Overlay,VT,2024-05-13,0.001822169426,-0.000180867352,0.002003036778
s1,S1 Exposure Regime Overlay,VT,2024-05-14,0.005418569047,0.006150508483,-0.000731939436
s1,S1 Exposure Regime Overlay,VT,2024-05-15,0.010942782783,0.011596542088,-0.000653759305
s1,S1 Exposure Regime Overlay,VT,2024-05-16,-0.003464107954,-0.003199169102,-0.000264938851
s1,S1 Exposure Regime Overlay,VT,2024-05-17,0.000314944057,0.002763677688,-0.002448733631
s1,S1 Exposure Regime Overlay,VT,2024-05-20,0.002138706450,0.000622342569,0.001516363881
s1,S1 Exposure Regime Overlay,VT,2024-05-21,0.001743793568,-0.005153253304,0.006897046873
s1,S1 Exposure Regime Overlay,VT,2024-05-22,-0.001331124717,0.000000000000,-0.001331124717
s1,S1 Exposure Regime Overlay,VT,2024-05-23,-0.005626499966,-0.007144808048,0.001518308082
s1,S1 Exposure Regime Overlay,VT,2024-05-24,0.004516553472,0.007376131145,-0.002859577673
s1,S1 Exposure Regime Overlay,VT,2024-05-28,0.000841589434,-0.000803655702,0.001645245136
s1,S1 Exposure Regime Overlay,VT,2024-05-29,-0.003221354150,-0.010902575975,0.007681221826
s1,S1 Exposure Regime Overlay,VT,2024-05-30,-0.005945221555,-0.000632463772,-0.005312757783
s1,S1 Exposure Regime Overlay,VT,2024-05-31,0.001554936768,0.007503865390,-0.005948928622
s1,S1 Exposure Regime Overlay,VT,2024-06-03,0.000680343085,0.000987093609,-0.000306750525
s1,S1 Exposure Regime Overlay,VT,2024-06-04,0.000834383584,-0.001972240432,0.002806624016
s1,S1 Exposure Regime Overlay,VT,2024-06-05,0.007913564685,0.010329624942,-0.002416060257
s1,S1 Exposure Regime Overlay,VT,2024-06-06,0.000367337445,0.000711248651,-0.000343911206
s1,S1 Exposure Regime Overlay,VT,2024-06-07,-0.000074963482,-0.004886266799,0.004811303317
s1,S1 Exposure Regime Overlay,VT,2024-06-10,0.001408171483,0.002321164763,-0.000912993281
s1,S1 Exposure Regime Overlay,VT,2024-06-11,0.005251616221,-0.001692282762,0.006943898982
s1,S1 Exposure Regime Overlay,VT,2024-06-12,0.008938141206,0.009725162363,-0.000787021156
s1,S1 Exposure Regime Overlay,VT,2024-06-13,0.002664843470,-0.003534560746,0.006199404216
s1,S1 Exposure Regime Overlay,VT,2024-06-14,-0.000316046972,-0.003192296277,0.002876249305
s1,S1 Exposure Regime Overlay,VT,2024-06-17,0.008201489088,0.006494093164,0.001707395924
s1,S1 Exposure Regime Overlay,VT,2024-06-18,-0.000239721453,0.003270335630,-0.003510057083
s1,S1 Exposure Regime Overlay,VT,2024-06-20,-0.003392974116,-0.001761986701,-0.001630987415
s1,S1 Exposure Regime Overlay,VT,2024-06-21,0.001062992948,-0.002705748561,0.003768741509
s1,S1 Exposure Regime Overlay,VT,2024-06-24,-0.007720056719,0.001067353154,-0.008787409873
s1,S1 Exposure Regime Overlay,VT,2024-06-25,0.005000655552,0.001954620636,0.003046034916
s1,S1 Exposure Regime Overlay,VT,2024-06-26,0.002431437290,-0.001507471346,0.003938908636
s1,S1 Exposure Regime Overlay,VT,2024-06-27,0.001348038721,0.001865025073,-0.000516986352
s1,S1 Exposure Regime Overlay,VT,2024-06-28,-0.002349811537,-0.001595645837,-0.000754165700
s1,S1 Exposure Regime Overlay,VT,2024-07-01,0.003070013710,0.001331808589,0.001738205121
s1,S1 Exposure Regime Overlay,VT,2024-07-02,0.005385987959,0.004699368400,0.000686619559
s1,S1 Exposure Regime Overlay,VT,2024-07-03,0.005574581498,0.007678144524,-0.002103563026
s1,S1 Exposure Regime Overlay,VT,2024-07-05,0.002595305530,0.004641756672,-0.002046451142
s1,S1 Exposure Regime Overlay,VT,2024-07-08,0.002297273106,-0.000261566085,0.002558839191
s1,S1 Exposure Regime Overlay,VT,2024-07-09,0.000396696072,-0.000174326916,0.000571022988
s1,S1 Exposure Regime Overlay,VT,2024-07-10,0.006193836241,0.010552897395,-0.004359061154
s1,S1 Exposure Regime Overlay,VT,2024-07-11,-0.010697180851,-0.001985017407,-0.008712163444
s1,S1 Exposure Regime Overlay,VT,2024-07-12,0.005469160139,0.006745078713,-0.001275918574
s1,S1 Exposure Regime Overlay,VT,2024-07-15,0.000349851857,-0.000257626540,0.000607478396
s1,S1 Exposure Regime Overlay,VT,2024-07-16,0.002507377087,0.007388943047,-0.004881565960
s1,S1 Exposure Regime Overlay,VT,2024-07-17,-0.015886775043,-0.012366731183,-0.003520043860
s1,S1 Exposure Regime Overlay,VT,2024-07-18,-0.002037162284,-0.008462889727,0.006425727443
s1,S1 Exposure Regime Overlay,VT,2024-07-19,-0.006713379130,-0.006619044817,-0.000094334313
s1,S1 Exposure Regime Overlay,VT,2024-07-22,0.009591910153,0.009994722743,-0.000402812590
s1,S1 Exposure Regime Overlay,VT,2024-07-23,-0.002157476631,-0.003125065582,0.000967588950
s1,S1 Exposure Regime Overlay,VT,2024-07-24,-0.021253009779,-0.019244122594,-0.002008887185
s1,S1 Exposure Regime Overlay,VT,2024-07-25,-0.004075342970,-0.003373818470,-0.000701524500
s1,S1 Exposure Regime Overlay,VT,2024-07-26,0.006092092796,0.011492146493,-0.005400053697
s1,S1 Exposure Regime Overlay,VT,2024-07-29,0.001927093786,-0.001321079813,0.003248173599
s1,S1 Exposure Regime Overlay,VT,2024-07-30,-0.008824150299,-0.002557545223,-0.006266605076
s1,S1 Exposure Regime Overlay,VT,2024-07-31,0.015900677326,0.015561471787,0.000339205539
s1,S1 Exposure Regime Overlay,VT,2024-08-01,-0.016483380447,-0.018109051710,0.001625671264
s1,S1 Exposure Regime Overlay,VT,2024-08-02,-0.015856529239,-0.018354268325,0.002497739086
s1,S1 Exposure Regime Overlay,VT,2024-08-05,-0.015490499048,-0.027007494974,0.011516995926
s1,S1 Exposure Regime Overlay,VT,2024-08-06,0.006122513669,0.007519446241,-0.001396932571
s1,S1 Exposure Regime Overlay,VT,2024-08-07,-0.008175494936,-0.002579932022,-0.005595562914
s1,S1 Exposure Regime Overlay,VT,2024-08-08,0.015154668230,0.021339476924,-0.006184808693
s1,S1 Exposure Regime Overlay,VT,2024-08-09,0.001993296173,0.004160624470,-0.002167328297
s1,S1 Exposure Regime Overlay,VT,2024-08-12,0.001694362421,0.000180167017,0.001514195404
s1,S1 Exposure Regime Overlay,VT,2024-08-13,0.014120357242,0.015579964905,-0.001459607663
s1,S1 Exposure Regime Overlay,VT,2024-08-14,0.000649503730,0.002483012546,-0.001833508817
s1,S1 Exposure Regime Overlay,VT,2024-08-15,0.015058298063,0.014772178827,0.000286119237
s1,S1 Exposure Regime Overlay,VT,2024-08-16,0.000837012660,0.003922545796,-0.003085533136
s1,S1 Exposure Regime Overlay,VT,2024-08-19,0.008249885965,0.010245744650,-0.001995858685
s1,S1 Exposure Regime Overlay,VT,2024-08-20,-0.001770992817,-0.002750350442,0.000979357625
s1,S1 Exposure Regime Overlay,VT,2024-08-21,0.002964358646,0.005774363940,-0.002810005294
s1,S1 Exposure Regime Overlay,VT,2024-08-22,-0.011620883343,-0.008397545008,-0.003223338335
s1,S1 Exposure Regime Overlay,VT,2024-08-23,0.008087569313,0.014517767654,-0.006430198341
s1,S1 Exposure Regime Overlay,VT,2024-08-26,-0.006314793428,-0.004599623888,-0.001715169540
s1,S1 Exposure Regime Overlay,VT,2024-08-27,0.003030460735,0.002909422176,0.000121038559
s1,S1 Exposure Regime Overlay,VT,2024-08-28,-0.006921904772,-0.005802052144,-0.001119852628
s1,S1 Exposure Regime Overlay,VT,2024-08-29,-0.004495379117,0.001459044604,-0.005954423721
s1,S1 Exposure Regime Overlay,VT,2024-08-30,0.006591101333,0.007284240317,-0.000693138984
s1,S1 Exposure Regime Overlay,VT,2024-09-03,-0.022929127228,-0.019652878605,-0.003276248623
s1,S1 Exposure Regime Overlay,VT,2024-09-04,-0.001252209315,-0.002169537177,0.000917327861
s1,S1 Exposure Regime Overlay,VT,2024-09-05,-0.000742954040,-0.001739502284,0.000996548244
s1,S1 Exposure Regime Overlay,VT,2024-09-06,-0.012616786490,-0.016988978537,0.004372192047
s1,S1 Exposure Regime Overlay,VT,2024-09-09,0.007859739770,0.010280863767,-0.002421123997
s1,S1 Exposure Regime Overlay,VT,2024-09-10,0.007238102145,0.001052746067,0.006185356078
s1,S1 Exposure Regime Overlay,VT,2024-09-11,0.016643872850,0.008150088753,0.008493784096
s1,S1 Exposure Regime Overlay,VT,2024-09-12,0.004104222308,0.008605635726,-0.004501413418
s1,S1 Exposure Regime Overlay,VT,2024-09-13,0.002497948269,0.005257289946,-0.002759341677
s1,S1 Exposure Regime Overlay,VT,2024-09-16,-0.001902728297,0.003857994960,-0.005760723257
s1,S1 Exposure Regime Overlay,VT,2024-09-17,-0.000975913798,-0.000597806531,-0.000378107267
s1,S1 Exposure Regime Overlay,VT,2024-09-18,-0.004543402243,-0.002819979617,-0.001723422626
s1,S1 Exposure Regime Overlay,VT,2024-09-19,0.014719327222,0.017739260303,-0.003019933081
s1,S1 Exposure Regime Overlay,VT,2024-09-20,-0.002451350709,-0.003752847934,0.001301497226
s1,S1 Exposure Regime Overlay,VT,2024-09-23,0.000801325795,0.003223043350,-0.002421717556
s1,S1 Exposure Regime Overlay,VT,2024-09-24,0.003436362229,0.006763628488,-0.003327266259
s1,S1 Exposure Regime Overlay,VT,2024-09-25,0.001441901356,-0.004954681792,0.006396583148
s1,S1 Exposure Regime Overlay,VT,2024-09-26,0.006681813872,0.012406123672,-0.005724309800
s1,S1 Exposure Regime Overlay,VT,2024-09-27,-0.004737816263,-0.002917603513,-0.001820212750
s1,S1 Exposure Regime Overlay,VT,2024-09-30,0.001481957673,0.000752387028,0.000729570645
s1,S1 Exposure Regime Overlay,VT,2024-10-01,-0.012331797724,-0.006349153377,-0.005982644347
s1,S1 Exposure Regime Overlay,VT,2024-10-02,0.003700189832,0.001513337155,0.002186852677
s1,S1 Exposure Regime Overlay,VT,2024-10-03,0.002080757727,-0.005540636349,0.007621394076
s1,S1 Exposure Regime Overlay,VT,2024-10-04,0.005597276621,0.008863782124,-0.003266505503
s1,S1 Exposure Regime Overlay,VT,2024-10-07,-0.003478814541,-0.006024641036,0.002545826495
s1,S1 Exposure Regime Overlay,VT,2024-10-08,0.009414418581,0.001683647592,0.007730770989
s1,S1 Exposure Regime Overlay,VT,2024-10-09,0.005689665463,0.003949921566,0.001739743897
s1,S1 Exposure Regime Overlay,VT,2024-10-10,-0.000133108608,-0.001590528948,0.001457420340
s1,S1 Exposure Regime Overlay,VT,2024-10-11,0.000887538898,0.006875209005,-0.005987670107
s1,S1 Exposure Regime Overlay,VT,2024-10-14,0.006673062230,0.004996265104,0.001676797126
s1,S1 Exposure Regime Overlay,VT,2024-10-15,-0.011319634660,-0.010274298575,-0.001045336085
s1,S1 Exposure Regime Overlay,VT,2024-10-16,0.001581504388,0.004939377785,-0.003357873397
s1,S1 Exposure Regime Overlay,VT,2024-10-17,0.001556784184,-0.000499851751,0.002056635936
s1,S1 Exposure Regime Overlay,VT,2024-10-18,0.001820806222,0.004917438165,-0.003096631943
s1,S1 Exposure Regime Overlay,VT,2024-10-21,0.002393798380,-0.005142287956,0.007536086336
s1,S1 Exposure Regime Overlay,VT,2024-10-22,-0.000530689833,-0.002417620070,0.001886930237
s1,S1 Exposure Regime Overlay,VT,2024-10-23,-0.007344994998,-0.008691296322,0.001346301324
s1,S1 Exposure Regime Overlay,VT,2024-10-24,0.001493258113,0.002613367736,-0.001120109623
s1,S1 Exposure Regime Overlay,VT,2024-10-25,0.002648186776,-0.001681579121,0.004329765897
s1,S1 Exposure Regime Overlay,VT,2024-10-28,-0.000155340394,0.005221892720,-0.005377233114
s1,S1 Exposure Regime Overlay,VT,2024-10-29,0.006881575575,-0.000837873865,0.007719449440
s1,S1 Exposure Regime Overlay,VT,2024-10-30,-0.008179403422,-0.003689719275,-0.004489684147
s1,S1 Exposure Regime Overlay,VT,2024-10-31,-0.016382510484,-0.014476966049,-0.001905544435
s1,S1 Exposure Regime Overlay,VT,2024-11-01,0.003774007172,0.004014007657,-0.000240000485
s1,S1 Exposure Regime Overlay,VT,2024-11-04,-0.000382726339,-0.000510308906,0.000127582566
s1,S1 Exposure Regime Overlay,VT,2024-11-05,0.007094584055,0.012085083460,-0.004990499405
s1,S1 Exposure Regime Overlay,VT,2024-11-06,0.014447084881,0.013118103701,0.001328981180
s1,S1 Exposure Regime Overlay,VT,2024-11-07,0.008972425525,0.010541108877,-0.001568683352
s1,S1 Exposure Regime Overlay,VT,2024-11-08,-0.000568059834,-0.002792513294,0.002224453460
s1,S1 Exposure Regime Overlay,VT,2024-11-11,-0.002863892255,0.001153077903,-0.004016970158
s1,S1 Exposure Regime Overlay,VT,2024-11-12,0.000657692687,-0.007980240625,0.008637933312
s1,S1 Exposure Regime Overlay,VT,2024-11-13,-0.001796585957,-0.002073360043,0.000276774086
s1,S1 Exposure Regime Overlay,VT,2024-11-14,-0.001755997563,-0.005152458703,0.003396461140
s1,S1 Exposure Regime Overlay,VT,2024-11-15,-0.012797075281,-0.009940739997,-0.002856335284
s1,S1 Exposure Regime Overlay,VT,2024-11-18,0.003235532083,0.005906190846,-0.002670658763
s1,S1 Exposure Regime Overlay,VT,2024-11-19,0.008193526013,0.002600232647,0.005593293366
s1,S1 Exposure Regime Overlay,VT,2024-11-20,-0.000864625753,-0.000250975024,-0.000613650729
s1,S1 Exposure Regime Overlay,VT,2024-11-21,0.010167441253,0.004769843153,0.005397598100
s1,S1 Exposure Regime Overlay,VT,2024-11-22,0.000513998339,0.004330766388,-0.003816768049
s1,S1 Exposure Regime Overlay,VT,2024-11-25,-0.000042845968,0.004229276889,-0.004272122857
s1,S1 Exposure Regime Overlay,VT,2024-11-26,0.005008793451,0.000660578688,0.004348214763
s1,S1 Exposure Regime Overlay,VT,2024-11-27,-0.013545746178,-0.001237788636,-0.012307957541
s1,S1 Exposure Regime Overlay,VT,2024-11-29,0.009284026637,0.007518789957,0.001765236680
s1,S1 Exposure Regime Overlay,VT,2024-12-02,0.009498111937,0.002132133874,0.007365978063
s1,S1 Exposure Regime Overlay,VT,2024-12-03,0.003602536236,0.001636749599,0.001965786637
s1,S1 Exposure Regime Overlay,VT,2024-12-04,0.018285438060,0.004084977284,0.014200460776
s1,S1 Exposure Regime Overlay,VT,2024-12-05,-0.005059458407,0.000162684063,-0.005222142469
s1,S1 Exposure Regime Overlay,VT,2024-12-06,0.003876367012,0.001220350794,0.002656016218
s1,S1 Exposure Regime Overlay,VT,2024-12-09,-0.006518814337,-0.002031411037,-0.004487403299
s1,S1 Exposure Regime Overlay,VT,2024-12-10,-0.013875584562,-0.006350739433,-0.007524845129
s1,S1 Exposure Regime Overlay,VT,2024-12-11,0.014494587459,0.007620479519,0.006874107940
s1,S1 Exposure Regime Overlay,VT,2024-12-12,-0.005597941923,-0.006749638544,0.001151696621
s1,S1 Exposure Regime Overlay,VT,2024-12-13,0.004285147235,-0.001146211606,0.005431358841
s1,S1 Exposure Regime Overlay,VT,2024-12-16,0.009997871708,0.001311495498,0.008686376211
s1,S1 Exposure Regime Overlay,VT,2024-12-17,-0.006047016744,-0.004174837502,-0.001872179242
