benchmark_key,symbol,benchmark_name,benchmark_family,source,adjust_mode,date,close,exchange,currency,exchange_timezone,instrument_type
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2022-07-21,67.41014,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2022-07-22,67.21328,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2022-07-25,67.16641,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2022-07-26,67.044540,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2022-07-27,67.85073,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2022-07-28,68.80690,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2022-07-29,69.19124,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2022-08-01,68.96626,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2022-08-02,68.52567,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2022-08-03,69.28499,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2022-08-04,69.26624,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2022-08-05,69.38810,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2022-08-08,69.58496,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2022-08-09,69.54747,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2022-08-10,70.30678,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2022-08-11,70.016179,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2022-08-12,71.00046965,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2022-08-15,71.50668,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2022-08-16,71.83478,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2022-08-17,71.36606,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2022-08-18,71.55355,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2022-08-19,71.11296,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2022-08-22,70.091168,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2022-08-23,69.60371,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2022-08-24,69.69745,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2022-08-25,70.26928,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2022-08-26,68.42255,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2022-08-29,68.028838,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2022-08-30,67.43826,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2022-08-31,67.0070498,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2022-09-01,67.66324,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2022-09-02,66.80082,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2022-09-06,66.66020,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2022-09-07,68.00071664,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2022-09-08,68.29132,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2022-09-09,68.99438,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2022-09-12,69.39748,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2022-09-13,67.12891,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2022-09-14,67.12891,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2022-09-15,66.35085,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2022-09-16,66.16337,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2022-09-19,66.49146,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2022-09-20,65.68528,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2022-09-21,64.83223,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2022-09-22,64.61662,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2022-09-23,63.98854,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2022-09-26,63.30169,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2022-09-27,62.91548,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2022-09-28,64.045864,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2022-09-29,62.99084,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2022-09-30,62.26550,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2022-10-03,63.80095,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2022-10-04,65.15741,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2022-10-05,64.88423,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2022-10-06,63.89515,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2022-10-07,62.49158,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2022-10-10,62.41623,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2022-10-11,62.37855,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2022-10-12,61.93581,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2022-10-13,63.24517,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2022-10-14,62.10537,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2022-10-17,63.30169,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2022-10-18,64.027027,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2022-10-19,63.46183,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2022-10-20,62.94374,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2022-10-21,64.074122,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2022-10-24,64.93134,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2022-10-25,65.70377,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2022-10-26,65.76971,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2022-10-27,65.74145,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2022-10-28,67.49355,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2022-10-31,67.060234,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2022-11-01,66.98487,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2022-11-02,65.63783,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2022-11-03,65.20451,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2022-11-04,65.73203,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2022-11-07,66.23128,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2022-11-08,66.73995,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2022-11-09,65.95810,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2022-11-10,68.28482,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2022-11-11,67.90802,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2022-11-14,67.72905,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2022-11-15,68.096421,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2022-11-16,68.077578,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2022-11-17,68.030482,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2022-11-18,68.68987,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2022-11-21,68.96305,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2022-11-22,69.58477,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2022-11-23,69.83910,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2022-11-25,70.036917,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2022-11-28,69.27391,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2022-11-29,69.20797,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2022-11-30,70.89413,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2022-12-01,70.98833,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2022-12-02,71.12021,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2022-12-05,70.11228,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2022-12-06,69.55650,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2022-12-07,69.63186,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2022-12-08,70.084020,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2022-12-09,69.43404,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2022-12-12,70.45140,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2022-12-13,70.48529,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2022-12-14,70.22030,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2022-12-15,68.84808,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2022-12-16,68.16669,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2022-12-19,67.77868,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2022-12-20,67.81654,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2022-12-21,68.63041,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2022-12-22,68.12884,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2022-12-23,68.48846,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2022-12-27,68.61148,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2022-12-28,67.89224,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2022-12-29,68.61148,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2022-12-30,68.23294,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-01-03,68.29918,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-01-04,68.67773,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-01-05,68.043666,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-01-06,69.51999,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-01-09,69.018421,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-01-10,69.21716,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-01-11,69.82283,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-01-12,69.63356,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-01-13,69.71873,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-01-17,69.39697,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-01-18,68.17616,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-01-19,67.75975,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-01-20,68.47899,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-01-23,68.81022,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-01-24,68.80075,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-01-25,68.90485,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-01-26,69.0089554,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-01-27,68.80075,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-01-30,68.46953,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-01-31,69.27394,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-02-01,69.69981,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-02-02,69.60517,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-02-03,69.065742,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-02-06,68.92379,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-02-07,69.24555,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-02-08,68.57363,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-02-09,68.15723,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-02-10,68.79130,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-02-13,69.36858,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-02-14,68.81969,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-02-15,68.99003,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-02-16,68.59256,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-02-17,68.93324,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-02-21,68.053132,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-02-22,67.79761,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-02-23,67.81654,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-02-24,67.27711,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-02-27,67.29604,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-02-28,66.85124,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-03-01,66.50109,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-03-02,67.078369,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-03-03,67.68404,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-03-06,67.71244,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-03-07,66.88910,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-03-08,66.90802,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-03-09,66.15094,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-03-10,65.41277,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-03-13,65.63990,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-03-14,66.25504,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-03-15,66.16040,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-03-16,66.81339,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-03-17,66.21718,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-03-20,66.98373,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-03-21,67.078369,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-03-22,66.16040,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-03-23,66.24504,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-03-24,67.17673,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-03-27,67.37638,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-03-28,67.43342,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-03-29,68.079897,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-03-30,68.39363,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-03-31,69.15419,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-04-03,69.42989,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-04-04,69.24926,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-04-05,69.66757,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-04-06,69.90525,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-04-10,69.83870,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-04-11,70.0098246,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-04-12,70.038345,CBOE,USD,America/New_York,ETF
