strategy_key,strategy_name,date,nav_end,strategy_rebased_nav,market_benchmark_key,market_benchmark_nav,cash_benchmark_key,cash_benchmark_nav,defensive_benchmark_key,defensive_benchmark_nav,cash_weight_end,gross_exposure_end,drawdown_to_date
s1,S1 Exposure Regime Overlay,2022-04-22,1.761049631356,1.761049631356,VT,1.433963123173,BIL,1.020462315922,ACWV,1.270118029052,0.250607891452,0.749392108548,-0.127672961057
s1,S1 Exposure Regime Overlay,2022-04-25,1.768876159319,1.768876159319,VT,1.435609941462,BIL,1.020573913959,ACWV,1.271726543601,0.249499057653,0.750500942347,-0.123796129967
s1,S1 Exposure Regime Overlay,2022-04-26,1.722159861498,1.722159861498,VT,1.396384674509,BIL,1.020462315922,ACWV,1.251434299604,0.256267112434,0.743732887566,-0.146936812105
s1,S1 Exposure Regime Overlay,2022-04-27,1.728676713297,1.728676713297,VT,1.401624802176,BIL,1.020462315922,ACWV,1.255393846952,0.255301023876,0.744698976124,-0.143708722486
s1,S1 Exposure Regime Overlay,2022-04-28,1.767659199415,1.767659199415,VT,1.430669323993,BIL,1.020685643597,ACWV,1.267395967042,0.249670827387,0.750329172613,-0.124398944907
s1,S1 Exposure Regime Overlay,2022-04-29,1.709875581589,1.709875581589,VT,1.393689895726,BIL,1.020462315922,ACWV,1.238689823556,0.258108215362,0.741891784638,-0.153021768103
s1,S1 Exposure Regime Overlay,2022-05-02,1.722845225483,1.722845225483,VT,1.398181410498,BIL,1.020573913959,ACWV,1.232998202468,0.256165166974,0.743834833026,-0.146597320517
s1,S1 Exposure Regime Overlay,2022-05-03,1.728054649494,1.728054649494,VT,1.405667051651,BIL,1.020462315922,ACWV,1.235967761546,0.255392926945,0.744607073055,-0.144016858648
s1,S1 Exposure Regime Overlay,2022-05-04,1.767671274521,1.767671274521,VT,1.439352843339,BIL,1.020685643597,ACWV,1.254651490994,0.249669121865,0.750330878135,-0.124392963565
s1,S1 Exposure Regime Overlay,2022-05-05,1.709295853139,1.709295853139,VT,1.390246504048,BIL,1.020685643597,ACWV,1.227553943203,0.258195755899,0.741804244101,-0.153308933663
s1,S1 Exposure Regime Overlay,2022-05-06,1.700236677291,1.700236677291,VT,1.376472774734,BIL,1.020685643597,ACWV,1.219016376326,0.259571470696,0.740428529304,-0.157796350657
s1,S1 Exposure Regime Overlay,2022-05-09,1.644682269202,1.644682269202,VT,1.330809989722,BIL,1.020573913959,ACWV,1.199961536521,0.268339327979,0.731660672021,-0.185314946070
s1,S1 Exposure Regime Overlay,2022-05-10,1.649170531025,1.649170531025,VT,1.335451096993,BIL,1.020573913959,ACWV,1.199219045319,0.267609035302,0.732390964698,-0.183091708248
s1,S1 Exposure Regime Overlay,2022-05-11,1.620040033969,1.620040033969,VT,1.318383633540,BIL,1.020573913959,ACWV,1.191052751092,0.272421005408,0.727578994592,-0.197521352812
s1,S1 Exposure Regime Overlay,2022-05-12,1.619628756034,1.619628756034,VT,1.316437402612,BIL,1.020685643597,ACWV,1.191547718178,0.272490182217,0.727509817783,-0.197725077260
s1,S1 Exposure Regime Overlay,2022-05-13,1.658956078856,1.658956078856,VT,1.352817973083,BIL,1.020797110032,ACWV,1.207756612195,0.266030511887,0.733969488113,-0.178244486562
s1,S1 Exposure Regime Overlay,2022-05-16,1.647907246358,1.647907246358,VT,1.348476213411,BIL,1.020685643597,ACWV,1.206148151745,0.267814184221,0.732185815779,-0.183717469927
s1,S1 Exposure Regime Overlay,2022-05-17,1.676114729681,1.676114729681,VT,1.376323019635,BIL,1.020685643597,ACWV,1.217531569739,0.263307115581,0.736692884419,-0.169745035553
s1,S1 Exposure Regime Overlay,2022-05-18,1.618649367575,1.618649367575,VT,1.330510642124,BIL,1.020685643597,ACWV,1.186350820737,0.272655056553,0.727344943447,-0.198210212386
s1,S1 Exposure Regime Overlay,2022-05-19,1.612593851171,1.612593851171,VT,1.333953936242,BIL,1.020908839670,ACWV,1.187093311939,0.273678914586,0.726321085414,-0.201209781847
s1,S1 Exposure Regime Overlay,2022-05-20,1.610382333046,1.610382333046,VT,1.337696773078,BIL,1.020908839670,ACWV,1.192413822671,0.274054754451,0.725945245549,-0.202305246179
s1,S1 Exposure Regime Overlay,2022-05-23,1.630370305022,1.630370305022,VT,1.358656795947,BIL,1.020908839670,ACWV,1.206890507703,0.270694905014,0.729305094986,-0.192404305230
s1,S1 Exposure Regime Overlay,2022-05-24,1.613929463605,1.613929463605,VT,1.347128905319,BIL,1.020797110032,ACWV,1.211839908077,0.273452430734,0.726547569266,-0.200548192974
s1,S1 Exposure Regime Overlay,2022-05-25,1.633118413834,1.633118413834,VT,1.356710630059,BIL,1.020908839670,ACWV,1.211592411010,0.270239396676,0.729760603324,-0.191043043412
s1,S1 Exposure Regime Overlay,2022-05-26,1.664413197821,1.664413197821,VT,1.379616818815,BIL,1.021132167344,ACWV,1.221985935404,0.265158276463,0.734841723537,-0.175541330250
s1,S1 Exposure Regime Overlay,2022-05-27,1.702211368839,1.702211368839,VT,1.407463625039,BIL,1.020908839670,ACWV,1.236710117504,0.259270348521,0.740729651479,-0.156818197173
s1,S1 Exposure Regime Overlay,2022-05-31,1.696093040704,1.696093040704,VT,1.400576841683,BIL,1.020797110032,ACWV,1.228543796229,0.260205616240,0.739794383760,-0.159848880108
s1,S1 Exposure Regime Overlay,2022-06-01,1.690031619442,1.690031619442,VT,1.390096748949,BIL,1.020811980997,ACWV,1.218521463338,0.261138862598,0.738861137402,-0.162851374511
s1,S1 Exposure Regime Overlay,2022-06-02,1.717708442406,1.717708442406,VT,1.418243065371,BIL,1.021035308671,ACWV,1.229533649255,0.256931225324,0.743068774676,-0.149141800066
s1,S1 Exposure Regime Overlay,2022-06-03,1.691820833261,1.691820833261,VT,1.395486469115,BIL,1.020811980997,ACWV,1.219882480819,0.260862690765,0.739137309235,-0.161965096484
s1,S1 Exposure Regime Overlay,2022-06-06,1.695200059932,1.695200059932,VT,1.400876189281,BIL,1.020923579033,ACWV,1.219140124860,0.260342684788,0.739657315212,-0.160291213623
s1,S1 Exposure Regime Overlay,2022-06-07,1.706777424622,1.706777424622,VT,1.411206526916,BIL,1.020811980997,ACWV,1.223223285498,0.258576735601,0.741423264399,-0.154556424507
s1,S1 Exposure Regime Overlay,2022-06-08,1.694744800567,1.694744800567,VT,1.397283042503,BIL,1.020923579033,ACWV,1.208375354864,0.260412620654,0.739587379346,-0.160516724049
s1,S1 Exposure Regime Overlay,2022-06-09,1.665234050479,1.665234050479,VT,1.365693334402,BIL,1.021035308671,ACWV,1.189061792715,0.265027570586,0.734972429414,-0.175134725032
s1,S1 Exposure Regime Overlay,2022-06-10,1.623487377643,1.623487377643,VT,1.329911621727,BIL,1.020811980997,ACWV,1.178076304022,0.271842541515,0.728157458485,-0.195813728537
s1,S1 Exposure Regime Overlay,2022-06-13,1.568706010709,1.568706010709,VT,1.280356179739,BIL,1.020923579033,ACWV,1.151985514795,0.281335656167,0.718664343833,-0.222949401920
s1,S1 Exposure Regime Overlay,2022-06-14,1.570413809115,1.570413809115,VT,1.276313930265,BIL,1.020811980997,ACWV,1.142997313913,0.281029708408,0.718970291592,-0.222103452607
s1,S1 Exposure Regime Overlay,2022-06-15,1.591795313803,1.591795313803,VT,1.296525340238,BIL,1.020923579033,ACWV,1.151860684306,0.277254827319,0.722745172681,-0.211512232268
s1,S1 Exposure Regime Overlay,2022-06-16,1.543252502081,1.543252502081,VT,1.255803010094,BIL,1.021146906708,ACWV,1.136505925661,0.285975842748,0.714024157252,-0.235557668841
s1,S1 Exposure Regime Overlay,2022-06-17,1.546903192974,1.546903192974,VT,1.257150643386,BIL,1.021035308671,ACWV,1.135756875110,0.285300939878,0.714699060122,-0.233749317548
s1,S1 Exposure Regime Overlay,2022-06-21,1.579586186274,1.579586186274,VT,1.283440224220,BIL,1.021258636346,ACWV,1.154482259802,0.279397818676,0.720602181324,-0.217559961915
s1,S1 Exposure Regime Overlay,2022-06-22,1.575083941028,1.575083941028,VT,1.276202711494,BIL,1.021370234382,ACWV,1.156729343834,0.280196453890,0.719803546110,-0.219790126355
s1,S1 Exposure Regime Overlay,2022-06-23,1.587408023000,1.587408023000,VT,1.283892578928,BIL,1.021370234382,ACWV,1.172458661566,0.278021106396,0.721978893604,-0.213685454605
s1,S1 Exposure Regime Overlay,2022-06-24,1.625026635051,1.625026635051,VT,1.322492158995,BIL,1.021146906708,ACWV,1.193680791266,0.271585046877,0.728414953123,-0.195051265156
s1,S1 Exposure Regime Overlay,2022-06-27,1.619708609823,1.619708609823,VT,1.319175107938,BIL,1.021146906708,ACWV,1.192931673092,0.272476748089,0.727523251911,-0.197685522089
s1,S1 Exposure Regime Overlay,2022-06-28,1.589563005038,1.589563005038,VT,1.300478322014,BIL,1.021370234382,ACWV,1.181197201471,0.277644191175,0.722355808825,-0.212617995138
s1,S1 Exposure Regime Overlay,2022-06-29,1.585811770774,1.585811770774,VT,1.296558022947,BIL,1.021481964020,ACWV,1.184692590384,0.278300957900,0.721699042100,-0.214476150082
s1,S1 Exposure Regime Overlay,2022-06-30,1.571544894672,1.571544894672,VT,1.286757275277,BIL,1.021593562057,ACWV,1.179699100368,0.280827443334,0.719172556666,-0.221543175090
s1,S1 Exposure Regime Overlay,2022-07-01,1.583550924147,1.583550924147,VT,1.294748766716,BIL,1.021513548370,ACWV,1.195553248588,0.278698290106,0.721301709894,-0.215596049038
s1,S1 Exposure Regime Overlay,2022-07-05,1.593905808689,1.593905808689,VT,1.287963608698,BIL,1.021513548370,ACWV,1.187064369659,0.276887713471,0.723112286529,-0.210466809288
s1,S1 Exposure Regime Overlay,2022-07-06,1.595227019796,1.595227019796,VT,1.288717424811,BIL,1.021513548370,ACWV,1.191683368211,0.276658387414,0.723341612586,-0.209812354040
s1,S1 Exposure Regime Overlay,2022-07-07,1.618825811307,1.618825811307,VT,1.309223629566,BIL,1.021513548370,ACWV,1.197301010667,0.272625338547,0.727374661453,-0.198122811874
s1,S1 Exposure Regime Overlay,2022-07-08,1.617990361897,1.617990361897,VT,1.308771274858,BIL,1.021401818732,ACWV,1.194554604683,0.272766108655,0.727233891345,-0.198536647519
s1,S1 Exposure Regime Overlay,2022-07-11,1.598424427604,1.598424427604,VT,1.289320672822,BIL,1.021513548370,ACWV,1.188312809786,0.276104973894,0.723895026106,-0.208228534234
s1,S1 Exposure Regime Overlay,2022-07-12,1.586664542513,1.586664542513,VT,1.281932266793,BIL,1.021401818732,ACWV,1.184442929408,0.278151381739,0.721848618261,-0.214053733909
s1,S1 Exposure Regime Overlay,2022-07-13,1.586784837213,1.586784837213,VT,1.277409044915,BIL,1.021401818732,ACWV,1.180448083298,0.278130294988,0.721869705012,-0.213994146537
s1,S1 Exposure Regime Overlay,2022-07-14,1.586728423153,1.586728423153,VT,1.267608297245,BIL,1.021513548370,ACWV,1.173582135959,0.278140183548,0.721859816452,-0.214022090956
s1,S1 Exposure Regime Overlay,2022-07-15,1.606627765821,1.606627765821,VT,1.288868318114,BIL,1.021401818732,ACWV,1.184442929408,0.274695199625,0.725304800375,-0.204165052087
s1,S1 Exposure Regime Overlay,2022-07-18,1.603116765367,1.603116765367,VT,1.286606544574,BIL,1.021401818732,ACWV,1.176453372432,0.275296812054,0.724703187946,-0.205904208426
s1,S1 Exposure Regime Overlay,2022-07-19,1.638554253989,1.638554253989,VT,1.319476731944,BIL,1.021401818732,ACWV,1.190559893817,0.269342887964,0.730657112036,-0.188350427450
s1,S1 Exposure Regime Overlay,2022-07-20,1.653764060816,1.653764060816,VT,1.323849223119,BIL,1.021401818732,ACWV,1.185816064778,0.266865718825,0.733134281175,-0.180816326471
s1,S1 Exposure Regime Overlay,2022-07-21,1.668996903361,1.668996903361,VT,1.337871893862,BIL,1.021737007646,ACWV,1.194804265659,0.264430050150,0.735569949850,-0.173270814865
s1,S1 Exposure Regime Overlay,2022-07-22,1.657324376656,1.657324376656,VT,1.326412458063,BIL,1.021848737284,ACWV,1.193555960778,0.266292429576,0.733707570424,-0.179052742004
s1,S1 Exposure Regime Overlay,2022-07-25,1.654470597856,1.654470597856,VT,1.331388359850,BIL,1.021737007646,ACWV,1.194304943707,0.266751754566,0.733248245434,-0.180466346917
s1,S1 Exposure Regime Overlay,2022-07-26,1.632387147431,1.632387147431,VT,1.315254808870,BIL,1.021737007646,ACWV,1.190559893817,0.270360456801,0.729639543199,-0.191405272531
s1,S1 Exposure Regime Overlay,2022-07-27,1.673681534349,1.673681534349,VT,1.347069393521,BIL,1.021737007646,ACWV,1.202169670195,0.263689911013,0.736310088987,-0.170950306569
s1,S1 Exposure Regime Overlay,2022-07-28,1.693593726264,1.693593726264,VT,1.360187192248,BIL,1.021848737284,ACWV,1.214902785722,0.260589613679,0.739410386321,-0.161086902891
s1,S1 Exposure Regime Overlay,2022-07-29,1.721410040820,1.721410040820,VT,1.376622367233,BIL,1.021960466922,ACWV,1.219272123296,0.256378738587,0.743621261413,-0.147308231990
s1,S1 Exposure Regime Overlay,2022-08-01,1.718232167258,1.718232167258,VT,1.373305153575,BIL,1.022034558543,ACWV,1.218023750792,0.256852911536,0.743147088464,-0.148882375605
s1,S1 Exposure Regime Overlay,2022-08-02,1.709191928890,1.709191928890,VT,1.362599696490,BIL,1.022146419782,ACWV,1.211032905344,0.258211455013,0.741788544987,-0.153360412014
s1,S1 Exposure Regime Overlay,2022-08-03,1.732215814177,1.732215814177,VT,1.378733247469,BIL,1.022034558543,ACWV,1.215651768651,0.254779416770,0.745220583230,-0.141955646743
s1,S1 Exposure Regime Overlay,2022-08-04,1.732916297560,1.732916297560,VT,1.380994858408,BIL,1.022258281022,ACWV,1.216151225848,0.254676429252,0.745323570748,-0.141608665837
s1,S1 Exposure Regime Overlay,2022-08-05,1.726550427109,1.726550427109,VT,1.377828538054,BIL,1.022481871899,ACWV,1.217399530729,0.255615432904,0.744384567096,-0.144761967608
s1,S1 Exposure Regime Overlay,2022-08-08,1.725716783845,1.725716783845,VT,1.379788687588,BIL,1.022593733139,ACWV,1.221144580619,0.255738913237,0.744261086763,-0.145174908588
s1,S1 Exposure Regime Overlay,2022-08-09,1.716419372619,1.716419372619,VT,1.372400444160,BIL,1.022481871899,ACWV,1.221644037816,0.257124186487,0.742875813513,-0.149780334273
s1,S1 Exposure Regime Overlay,2022-08-10,1.747214981422,1.747214981422,VT,1.402707233984,BIL,1.022593733139,ACWV,1.234252458099,0.252592233668,0.747407766332,-0.134525885016
s1,S1 Exposure Regime Overlay,2022-08-11,1.745987036279,1.745987036279,VT,1.403611780800,BIL,1.022593733139,ACWV,1.230881832052,0.252769880695,0.747230119305,-0.135134141440
s1,S1 Exposure Regime Overlay,2022-08-12,1.771002217159,1.771002217159,VT,1.422610190729,BIL,1.022817455617,ACWV,1.242117049343,0.249199538307,0.750800461693,-0.122742997955
s1,S1 Exposure Regime Overlay,2022-08-15,1.776203733060,1.776203733060,VT,1.422911814734,BIL,1.022705594378,ACWV,1.245487607768,0.248469771030,0.751530228970,-0.120166453329
s1,S1 Exposure Regime Overlay,2022-08-16,1.778307089514,1.778307089514,VT,1.424570340263,BIL,1.022817455617,ACWV,1.248983131925,0.248175884502,0.751824115498,-0.119124566335
s1,S1 Exposure Regime Overlay,2022-08-17,1.768745802715,1.768745802715,VT,1.413261960367,BIL,1.022817455617,ACWV,1.246860743138,0.249517445739,0.750482554261,-0.123860701452
s1,S1 Exposure Regime Overlay,2022-08-18,1.773255352548,1.773255352548,VT,1.413412528469,BIL,1.023264768974,ACWV,1.246361421185,0.248882900154,0.751117099846,-0.121626918722
s1,S1 Exposure Regime Overlay,2022-08-19,1.751663505962,1.751663505962,VT,1.393660465028,BIL,1.023264768974,ACWV,1.240743913973,0.251950750446,0.748049249554,-0.132322330857
s1,S1 Exposure Regime Overlay,2022-08-22,1.719233815680,1.719233815680,VT,1.367877059681,BIL,1.023376630213,ACWV,1.227386375516,0.256703265624,0.743296734376,-0.148386214120
s1,S1 Exposure Regime Overlay,2022-08-23,1.719820972672,1.719820972672,VT,1.367273909231,BIL,1.023153039336,ACWV,1.219272123296,0.256615625620,0.743384374380,-0.148095368870
s1,S1 Exposure Regime Overlay,2022-08-24,1.724943228401,1.724943228401,VT,1.371797358749,BIL,1.023488491452,ACWV,1.219022462320,0.255853600043,0.744146399957,-0.145558085369
s1,S1 Exposure Regime Overlay,2022-08-25,1.743604581650,1.743604581650,VT,1.391700315494,BIL,1.023600352692,ACWV,1.227511341249,0.253115264493,0.746884735507,-0.136314278305
s1,S1 Exposure Regime Overlay,2022-08-26,1.697146687231,1.697146687231,VT,1.350386509618,BIL,1.023600352692,ACWV,1.201545382509,0.260044071721,0.739955928279,-0.159326961624
s1,S1 Exposure Regime Overlay,2022-08-29,1.687958654155,1.687958654155,VT,1.342998363751,BIL,1.023600352692,ACWV,1.198674146037,0.261459564646,0.738540435354,-0.163878207394
s1,S1 Exposure Regime Overlay,2022-08-30,1.671391125508,1.671391125508,VT,1.329428047715,BIL,1.023712213931,ACWV,1.189810775644,0.264051261324,0.735948738676,-0.172084849019
s1,S1 Exposure Regime Overlay,2022-08-31,1.661274244537,1.661274244537,VT,1.320833633467,BIL,1.023935936410,ACWV,1.183693811234,0.265659289131,0.734340710869,-0.177096194902
s1,S1 Exposure Regime Overlay,2022-09-01,1.660512635691,1.660512635691,VT,1.316008624983,BIL,1.024140313475,ACWV,1.188936962226,0.265781136120,0.734218863880,-0.177473453997
s1,S1 Exposure Regime Overlay,2022-09-02,1.648476176853,1.648476176853,VT,1.304850975790,BIL,1.024252306316,ACWV,1.176328541943,0.267721754826,0.732278245174,-0.183435653080
s1,S1 Exposure Regime Overlay,2022-09-06,1.644069572651,1.644069572651,VT,1.298518172480,BIL,1.024252306316,ACWV,1.171709678637,0.268439330182,0.731560669818,-0.185618442212
s1,S1 Exposure Regime Overlay,2022-09-07,1.666329549011,1.666329549011,VT,1.317365737887,BIL,1.024364299156,ACWV,1.188936962226,0.264853332954,0.735146667046,-0.174592075368
s1,S1 Exposure Regime Overlay,2022-09-08,1.672327044749,1.672327044749,VT,1.323547599114,BIL,1.024588416440,ACWV,1.193430995045,0.263903484813,0.736096515187,-0.171621246150
s1,S1 Exposure Regime Overlay,2022-09-09,1.695888733643,1.695888733643,VT,1.348727919050,BIL,1.024588416440,ACWV,1.206538872525,0.260236963723,0.739763036277,-0.159950082579
s1,S1 Exposure Regime Overlay,2022-09-12,1.713029519678,1.713029519678,VT,1.364710739327,BIL,1.024476291997,ACWV,1.215027751454,0.257633000358,0.742366999642,-0.151459480803
s1,S1 Exposure Regime Overlay,2022-09-13,1.651675763942,1.651675763942,VT,1.311183779100,BIL,1.024700409281,ACWV,1.182445506353,0.267203130597,0.732796869403,-0.181850753778
s1,S1 Exposure Regime Overlay,2022-09-14,1.659665608780,1.659665608780,VT,1.316611872994,BIL,1.024700409281,ACWV,1.182071014888,0.265916780176,0.734083219824,-0.177893024499
s1,S1 Exposure Regime Overlay,2022-09-15,1.639496491332,1.639496491332,VT,1.303192450262,BIL,1.025036387803,ACWV,1.172833153030,0.269188093533,0.730811906467,-0.187883694942
s1,S1 Exposure Regime Overlay,2022-09-16,1.630642264235,1.630642264235,VT,1.292336262474,BIL,1.025036387803,ACWV,1.170710899487,0.270649758402,0.729350241598,-0.192269591607
s1,S1 Exposure Regime Overlay,2022-09-19,1.643180027381,1.643180027381,VT,1.300224502568,BIL,1.025036387803,ACWV,1.174081593156,0.268584651409,0.731415348591,-0.186059073967
s1,S1 Exposure Regime Overlay,2022-09-20,1.628084954306,1.628084954306,VT,1.283257786412,BIL,1.024924394962,ACWV,1.162222155802,0.271074880760,0.728925119240,-0.193536342163
s1,S1 Exposure Regime Overlay,2022-09-21,1.606216082406,1.606216082406,VT,1.262958409546,BIL,1.025148380644,ACWV,1.150112989850,0.274765605755,0.725234394245,-0.204368977387
s1,S1 Exposure Regime Overlay,2022-09-22,1.590978296323,1.590978296323,VT,1.253111613402,BIL,1.025596483609,ACWV,1.146492702826,0.277397206408,0.722602793592,-0.211916937750
s1,S1 Exposure Regime Overlay,2022-09-23,1.565991855685,1.565991855685,VT,1.224480292083,BIL,1.025596483609,ACWV,1.132636112906,0.281823263163,0.718176736837,-0.224293844901
s1,S1 Exposure Regime Overlay,2022-09-26,1.554558282182,1.554558282182,VT,1.209785918500,BIL,1.025372497927,ACWV,1.120152523111,0.283896036523,0.716103963477,-0.229957407779
s1,S1 Exposure Regime Overlay,2022-09-27,1.555208195458,1.555208195458,VT,1.205695701866,BIL,1.025708476450,ACWV,1.114784541631,0.283777397872,0.716222602128,-0.229635476520
s1,S1 Exposure Regime Overlay,2022-09-28,1.578677442526,1.578677442526,VT,1.230842851292,BIL,1.025820600892,ACWV,1.132261486197,0.279558650151,0.720441349849,-0.218010103540
s1,S1 Exposure Regime Overlay,2022-09-29,1.548638835901,1.548638835901,VT,1.207665119631,BIL,1.026044586574,ACWV,1.118155100056,0.284981187753,0.715018812247,-0.232889575592
s1,S1 Exposure Regime Overlay,2022-09-30,1.532884945868,1.532884945868,VT,1.194940001213,BIL,1.026044586574,ACWV,1.105546544528,0.287910019630,0.712089980370,-0.240693185439
s1,S1 Exposure Regime Overlay,2022-10-03,1.557433347884,1.557433347884,VT,1.224480292083,BIL,1.025764670273,ACWV,1.125520369347,0.283371956466,0.716628043534,-0.228533258507
s1,S1 Exposure Regime Overlay,2022-10-04,1.593737580632,1.593737580632,VT,1.265988145445,BIL,1.026101306802,ACWV,1.150237860911,0.276916940542,0.723083059458,-0.210550140206
s1,S1 Exposure Regime Overlay,2022-10-05,1.592542428564,1.592542428564,VT,1.259928511046,BIL,1.026101306802,ACWV,1.144869906480,0.277124757834,0.722875242166,-0.211142152745
s1,S1 Exposure Regime Overlay,2022-10-06,1.583323480850,1.583323480850,VT,1.245840149684,BIL,1.026325687289,ACWV,1.127143300937,0.278738324918,0.721261675082,-0.215708711926
s1,S1 Exposure Regime Overlay,2022-10-07,1.545908102653,1.545908102653,VT,1.215694009194,BIL,1.026325687289,ACWV,1.108792407710,0.285484586114,0.714515413886,-0.234242230512
s1,S1 Exposure Regime Overlay,2022-10-10,1.532045131939,1.532045131939,VT,1.205392777056,BIL,1.026437943332,ACWV,1.106794984655,0.288067841903,0.711932158097,-0.241109183027
s1,S1 Exposure Regime Overlay,2022-10-11,1.521509277033,1.521509277033,VT,1.194788620108,BIL,1.026437943332,ACWV,1.104298239647,0.290062598709,0.709937401291,-0.246328065532
s1,S1 Exposure Regime Overlay,2022-10-12,1.520093162905,1.520093162905,VT,1.191758721609,BIL,1.026437943332,ACWV,1.098555766702,0.250000000000,0.750000000000,-0.247029530512
s1,S1 Exposure Regime Overlay,2022-10-13,1.547109409131,1.547109409131,VT,1.217360339549,BIL,1.026774566702,ACWV,1.113036779552,0.245634399535,0.754365600465,-0.233647169416
s1,S1 Exposure Regime Overlay,2022-10-14,1.511590378473,1.511590378473,VT,1.191910265314,BIL,1.026774566702,ACWV,1.096683255282,0.251406264646,0.748593735354,-0.251241341828
s1,S1 Exposure Regime Overlay,2022-10-17,1.548651559062,1.548651559062,VT,1.223268430243,BIL,1.026774566702,ACWV,1.115408694072,0.245389796370,0.754610203630,-0.232883273238
s1,S1 Exposure Regime Overlay,2022-10-18,1.561063380362,1.561063380362,VT,1.235084449031,BIL,1.026774566702,ACWV,1.120527014575,0.243438732538,0.756561267462,-0.226735140256
s1,S1 Exposure Regime Overlay,2022-10-19,1.554489463803,1.554489463803,VT,1.222056405803,BIL,1.026774566702,ACWV,1.111413847961,0.244468231902,0.755531768098,-0.229991496615
s1,S1 Exposure Regime Overlay,2022-10-20,1.547564393533,1.547564393533,VT,1.216300021414,BIL,1.027223393475,ACWV,1.108043424781,0.245562182947,0.754437817053,-0.233421795191
s1,S1 Exposure Regime Overlay,2022-10-21,1.575239308585,1.575239308585,VT,1.241598389344,BIL,1.027335531078,ACWV,1.121275997504,0.241247973343,0.758752026657,-0.219713165820
s1,S1 Exposure Regime Overlay,2022-10-24,1.584765014205,1.584765014205,VT,1.244022275624,BIL,1.027223393475,ACWV,1.127143300937,0.239797880014,0.760202119986,-0.214994655661
s1,S1 Exposure Regime Overlay,2022-10-25,1.611832203711,1.611832203711,VT,1.266896919874,BIL,1.027223393475,ACWV,1.140500704149,0.235771000140,0.764228999860,-0.201587060069
s1,S1 Exposure Regime Overlay,2022-10-26,1.595444693109,1.595444693109,VT,1.267200007285,BIL,1.027447760801,ACWV,1.144994736968,0.238192707254,0.761807292746,-0.209704530664
s1,S1 Exposure Regime Overlay,2022-10-27,1.584807711410,1.584807711410,VT,1.260080054751,BIL,1.027784357851,ACWV,1.143122279645,0.239791419483,0.760208580517,-0.214973505816
s1,S1 Exposure Regime Overlay,2022-10-28,1.613542963765,1.613542963765,VT,1.280228050512,BIL,1.027672128127,ACWV,1.163845019771,0.235521023772,0.764478976228,-0.200739643718
s1,S1 Exposure Regime Overlay,2022-10-31,1.603274396425,1.603274396425,VT,1.271138842814,BIL,1.027672128127,ACWV,1.157603157251,0.237029476410,0.762970523590,-0.205826126678
s1,S1 Exposure Regime Overlay,2022-11-01,1.595422592751,1.595422592751,VT,1.273714110199,BIL,1.027751352205,ACWV,1.155730699928,0.238196006784,0.761803993216,-0.209715477965
s1,S1 Exposure Regime Overlay,2022-11-02,1.555152718932,1.555152718932,VT,1.246900467818,BIL,1.028088752023,ACWV,1.142123500496,0.244363968953,0.755636031047,-0.229662956537
s1,S1 Exposure Regime Overlay,2022-11-03,1.538078972859,1.538078972859,VT,1.237356807865,BIL,1.028426046561,ACWV,1.136006536086,0.247076578922,0.752923421078,-0.238120350406
s1,S1 Exposure Regime Overlay,2022-11-04,1.553804131079,1.553804131079,VT,1.266291070255,BIL,1.028651085054,ACWV,1.151985514795,0.244576058929,0.755423941071,-0.230330972718
s1,S1 Exposure Regime Overlay,2022-11-07,1.562804847239,1.562804847239,VT,1.274622884628,BIL,1.028538565807,ACWV,1.153733276873,0.243167463550,0.756832536450,-0.225872513435
s1,S1 Exposure Regime Overlay,2022-11-08,1.568009836942,1.568009836942,VT,1.283712254926,BIL,1.028651085054,ACWV,1.166716188621,0.242360272093,0.757639727907,-0.223294248079
s1,S1 Exposure Regime Overlay,2022-11-09,1.536545860354,1.536545860354,VT,1.259019574016,BIL,1.029213286483,ACWV,1.155231377976,0.247323103418,0.752676896582,-0.238879769942
s1,S1 Exposure Regime Overlay,2022-11-10,1.620341839801,1.620341839801,VT,1.327189363453,BIL,1.029325805730,ACWV,1.193181469313,0.234532788941,0.765467211059,-0.197371854818
s1,S1 Exposure Regime Overlay,2022-11-11,1.642884835638,1.642884835638,VT,1.346579965890,BIL,1.029213286483,ACWV,1.190934385282,0.231314625641,0.768685374359,-0.186205295706
s1,S1 Exposure Regime Overlay,2022-11-14,1.627609323150,1.627609323150,VT,1.333551890142,BIL,1.029213286483,ACWV,1.187064369659,0.233485570106,0.766514429894,-0.193771943653
s1,S1 Exposure Regime Overlay,2022-11-15,1.643380854303,1.643380854303,VT,1.347034271804,BIL,1.029438193375,ACWV,1.193555960778,0.250000000000,0.750000000000,-0.185959595366
s1,S1 Exposure Regime Overlay,2022-11-16,1.626647274354,1.626647274354,VT,1.335672721531,BIL,1.029550712622,ACWV,1.188562470762,0.252571789873,0.747428210127,-0.194248489664
s1,S1 Exposure Regime Overlay,2022-11-17,1.621036161065,1.621036161065,VT,1.332491441927,BIL,1.029888138761,ACWV,1.189061792715,0.253446051016,0.746553948984,-0.197027926287
s1,S1 Exposure Regime Overlay,2022-11-18,1.623151309784,1.623151309784,VT,1.335672721531,BIL,1.029888138761,ACWV,1.197425841155,0.253115782305,0.746884217695,-0.195980198054
