strategy_key,strategy_name,benchmark_key,date,strategy_nav,benchmark_nav,strategy_return_day,benchmark_return_day,excess_return_day,relative_nav_ratio,benchmark_price_status
p4,P4 Exit Avoidance,SPY,2024-11-20,2.112917916210,2.356453703341,0.003725666623,0.000338845918,0.003386820705,0.896651571475,exact_close
p4,P4 Exit Avoidance,SPY,2024-11-21,2.121616550427,2.369103845435,0.004116882227,0.005368296468,-0.001251414241,0.895535480437,exact_close
p4,P4 Exit Avoidance,SPY,2024-11-22,2.139516610738,2.376446666503,0.008436991268,0.003099408699,0.005337582569,0.900300705627,exact_close
p4,P4 Exit Avoidance,SPY,2024-11-25,2.178261516275,2.384507773911,0.018109186600,0.003392084292,0.014717102308,0.913505730662,exact_close
p4,P4 Exit Avoidance,SPY,2024-11-26,2.167602977069,2.396958456334,-0.004893140298,0.005221489550,-0.010114629848,0.904313953102,exact_close
p4,P4 Exit Avoidance,SPY,2024-11-27,2.176933235596,2.389695532867,0.004304413043,-0.003030058134,0.007334471177,0.910966776167,exact_close
p4,P4 Exit Avoidance,SPY,2024-11-29,2.192268877475,2.404540442159,0.007044608272,0.006212050484,0.000832557788,0.911720526317,exact_close
p4,P4 Exit Avoidance,SPY,2024-12-02,2.192983633039,2.408850379536,0.000326034626,0.001792416256,-0.001466381630,0.910385988133,exact_close
p4,P4 Exit Avoidance,SPY,2024-12-03,2.174992016970,2.409967629895,-0.008204172524,0.000463810608,-0.008667983132,0.902498436074,exact_close
p4,P4 Exit Avoidance,SPY,2024-12-04,2.182145234090,2.424932405898,0.003288847529,0.006209534028,-0.002920686499,0.899878787871,exact_close
p4,P4 Exit Avoidance,SPY,2024-12-05,2.173617183571,2.420941794902,-0.003908104000,-0.001645658653,-0.002262445347,0.897839505331,exact_close
p4,P4 Exit Avoidance,SPY,2024-12-06,2.202961415721,2.425531089550,0.013500184104,0.001895665008,0.011604519096,0.908238787461,exact_close
p4,P4 Exit Avoidance,SPY,2024-12-09,2.224706165984,2.413040470511,0.009870690475,-0.005149642935,0.015020333410,0.921951452191,exact_close
p4,P4 Exit Avoidance,SPY,2024-12-10,2.189678289434,2.405538126388,-0.015744945146,-0.003109083422,-0.012635861724,0.910265468426,exact_close
p4,P4 Exit Avoidance,SPY,2024-12-11,2.191998153444,2.424134485982,0.001059454268,0.007730644295,-0.006671190027,0.904239499137,exact_close
p4,P4 Exit Avoidance,SPY,2024-12-12,2.195551823050,2.411643854757,0.001621201003,-0.005152614798,0.006773815801,0.910396374953,exact_close
p4,P4 Exit Avoidance,SPY,2024-12-13,2.183794109280,2.411164997198,-0.005355243109,-0.000198560645,-0.005156682464,0.905700817579,exact_close
p4,P4 Exit Avoidance,SPY,2024-12-16,2.183241504526,2.421460576891,-0.000253048010,0.004269960664,-0.004523008674,0.901621742415,exact_close
p4,P4 Exit Avoidance,SPY,2024-12-17,2.180779618637,2.411484059555,-0.001127628750,-0.004120041198,0.002992412448,0.904330928499,exact_close
p4,P4 Exit Avoidance,SPY,2024-12-18,2.096443604058,2.339613425592,-0.038672415066,-0.029803487060,-0.008868928006,0.896064102354,exact_close
p4,P4 Exit Avoidance,SPY,2024-12-19,2.090222241984,2.338894915848,-0.002967579028,-0.000307106181,-0.002660472847,0.893679415788,exact_close
p4,P4 Exit Avoidance,SPY,2024-12-20,2.116406832532,2.366958999005,0.012527180135,0.011998864492,0.000528315643,0.894145962571,exact_close
p4,P4 Exit Avoidance,SPY,2024-12-23,2.126103269064,2.381133044657,0.004581556052,0.005988293696,-0.001406737644,0.892895621198,exact_close
p4,P4 Exit Avoidance,SPY,2024-12-24,2.225981714817,2.407599338268,0.046977231636,0.011114999924,0.035862231712,0.924564847413,exact_close
p4,P4 Exit Avoidance,SPY,2024-12-26,2.232057361386,2.407759661517,0.002729423395,0.000066590502,0.002662832893,0.927026645168,exact_close
p4,P4 Exit Avoidance,SPY,2024-12-27,2.268532892640,2.382414330843,0.016341663922,-0.010526520183,0.026868184105,0.952199146585,exact_close
p4,P4 Exit Avoidance,SPY,2024-12-30,2.222745420239,2.355227090348,-0.020183737494,-0.011411634048,-0.008772103446,0.943749937893,exact_close
p4,P4 Exit Avoidance,SPY,2024-12-31,2.204754534752,2.346658712380,-0.008093992827,-0.003638026245,-0.004455966582,0.939529264788,exact_close
p4,P4 Exit Avoidance,SPY,2025-01-02,2.198304127244,2.340892965160,-0.002925680572,-0.002457002882,-0.000468677690,0.939087843811,exact_close
p4,P4 Exit Avoidance,SPY,2025-01-03,2.251161831827,2.370162133233,0.024044764292,0.012503420066,0.011541344226,0.949792337099,exact_close
p4,P4 Exit Avoidance,SPY,2025-01-06,2.261419029119,2.383815646217,0.004556401564,0.005760581858,-0.001204180294,0.948655166648,exact_close
p4,P4 Exit Avoidance,SPY,2025-01-07,2.231678728853,2.356868870286,-0.013151167423,-0.011304051961,-0.001847115462,0.946882856738,exact_close
p4,P4 Exit Avoidance,SPY,2025-01-08,2.209801818406,2.360312233488,-0.009802894191,0.001460990573,-0.011263884764,0.936232836933,exact_close
p4,P4 Exit Avoidance,SPY,2025-01-10,2.185953156463,2.324276335703,-0.010792217540,-0.015267428298,0.004475210758,0.940487636037,exact_close
p4,P4 Exit Avoidance,SPY,2025-01-13,2.205218263958,2.327880014031,0.008813138304,0.001550451757,0.007262686547,0.947307529025,exact_close
p4,P4 Exit Avoidance,SPY,2025-01-14,2.214854606102,2.331083148260,0.004369790647,0.001375987684,0.002993802963,0.950139684102,exact_close
p4,P4 Exit Avoidance,SPY,2025-01-15,2.246825610127,2.373485499743,0.014434809371,0.018189978129,-0.003755168758,0.946635490451,exact_close
p4,P4 Exit Avoidance,SPY,2025-01-16,2.258862591461,2.368920897394,0.005357327814,-0.001923164203,0.007280492017,0.953540742515,exact_close
p4,P4 Exit Avoidance,SPY,2025-01-17,2.292273872883,2.392704621940,0.014791196927,0.010039898154,0.004751298773,0.958026265283,exact_close
p4,P4 Exit Avoidance,SPY,2025-01-21,2.307908211317,2.414606321326,0.006820449606,0.009153532444,-0.002333082838,0.955811384628,exact_close
p4,P4 Exit Avoidance,SPY,2025-01-22,2.293002587845,2.428179936709,-0.006458499259,0.005621461049,-0.012079960308,0.944329764520,exact_close
p4,P4 Exit Avoidance,SPY,2025-01-23,2.304499232183,2.441433116812,0.005013794751,0.005458071662,-0.000444276911,0.943912498079,exact_close
p4,P4 Exit Avoidance,SPY,2025-01-24,2.337108510570,2.434305893348,0.014150266545,-0.002919278605,0.017069545150,0.960071828671,exact_close
p4,P4 Exit Avoidance,SPY,2025-01-27,2.313927771145,2.399871692658,-0.009918555052,-0.014145387720,0.004226832668,0.964188118150,exact_close
p4,P4 Exit Avoidance,SPY,2025-01-28,2.328439932359,2.420492341447,0.006271656961,0.008592396357,-0.002320739396,0.961969551602,exact_close
p4,P4 Exit Avoidance,SPY,2025-01-29,2.330447738185,2.409641418591,0.000862296595,-0.004482940380,0.005345236975,0.967134661699,exact_close
p4,P4 Exit Avoidance,SPY,2025-01-30,2.399404575684,2.422574228405,0.029589523236,0.005367109693,0.024222413543,0.990435936926,exact_close
p4,P4 Exit Avoidance,SPY,2025-01-31,2.370072120624,2.409681509559,-0.012224889190,-0.005321908693,-0.006902980497,0.983562396617,exact_close
p4,P4 Exit Avoidance,SPY,2025-02-03,2.371612491963,2.393465383582,0.000649925935,-0.006729572316,0.007379498251,0.990869769093,exact_close
p4,P4 Exit Avoidance,SPY,2025-02-04,2.396425774108,2.409521430023,0.010462620782,0.006708284378,0.003754336404,0.994565038620,exact_close
p4,P4 Exit Avoidance,SPY,2025-02-05,2.415386172944,2.419290912243,0.007911949137,0.004054532198,0.003857416939,0.998385998443,exact_close
p4,P4 Exit Avoidance,SPY,2025-02-06,2.441000695082,2.427699454389,0.010604731626,0.003475622590,0.007129109036,1.005478948668,exact_close
p4,P4 Exit Avoidance,SPY,2025-02-07,2.483643268093,2.405477360342,0.017469299823,-0.009153560589,0.026622860412,1.032494967128,exact_close
p4,P4 Exit Avoidance,SPY,2025-02-10,2.512916525394,2.421813474887,0.011786417831,0.006791215255,0.004995202576,1.037617699072,exact_close
p4,P4 Exit Avoidance,SPY,2025-02-11,2.510682191618,2.423655384708,-0.000889139672,0.000760549828,-0.001649689500,1.035907252928,exact_close
p4,P4 Exit Avoidance,SPY,2025-02-12,2.567234071441,2.415847557164,0.022524507487,-0.003221508963,0.025746016450,1.062663934994,exact_close
p4,P4 Exit Avoidance,SPY,2025-02-13,2.597984005126,2.441352959250,0.011977845740,0.010557537875,0.001420307865,1.064157476813,exact_close
p4,P4 Exit Avoidance,SPY,2025-02-14,2.626545853350,2.441232964995,0.010993850681,-0.000049150720,0.011043001401,1.075909546943,exact_close
p4,P4 Exit Avoidance,SPY,2025-02-18,2.670721840503,2.448400000780,0.016819042811,0.002935826235,0.013883216576,1.090802907880,exact_close
p4,P4 Exit Avoidance,SPY,2025-02-19,2.658298096355,2.454165788619,-0.004651830063,0.002354920698,-0.007006750761,1.083177880110,exact_close
p4,P4 Exit Avoidance,SPY,2025-02-20,2.646713774621,2.443955630713,-0.004357796347,-0.004160337477,-0.000197458870,1.082963103487,exact_close
p4,P4 Exit Avoidance,SPY,2025-02-21,2.576020145485,2.402153993832,-0.026709963810,-0.017104089925,-0.009605873885,1.072379269647,exact_close
p4,P4 Exit Avoidance,SPY,2025-02-24,2.523489917214,2.391223173375,-0.020392009885,-0.004550424529,-0.015841585356,1.055313425075,exact_close
p4,P4 Exit Avoidance,SPY,2025-02-25,2.475555548678,2.379331185183,-0.018995268501,-0.004973182062,-0.014022086439,1.040441769559,exact_close
p4,P4 Exit Avoidance,SPY,2025-02-26,2.503568225882,2.380532334116,0.011315713444,0.000504826289,0.010810887155,1.051684192650,exact_close
p4,P4 Exit Avoidance,SPY,2025-02-27,2.473424361566,2.342534501385,-0.012040360636,-0.015961905742,0.003921545106,1.055875317996,exact_close
p4,P4 Exit Avoidance,SPY,2025-02-28,2.470870313360,2.379090964333,-0.001032596042,0.015605517411,-0.016638113453,1.038577486277,exact_close
p4,P4 Exit Avoidance,SPY,2025-03-03,2.413184175226,2.337409519115,-0.023346485577,-0.017519903965,-0.005826581612,1.032418220039,exact_close
p4,P4 Exit Avoidance,SPY,2025-03-04,2.401275954830,2.309741796300,-0.004934650458,-0.011836917146,0.006902266688,1.039629606511,exact_close
p4,P4 Exit Avoidance,SPY,2025-03-05,2.468772025153,2.334566594305,0.028108418854,0.010747867162,0.017360551692,1.057486229425,exact_close
p4,P4 Exit Avoidance,SPY,2025-03-06,2.411845909802,2.293125410557,-0.023058473918,-0.017751125134,-0.005307348784,1.051772353443,exact_close
p4,P4 Exit Avoidance,SPY,2025-03-07,2.417725971723,2.305978038436,0.002437992368,0.005604851710,-0.003166859342,1.048460103012,exact_close
p4,P4 Exit Avoidance,SPY,2025-03-10,2.344124537762,2.244556970848,-0.030442421855,-0.026635582197,-0.003806839658,1.044359563249,exact_close
p4,P4 Exit Avoidance,SPY,2025-03-11,2.358701528919,2.225898261068,0.006218522490,-0.008312869766,0.014531392256,1.059662775327,exact_close
p4,P4 Exit Avoidance,SPY,2025-03-12,2.374532396074,2.237710067325,0.006711687325,0.005306534654,0.001405152671,1.061143903648,exact_close
p4,P4 Exit Avoidance,SPY,2025-03-13,2.329445709041,2.207880275618,-0.018987606616,-0.013330498952,-0.005657107664,1.055059794123,exact_close
p4,P4 Exit Avoidance,SPY,2025-03-14,2.378329928792,2.253485801949,0.020985344094,0.020655796799,0.000329547295,1.055400449710,exact_close
p4,P4 Exit Avoidance,SPY,2025-03-17,2.416747076914,2.270863225543,0.016152993601,0.007711352598,0.008441641003,1.064241584315,exact_close
p4,P4 Exit Avoidance,SPY,2025-03-18,2.385661691421,2.246318743417,-0.012862490159,-0.010808437008,-0.002054053151,1.062031690032,exact_close
p4,P4 Exit Avoidance,SPY,2025-03-19,2.417538273355,2.270783067980,0.013361736095,0.010890851815,0.002470884280,1.064627576031,exact_close
p4,P4 Exit Avoidance,SPY,2025-03-20,2.407164839031,2.264216451903,-0.004290908003,-0.002891784852,-0.001399123151,1.063133711005,exact_close
p4,P4 Exit Avoidance,SPY,2025-03-21,2.401564725029,2.264941135737,-0.002326435611,0.000320059433,-0.002646495044,1.060321033133,exact_close
p4,P4 Exit Avoidance,SPY,2025-03-24,2.437928482155,2.305502836588,0.015141693558,0.017908501114,-0.002766807556,1.057438942805,exact_close
p4,P4 Exit Avoidance,SPY,2025-03-25,2.433994132601,2.311044935516,-0.001613808437,0.002403856911,-0.004017665348,1.053200695147,exact_close
p4,P4 Exit Avoidance,SPY,2025-03-26,2.400371977831,2.283455079351,-0.013813572646,-0.011938260369,-0.001875312277,1.051201751038,exact_close
p4,P4 Exit Avoidance,SPY,2025-03-27,2.409559468753,2.277390863614,0.003827527986,-0.002655719305,0.006483247291,1.058035099399,exact_close
p4,P4 Exit Avoidance,SPY,2025-03-28,2.338210715290,2.231528015828,-0.029610704525,-0.020138329577,-0.009472374948,1.047807017750,exact_close
p4,P4 Exit Avoidance,SPY,2025-03-31,2.368555096539,2.246507865547,0.012977607643,0.006712821714,0.006264785929,1.054327533352,exact_close
p4,P4 Exit Avoidance,SPY,2025-04-01,2.394888607478,2.252852957706,0.011117964272,0.002824424635,0.008293539637,1.063047013027,exact_close
p4,P4 Exit Avoidance,SPY,2025-04-02,2.404381694270,2.267109947385,0.003963894923,0.006328415546,-0.002364520623,1.060549223492,exact_close
p4,P4 Exit Avoidance,SPY,2025-04-03,2.261802411116,2.155384911466,-0.059299770703,-0.049280819419,-0.010018951284,1.049372851728,exact_close
p4,P4 Exit Avoidance,SPY,2025-04-04,2.128859883122,2.029202268556,-0.058777250984,-0.058542974036,-0.000234276948,1.049111720458,exact_close
p4,P4 Exit Avoidance,SPY,2025-04-07,2.121680966452,2.025587907427,-0.003372188431,-0.001781173412,-0.001591015019,1.047439589599,exact_close
p4,P4 Exit Avoidance,SPY,2025-04-08,2.062613045379,1.993861573324,-0.027840152222,-0.015662778192,-0.012177374030,1.034481567314,exact_close
p4,P4 Exit Avoidance,SPY,2025-04-09,2.222021055034,2.203255516509,0.077284496000,0.105019298223,-0.027734802223,1.008517186674,exact_close
p4,P4 Exit Avoidance,SPY,2025-04-10,2.147328304203,2.106711065416,-0.033614780860,-0.043818998918,0.010204218058,1.019279928536,exact_close
p4,P4 Exit Avoidance,SPY,2025-04-11,2.188993095195,2.144300713611,0.019403083781,0.017842811391,0.001560272390,1.020842403913,exact_close
p4,P4 Exit Avoidance,SPY,2025-04-14,2.209148373894,2.165103554927,0.009207557001,0.009701457069,-0.000493900068,1.020343054200,exact_close
p4,P4 Exit Avoidance,SPY,2025-04-15,2.206399309498,2.159039363562,-0.001244400072,-0.002800878208,0.001556478136,1.021935656540,exact_close
p4,P4 Exit Avoidance,SPY,2025-04-16,2.169696003251,2.111048160665,-0.016634933708,-0.022228035165,0.005593101457,1.027781385417,exact_close
p4,P4 Exit Avoidance,SPY,2025-04-17,2.182104696817,2.114060182431,0.005719093157,0.001426789697,0.004292303460,1.032186649629,exact_close
p4,P4 Exit Avoidance,SPY,2025-04-21,2.133899453950,2.063739864947,-0.022091168649,-0.023802689206,0.001711520557,1.033996333644,exact_close
p4,P4 Exit Avoidance,SPY,2025-04-22,2.189358936689,2.117433713424,0.025989735663,0.026017740603,-0.000028004940,1.033968110930,exact_close
p4,P4 Exit Avoidance,SPY,2025-04-23,2.230202450066,2.150244331495,0.018655466992,0.015495464090,0.003160002902,1.037185596725,exact_close
p4,P4 Exit Avoidance,SPY,2025-04-24,2.289112646152,2.195504677442,0.026414730234,0.021048931642,0.005365798592,1.042636196439,exact_close
p4,P4 Exit Avoidance,SPY,2025-04-25,2.308347123234,2.211367905422,0.008402590897,0.007225321878,0.001177269019,1.043854854533,exact_close
p4,P4 Exit Avoidance,SPY,2025-04-28,2.313365741870,2.212211115539,0.002174117829,0.000381307025,0.001792810804,1.045725575475,exact_close
p4,P4 Exit Avoidance,SPY,2025-04-29,2.328888521319,2.226146739764,0.006710041205,0.006299409729,0.000410631476,1.046152295228,exact_close
p4,P4 Exit Avoidance,SPY,2025-04-30,2.318719933883,2.227030150519,-0.004366283462,0.000396834018,-0.004763117480,1.041171325562,exact_close
p4,P4 Exit Avoidance,SPY,2025-05-01,2.324171688850,2.242812993470,0.002351191659,0.007086946240,-0.004735754581,1.036275291617,exact_close
p4,P4 Exit Avoidance,SPY,2025-05-02,2.368379900847,2.276105718621,0.019021061227,0.014844182394,0.004176878833,1.040540376254,exact_close
p4,P4 Exit Avoidance,SPY,2025-05-05,2.368863582643,2.263053732619,0.000204224751,-0.005734349637,0.005938574388,1.046755341466,exact_close
p4,P4 Exit Avoidance,SPY,2025-05-06,2.340266934993,2.244138310668,-0.012071884535,-0.008358361836,-0.003713522699,1.042835427686,exact_close
p4,P4 Exit Avoidance,SPY,2025-05-07,2.332081021590,2.253576057398,-0.003497854574,0.004205510278,-0.007703364852,1.034835728723,exact_close
p4,P4 Exit Avoidance,SPY,2025-05-08,2.370811963936,2.269278474701,0.016607888829,0.006967777835,0.009640110994,1.044742630914,exact_close
p4,P4 Exit Avoidance,SPY,2025-05-09,2.378327172550,2.266387091407,0.003169888092,-0.001274142123,0.004444030215,1.049391421954,exact_close
p4,P4 Exit Avoidance,SPY,2025-05-12,2.479297528369,2.341285263600,0.042454359091,0.033047387393,0.009406971698,1.058947223098,exact_close
p4,P4 Exit Avoidance,SPY,2025-05-13,2.518765414270,2.356747013243,0.015918979247,0.006603958041,0.009315021206,1.068746624104,exact_close
p4,P4 Exit Avoidance,SPY,2025-05-14,2.542773459122,2.359758994390,0.009531671634,0.001278024807,0.008253646827,1.077556422146,exact_close
p4,P4 Exit Avoidance,SPY,2025-05-15,2.525014507152,2.371284883406,-0.006984087358,0.004884350073,-0.011868437431,1.064829673069,exact_close
p4,P4 Exit Avoidance,SPY,2025-05-16,2.539705463890,2.386304657555,0.005818167260,0.006334023488,-0.000515856228,1.064283831425,exact_close
p4,P4 Exit Avoidance,SPY,2025-05-19,2.532845331312,2.388914916651,-0.002701152821,0.001093849894,-0.003795002715,1.060249284584,exact_close
p4,P4 Exit Avoidance,SPY,2025-05-20,2.539332191279,2.380882912767,0.002561095969,-0.003362197552,0.005923293521,1.066550638699,exact_close
p4,P4 Exit Avoidance,SPY,2025-05-21,2.482855916770,2.340763146791,-0.022240601172,-0.016850793359,-0.005389807813,1.060703608639,exact_close
p4,P4 Exit Avoidance,SPY,2025-05-22,2.479827461496,2.341687026271,-0.001219746685,0.000394691569,-0.001614438254,1.058991843776,exact_close
p4,P4 Exit Avoidance,SPY,2025-05-23,2.460721217729,2.325703200437,-0.007704666580,-0.006825773750,-0.000878892830,1.058054706751,exact_close
p4,P4 Exit Avoidance,SPY,2025-05-27,2.481105490470,2.374055912561,0.008283861087,0.020790577282,-0.012506716195,1.045091430805,exact_close
p4,P4 Exit Avoidance,SPY,2025-05-28,2.466149018986,2.360321043753,-0.006028148154,-0.005785402414,-0.000242745740,1.044836263064,exact_close
p4,P4 Exit Avoidance,SPY,2025-05-29,2.484695872977,2.369638188567,0.007520573107,0.003947405731,0.003573167376,1.048554958713,exact_close
p4,P4 Exit Avoidance,SPY,2025-05-30,2.482913662082,2.366987716648,-0.000717275267,-0.001118513338,0.000401238071,1.048976149990,exact_close
p4,P4 Exit Avoidance,SPY,2025-06-02,2.484592583823,2.380320871528,0.000676190142,0.005632963275,-0.004956773133,1.043805737933,exact_close
p4,P4 Exit Avoidance,SPY,2025-06-03,2.503959033227,2.393894970277,0.007794617729,0.005702634007,0.002091983722,1.045976980743,exact_close
p4,P4 Exit Avoidance,SPY,2025-06-04,2.515259090231,2.393252255614,0.004512876151,-0.000268480727,0.004781356878,1.050979513058,exact_close
p4,P4 Exit Avoidance,SPY,2025-06-05,2.517423515688,2.381686153774,0.000860517895,-0.004832796799,0.005693314694,1.056992127909,exact_close
p4,P4 Exit Avoidance,SPY,2025-06-06,2.550983484090,2.406143674653,0.013331077665,0.010268994023,0.003062083642,1.060195827441,exact_close
p4,P4 Exit Avoidance,SPY,2025-06-09,2.547731611399,2.408312242587,-0.001274752546,0.000901262862,-0.002176015408,1.057890902328,exact_close
p4,P4 Exit Avoidance,SPY,2025-06-10,2.553741908209,2.421966730428,0.002359077692,0.005669733185,-0.003310655493,1.054408335228,exact_close
p4,P4 Exit Avoidance,SPY,2025-06-11,2.561915557785,2.415059101478,0.003200656084,-0.002852074251,0.006052730335,1.060808638686,exact_close
p4,P4 Exit Avoidance,SPY,2025-06-12,2.543939586283,2.424657374553,-0.007016613583,0.003974342934,-0.010990956517,1.049195491694,exact_close
p4,P4 Exit Avoidance,SPY,2025-06-13,2.501998186771,2.397549422373,-0.016486790700,-0.011180116607,-0.005306674093,1.043564801386,exact_close
p4,P4 Exit Avoidance,SPY,2025-06-16,2.556614841203,2.420360248413,0.021829214234,0.009514225578,0.012314988656,1.056295170473,exact_close
p4,P4 Exit Avoidance,SPY,2025-06-17,2.528917346993,2.399677980579,-0.010833659323,-0.008545119615,-0.002288539708,1.053856962251,exact_close
p4,P4 Exit Avoidance,SPY,2025-06-18,2.520657896716,2.399316471351,-0.003266002460,-0.000150649058,-0.003115353402,1.050573330702,exact_close
p4,P4 Exit Avoidance,SPY,2025-06-20,2.513414863023,2.393660761041,-0.002873469543,-0.002357217307,-0.000516252236,1.050029688388,exact_close
p4,P4 Exit Avoidance,SPY,2025-06-23,2.551722847502,2.417304155016,0.015241409225,0.009877504098,0.005363905127,1.055606859487,exact_close
p4,P4 Exit Avoidance,SPY,2025-06-24,2.605849729906,2.444008679146,0.021211897074,0.011047233785,0.010164663289,1.066219507378,exact_close
p4,P4 Exit Avoidance,SPY,2025-06-25,2.578398620994,2.445378015170,-0.010534417467,0.000560282799,-0.011094700266,1.054396745615,exact_close
p4,P4 Exit Avoidance,SPY,2025-06-26,2.596868852655,2.464510232986,0.007163450799,0.007823828340,-0.000660377541,1.053705851125,exact_close
p4,P4 Exit Avoidance,SPY,2025-06-27,2.605478714757,2.476754753603,0.003315478213,0.004968338314,-0.001652860101,1.051972832985,exact_close
p4,P4 Exit Avoidance,SPY,2025-06-30,2.633769546641,2.488596577312,0.010858208791,0.004781185417,0.006077023374,1.058335276458,exact_close
p4,P4 Exit Avoidance,SPY,2025-07-01,2.615977803906,2.487791224116,-0.006755238991,-0.000323617417,-0.006431621574,1.051526260945,exact_close
p4,P4 Exit Avoidance,SPY,2025-07-02,2.621226048681,2.499069093431,0.002006226799,0.004533286075,-0.002527059276,1.048880983552,exact_close
p4,P4 Exit Avoidance,SPY,2025-07-03,2.654476148272,2.518765261579,0.012684941693,0.007881401999,0.004803539694,1.053879926313,exact_close
p4,P4 Exit Avoidance,SPY,2025-07-07,2.659505583638,2.499995410051,0.001894699777,-0.007452005081,0.009346704858,1.063804186578,exact_close
p4,P4 Exit Avoidance,SPY,2025-07-08,2.669581633001,2.498626102461,0.003788692690,-0.000547724042,0.004336416732,1.068419812941,exact_close
p4,P4 Exit Avoidance,SPY,2025-07-09,2.698604541949,2.513609522592,0.010871706858,0.005996663573,0.004875043285,1.073597357782,exact_close
p4,P4 Exit Avoidance,SPY,2025-07-10,2.670598659141,2.520698556059,-0.010377912870,0.002820260428,-0.013198173298,1.059467683163,exact_close
p4,P4 Exit Avoidance,SPY,2025-07-11,2.638815056863,2.511837274380,-0.011901302417,-0.003515407131,-0.008385895286,1.050551754996,exact_close
p4,P4 Exit Avoidance,SPY,2025-07-14,2.653120024468,2.516630399303,0.005420981500,0.001908214745,0.003512766755,1.054235069720,exact_close
p4,P4 Exit Avoidance,SPY,2025-07-15,2.641177463966,2.505876149701,-0.004501326888,-0.004273273344,-0.000228053544,1.053993615878,exact_close
p4,P4 Exit Avoidance,SPY,2025-07-16,2.649844377597,2.514253862015,0.003281458270,0.003343226805,-0.000061768535,1.053928729167,exact_close
p4,P4 Exit Avoidance,SPY,2025-07-17,2.699355750349,2.529640222768,0.018684634151,0.006119652826,0.012564981325,1.067090776804,exact_close
p4,P4 Exit Avoidance,SPY,2025-07-18,2.693183741395,2.527787548907,-0.002286474820,-0.000732386307,-0.001554088513,1.065431207840,exact_close
p4,P4 Exit Avoidance,SPY,2025-07-21,2.687179827550,2.532580714449,-0.002229299751,0.001896190028,-0.004125489779,1.061044101070,exact_close
p4,P4 Exit Avoidance,SPY,2025-07-22,2.717313881171,2.532943076676,0.011214007083,0.000143080228,0.011070926855,1.072789162217,exact_close
p4,P4 Exit Avoidance,SPY,2025-07-23,2.738100309823,2.554492113656,0.007649623695,0.008507509379,-0.000857885684,1.071876595424,exact_close
p4,P4 Exit Avoidance,SPY,2025-07-24,2.755969691129,2.555337809657,0.006526196736,0.000331062287,0.006195134449,1.078514817381,exact_close
p4,P4 Exit Avoidance,SPY,2025-07-25,2.762372813938,2.566132385816,0.002323364741,0.004224324517,-0.001900959776,1.076473228430,exact_close
p4,P4 Exit Avoidance,SPY,2025-07-28,2.755695114602,2.565488046393,-0.002417378025,-0.000251093602,-0.002166284423,1.074140695560,exact_close
p4,P4 Exit Avoidance,SPY,2025-07-29,2.704037536980,2.558721284185,-0.018745752151,-0.002637612059,-0.016108140092,1.056792529024,exact_close
p4,P4 Exit Avoidance,SPY,2025-07-30,2.700237287111,2.555499099639,-0.001405398341,-0.001259294854,-0.000146103487,1.056637933268,exact_close
p4,P4 Exit Avoidance,SPY,2025-07-31,2.688073457093,2.545912809174,-0.004504726335,-0.003751240009,-0.000753486326,1.055838773193,exact_close
p4,P4 Exit Avoidance,SPY,2025-08-01,2.633108268892,2.504184286518,-0.020447799913,-0.016390397387,-0.004057402526,1.051483424390,exact_close
p4,P4 Exit Avoidance,SPY,2025-08-04,2.664303317354,2.542247349325,0.011847233489,0.015199785021,-0.003352551532,1.048011051348,exact_close
p4,P4 Exit Avoidance,SPY,2025-08-05,2.682816605359,2.529358245571,0.006948641277,-0.005069964478,0.012018605755,1.060670867821,exact_close
p4,P4 Exit Avoidance,SPY,2025-08-06,2.771797326965,2.548732337431,0.033166904301,0.007659686758,0.025507217543,1.087519974639,exact_close
p4,P4 Exit Avoidance,SPY,2025-08-07,2.782292078990,2.546597483278,0.003786262409,-0.000837614104,0.004623876513,1.092552748229,exact_close
p4,P4 Exit Avoidance,SPY,2025-08-08,2.777906062515,2.566454657076,-0.001576404040,0.007797531384,-0.009373935424,1.082390470004,exact_close
p4,P4 Exit Avoidance,SPY,2025-08-11,2.795241902061,2.561379554955,0.006240614029,-0.001977475856,0.008218089885,1.091303277038,exact_close
p4,P4 Exit Avoidance,SPY,2025-08-12,2.893078370405,2.588648074098,0.035001073886,0.010646028266,0.024355045620,1.117602040754,exact_close
p4,P4 Exit Avoidance,SPY,2025-08-13,2.952732583998,2.597509355778,0.020619632777,0.003423131081,0.017196501696,1.136755321951,exact_close
p4,P4 Exit Avoidance,SPY,2025-08-14,2.924594568730,2.597750998294,-0.009529483103,0.000093028545,-0.009622511648,1.125817898117,exact_close
p4,P4 Exit Avoidance,SPY,2025-08-15,2.941861851203,2.591668942685,0.005904162805,-0.002341277363,0.008245440168,1.135122547000,exact_close
p4,P4 Exit Avoidance,SPY,2025-08-18,2.935342082144,2.591104996415,-0.002216205039,-0.000217599656,-0.001998605383,1.132853391200,exact_close
p4,P4 Exit Avoidance,SPY,2025-08-19,2.885476948450,2.577047892905,-0.016987844108,-0.005425138514,-0.011562705594,1.119683090250,exact_close
p4,P4 Exit Avoidance,SPY,2025-08-20,2.854528374485,2.570200542573,-0.010725635490,-0.002657052029,-0.008068583461,1.110624765345,exact_close
p4,P4 Exit Avoidance,SPY,2025-08-21,2.880917000709,2.559889283940,0.009244478514,-0.004011849839,0.013256328353,1.125406875517,exact_close
