strategy_key,strategy_name,benchmark_key,date,nav_end,strategy_rebased_nav,benchmark_close,benchmark_rebased_nav,relative_excess_nav,cash_weight_end,gross_exposure_end,strategy_drawdown_relative,benchmark_drawdown_relative
s1,S1 Exposure Regime Overlay,SPY,2022-12-07,1.600911997406,1.600911997406,375.238870000000,1.524183301913,0.076728695493,0.256631978673,0.743368021327,-0.206996329098,-0.167498021182
s1,S1 Exposure Regime Overlay,SPY,2022-12-08,1.613299362713,1.613299362713,378.178460000000,1.536123626732,0.077175735981,0.254661486313,0.745338513687,-0.200860310268,-0.160976270139
s1,S1 Exposure Regime Overlay,SPY,2022-12-09,1.606357046181,1.606357046181,375.353390000000,1.524648470865,0.081708575316,0.255762076403,0.744237923597,-0.204299151693,-0.167243948019
s1,S1 Exposure Regime Overlay,SPY,2022-12-12,1.622642777041,1.622642777041,380.764950000000,1.546629694157,0.076013082884,0.253195108245,0.746804891755,-0.196232097179,-0.155237903953
s1,S1 Exposure Regime Overlay,SPY,2022-12-13,1.635392928015,1.635392928015,383.647290000000,1.558337475119,0.077055452896,0.251221101998,0.748778898002,-0.189916374302,-0.148843167306
s1,S1 Exposure Regime Overlay,SPY,2022-12-14,1.625058593867,1.625058593867,381.194430000000,1.548374199582,0.076684394285,0.252818707661,0.747181292339,-0.195035434518,-0.154285063034
s1,S1 Exposure Regime Overlay,SPY,2022-12-15,1.593971099855,1.593971099855,371.869770000000,1.510498349812,0.083472750043,0.257749474638,0.742250525362,-0.210434467638,-0.174972679703
s1,S1 Exposure Regime Overlay,SPY,2022-12-16,1.574842695169,1.574842695169,367.472110000000,1.492635488378,0.082207206791,0.260880159546,0.739119840454,-0.219909626272,-0.184729293276
s1,S1 Exposure Regime Overlay,SPY,2022-12-19,1.562132422693,1.562132422693,364.356070000000,1.479978441052,0.082153981641,0.263002807961,0.736997192039,-0.226205595537,-0.191642514889
s1,S1 Exposure Regime Overlay,SPY,2022-12-20,1.560409293995,1.560409293995,364.854660000000,1.482003664485,0.078405629510,0.263293236689,0.736706763311,-0.227059138633,-0.190536347072
s1,S1 Exposure Regime Overlay,SPY,2022-12-21,1.578191772349,1.578191772349,370.310120000000,1.504163205250,0.074028567099,0.260326546351,0.739673453649,-0.218250677809,-0.178432906814
s1,S1 Exposure Regime Overlay,SPY,2022-12-22,1.553258115201,1.553258115201,365.027229000000,1.482704622753,0.070553492448,0.264505435095,0.735494564905,-0.230601438925,-0.190153486858
s1,S1 Exposure Regime Overlay,SPY,2022-12-23,1.560966413571,1.560966413571,367.126960000000,1.491233523100,0.069732890471,0.000000000000,1.000000000000,-0.226783172266,-0.185495040326
s1,S1 Exposure Regime Overlay,SPY,2022-12-27,1.547248377633,1.547248377633,365.679190000000,1.485352824069,0.061895553564,0.000000000000,1.000000000000,-0.233578332071,-0.188707051358
s1,S1 Exposure Regime Overlay,SPY,2022-12-28,1.525309546243,1.525309546243,361.134580000000,1.466893066221,0.058416480022,0.000000000000,1.000000000000,-0.244445621376,-0.198789687035
s1,S1 Exposure Regime Overlay,SPY,2022-12-29,1.562523622475,1.562523622475,367.635120000000,1.493297618930,0.069226003545,0.000000000000,1.000000000000,-0.226011816701,-0.184367640583
s1,S1 Exposure Regime Overlay,SPY,2022-12-30,1.559286288351,1.559286288351,366.666740000000,1.489364154825,0.069922133526,0.000000000000,1.000000000000,-0.227615413806,-0.186516080766
s1,S1 Exposure Regime Overlay,SPY,2023-01-03,1.548043893598,1.548043893598,365.123110000000,1.483094081923,0.064949811675,0.000000000000,1.000000000000,-0.233184277256,-0.189940766032
s1,S1 Exposure Regime Overlay,SPY,2023-01-04,1.563113472892,1.563113472892,367.941930000000,1.494543850907,0.068569621985,0.000000000000,1.000000000000,-0.225719637277,-0.183686954353
s1,S1 Exposure Regime Overlay,SPY,2023-01-05,1.542128841979,1.542128841979,363.742470000000,1.477486058336,0.064642783643,0.000000000000,1.000000000000,-0.236114268196,-0.193003842979
s1,S1 Exposure Regime Overlay,SPY,2023-01-06,1.581921720830,1.581921720830,372.083846000000,1.511367905422,0.070553815408,0.000000000000,1.000000000000,-0.216403066671,-0.174497732388
s1,S1 Exposure Regime Overlay,SPY,2023-01-09,1.592185166212,1.592185166212,371.872910000000,1.510511104182,0.081674062030,0.000000000000,1.000000000000,-0.211319120847,-0.174965713324
s1,S1 Exposure Regime Overlay,SPY,2023-01-10,1.605506285512,1.605506285512,374.480800000000,1.521104096298,0.084402189214,0.000000000000,1.000000000000,-0.204720571693,-0.169179869268
s1,S1 Exposure Regime Overlay,SPY,2023-01-11,1.639160248070,1.639160248070,379.217180000000,1.540342804983,0.098817443087,0.000000000000,1.000000000000,-0.188050251343,-0.158671774191
s1,S1 Exposure Regime Overlay,SPY,2023-01-12,1.651076529536,1.651076529536,380.597830000000,1.545950869190,0.105125660346,0.000000000000,1.000000000000,-0.182147581514,-0.155608675059
s1,S1 Exposure Regime Overlay,SPY,2023-01-13,1.657057452713,1.657057452713,382.074360000000,1.551948388506,0.105109064207,0.000000000000,1.000000000000,-0.179184961431,-0.152332857320
s1,S1 Exposure Regime Overlay,SPY,2023-01-17,1.659829574307,1.659829574307,381.374440000000,1.549105382458,0.110724191849,0.000000000000,1.000000000000,-0.177811805003,-0.153885694277
s1,S1 Exposure Regime Overlay,SPY,2023-01-18,1.637224405639,1.637224405639,375.353290000000,1.524648064675,0.112576340964,0.000000000000,1.000000000000,-0.189009161112,-0.167244169878
s1,S1 Exposure Regime Overlay,SPY,2023-01-19,1.621897702680,1.621897702680,372.620790000000,1.513548919022,0.108348783658,0.000000000000,1.000000000000,-0.196601166000,-0.173306472691
s1,S1 Exposure Regime Overlay,SPY,2023-01-20,1.659447110415,1.659447110415,379.562360000000,1.541744892118,0.117702218297,0.000000000000,1.000000000000,-0.178001256560,-0.157905960583
s1,S1 Exposure Regime Overlay,SPY,2023-01-23,1.686028175534,1.686028175534,384.116570000000,1.560243644221,0.125784531313,0.000000000000,1.000000000000,-0.164834460227,-0.147802026422
s1,S1 Exposure Regime Overlay,SPY,2023-01-24,1.685252093104,1.685252093104,383.704300000000,1.558569044119,0.126683048985,0.000000000000,1.000000000000,-0.165218888739,-0.148716685372
s1,S1 Exposure Regime Overlay,SPY,2023-01-25,1.687019834391,1.687019834391,383.848110000000,1.559153186164,0.127866648227,0.000000000000,1.000000000000,-0.164343247022,-0.148397629647
s1,S1 Exposure Regime Overlay,SPY,2023-01-26,1.717185608422,1.717185608422,388.066744000000,1.576288861633,0.140896746789,0.000000000000,1.000000000000,-0.149400783238,-0.139038201737
s1,S1 Exposure Regime Overlay,SPY,2023-01-27,1.732330270905,1.732330270905,388.958400000000,1.579910680412,0.152419590493,0.000000000000,1.000000000000,-0.141898951181,-0.137059980812
s1,S1 Exposure Regime Overlay,SPY,2023-01-30,1.701813044049,1.701813044049,384.078210000000,1.560087829682,0.141725214367,0.000000000000,1.000000000000,-0.157015505346,-0.147887131614
s1,S1 Exposure Regime Overlay,SPY,2023-01-31,1.730397002195,1.730397002195,389.725450000000,1.583026361903,0.147370640292,0.000000000000,1.000000000000,-0.142856586070,-0.135358209770
s1,S1 Exposure Regime Overlay,SPY,2023-02-01,1.758279881225,1.758279881225,393.867360000000,1.599850392047,0.158429489178,0.000000000000,1.000000000000,-0.129044942793,-0.126169001117
s1,S1 Exposure Regime Overlay,SPY,2023-02-02,1.805616488829,1.805616488829,399.600880000000,1.623139385122,0.182477103707,0.000000000000,1.000000000000,-0.105596993337,-0.113448659151
s1,S1 Exposure Regime Overlay,SPY,2023-02-03,1.774199312404,1.774199312404,395.353490000000,1.605886905616,0.168312406788,0.000000000000,1.000000000000,-0.121159332976,-0.122871884894
s1,S1 Exposure Regime Overlay,SPY,2023-02-06,1.760715389728,1.760715389728,392.937340000000,1.596072742480,0.164642647248,0.000000000000,1.000000000000,-0.127838525959,-0.128232336108
s1,S1 Exposure Regime Overlay,SPY,2023-02-07,1.785903885395,1.785903885395,398.076423000000,1.616947191057,0.168956694338,0.000000000000,1.000000000000,-0.115361531870,-0.116830807352
s1,S1 Exposure Regime Overlay,SPY,2023-02-08,1.766349996964,1.766349996964,393.723550000000,1.599266250002,0.167083746962,0.000000000000,1.000000000000,-0.125047451728,-0.126488056842
s1,S1 Exposure Regime Overlay,SPY,2023-02-09,1.755335734417,1.755335734417,390.310290000000,1.585401924334,0.169933810083,0.000000000000,1.000000000000,-0.130503311042,-0.134060688388
s1,S1 Exposure Regime Overlay,SPY,2023-02-10,1.749490614065,1.749490614065,391.221140000000,1.589101707250,0.160388906815,0.000000000000,1.000000000000,-0.133398661882,-0.132039883807
s1,S1 Exposure Regime Overlay,SPY,2023-02-13,1.773708004391,1.773708004391,395.813680000000,1.607756152034,0.165951852357,0.000000000000,1.000000000000,-0.121402699918,-0.121850911013
s1,S1 Exposure Regime Overlay,SPY,2023-02-14,1.781281869710,1.781281869710,395.631540000000,1.607016317308,0.174265552402,0.000000000000,1.000000000000,-0.117651023992,-0.122255005371
s1,S1 Exposure Regime Overlay,SPY,2023-02-15,1.790898757256,1.790898757256,396.916310000000,1.612234926406,0.178663830850,0.250000000000,0.750000000000,-0.112887347325,-0.119404624846
s1,S1 Exposure Regime Overlay,SPY,2023-02-16,1.768167841385,1.768167841385,391.451240000000,1.590036350768,0.178131490617,0.253213908111,0.746786091889,-0.124146991677,-0.131529385773
s1,S1 Exposure Regime Overlay,SPY,2023-02-17,1.756603823040,1.756603823040,390.473290000000,1.586064014267,0.170539808773,0.254880857847,0.745119142153,-0.129875169748,-0.133699057882
s1,S1 Exposure Regime Overlay,SPY,2023-02-21,1.724406649347,1.724406649347,382.640040000000,1.554246124905,0.170160524442,0.259639853212,0.740360146788,-0.145823877093,-0.151077844161
s1,S1 Exposure Regime Overlay,SPY,2023-02-22,1.723551690390,1.723551690390,382.112720000000,1.552104203044,0.171447487346,0.259768646226,0.740231353774,-0.146247376694,-0.152247752128
s1,S1 Exposure Regime Overlay,SPY,2023-02-23,1.734890988508,1.734890988508,384.145330000000,1.560360464506,0.174530524002,0.258070790776,0.741929209224,-0.140630512651,-0.147738219714
s1,S1 Exposure Regime Overlay,SPY,2023-02-24,1.714608399915,1.714608399915,380.041749000000,1.543692122982,0.170916276933,0.261123583284,0.738876416716,-0.150677390453,-0.156842391952
s1,S1 Exposure Regime Overlay,SPY,2023-02-27,1.723006426839,1.723006426839,381.336110000000,1.548949689776,0.174056737063,0.259850852754,0.740149147246,-0.146517470239,-0.153970732910
s1,S1 Exposure Regime Overlay,SPY,2023-02-28,1.720350391579,1.720350391579,379.926700000000,1.543224805285,0.177125586294,0.260252034414,0.739747965586,-0.147833123888,-0.157097638750
s1,S1 Exposure Regime Overlay,SPY,2023-03-01,1.710296295044,1.710296295044,378.469330000000,1.537305112000,0.172991183044,0.261781944223,0.738218055777,-0.152813369819,-0.160330948266
s1,S1 Exposure Regime Overlay,SPY,2023-03-02,1.719451312593,1.719451312593,381.412800000000,1.549261196997,0.170190115596,0.260388116857,0.739611883143,-0.148278478122,-0.153800589085
s1,S1 Exposure Regime Overlay,SPY,2023-03-03,1.745243657776,1.745243657776,387.529830000000,1.574107969889,0.171135687887,0.256539932014,0.743460067986,-0.135502370226,-0.140229394876
s1,S1 Exposure Regime Overlay,SPY,2023-03-06,1.744477235210,1.744477235210,387.798290000000,1.575198427947,0.169278807263,0.256652640847,0.743347359153,-0.135882013772,-0.139633791651
s1,S1 Exposure Regime Overlay,SPY,2023-03-07,1.725443639741,1.725443639741,381.853830000000,1.551052617384,0.174391022357,0.259483809846,0.740516190154,-0.145310209140,-0.152822123427
s1,S1 Exposure Regime Overlay,SPY,2023-03-08,1.730639568992,1.730639568992,382.477060000000,1.553584116211,0.177055452781,0.250000000000,0.750000000000,-0.142736431833,-0.151439430296
s1,S1 Exposure Regime Overlay,SPY,2023-03-09,1.701251198375,1.701251198375,375.420420000000,1.524920740117,0.176330458258,0.254318640693,0.745681359307,-0.157293812762,-0.167095235793
s1,S1 Exposure Regime Overlay,SPY,2023-03-10,1.686276596901,1.686276596901,370.003306900000,1.502916960681,0.183359636220,0.256577060396,0.743422939604,-0.164711405958,-0.179113599923
s1,S1 Exposure Regime Overlay,SPY,2023-03-13,1.669034161901,1.669034161901,369.475960000000,1.500774929554,0.168259232347,0.259227703138,0.740772296862,-0.173252359035,-0.180283567570
s1,S1 Exposure Regime Overlay,SPY,2023-03-14,1.685559666636,1.685559666636,375.583420000000,1.525582830050,0.159976836586,0.256686192018,0.743313807982,-0.165066533743,-0.166733605287
s1,S1 Exposure Regime Overlay,SPY,2023-03-15,1.666399535004,1.666399535004,373.234400000000,1.516041342358,0.150358192646,0.259637549795,0.740362450205,-0.174557408160,-0.171945122415
s1,S1 Exposure Regime Overlay,SPY,2023-03-16,1.680801313702,1.680801313702,379.782860000000,1.542640541383,0.138160772319,0.257412871302,0.742587128698,-0.167423559832,-0.157416761033
s1,S1 Exposure Regime Overlay,SPY,2023-03-17,1.656386002422,1.656386002422,375.336930000000,1.524581611967,0.131804390455,0.261207165247,0.738792834753,-0.179517560941,-0.167280466045
s1,S1 Exposure Regime Overlay,SPY,2023-03-20,1.673708468064,1.673708468064,378.946030000000,1.539241420411,0.134467047653,0.258503736166,0.741496263834,-0.170936965090,-0.159273345429
s1,S1 Exposure Regime Overlay,SPY,2023-03-21,1.692532364423,1.692532364423,383.921790000000,1.559452467061,0.133079897362,0.255628726128,0.744371273872,-0.161612643117,-0.148234163784
s1,S1 Exposure Regime Overlay,SPY,2023-03-22,1.670089004264,1.670089004264,377.377270000000,1.532869271927,0.137219732337,0.259063972724,0.740936027276,-0.172729848199,-0.162753783914
s1,S1 Exposure Regime Overlay,SPY,2023-03-23,1.663431309253,1.663431309253,378.397470000000,1.537013223764,0.126418085489,0.260100846871,0.739899153129,-0.176027703791,-0.160490376291
s1,S1 Exposure Regime Overlay,SPY,2023-03-24,1.673109777649,1.673109777649,380.880520000000,1.547099128105,0.126010649544,0.258596236797,0.741403763203,-0.171233523362,-0.154981501268
s1,S1 Exposure Regime Overlay,SPY,2023-03-27,1.685299952074,1.685299952074,381.592710000000,1.549991973683,0.135307978391,0.256725748859,0.743274251141,-0.165195182040,-0.153401442187
s1,S1 Exposure Regime Overlay,SPY,2023-03-28,1.685099026239,1.685099026239,380.736160000000,1.546512752015,0.138586274224,0.256756360019,0.743243639981,-0.165294709637,-0.155301777219
s1,S1 Exposure Regime Overlay,SPY,2023-03-29,1.696300691448,1.696300691448,386.270120000000,1.568991152041,0.127309539407,0.255060847661,0.744939152339,-0.159746021361,-0.143024177484
s1,S1 Exposure Regime Overlay,SPY,2023-03-30,1.698803710658,1.698803710658,388.531830000000,1.578177995120,0.120625715538,0.254685040734,0.745314959266,-0.158506163439,-0.138006365629
s1,S1 Exposure Regime Overlay,SPY,2023-03-31,1.711380176559,1.711380176559,394.008039200000,1.600421817090,0.110958359469,0.252813429870,0.747186570130,-0.152276474585,-0.125856891361
s1,S1 Exposure Regime Overlay,SPY,2023-04-03,1.724741057593,1.724741057593,395.509420000000,1.606520277906,0.118220779687,0.250854985068,0.749145014932,-0.145658229658,-0.122525939834
s1,S1 Exposure Regime Overlay,SPY,2023-04-04,1.717167412179,1.717167412179,393.315090000000,1.597607125745,0.119560286434,0.251961392453,0.748038607547,-0.149409796655,-0.127394262956
s1,S1 Exposure Regime Overlay,SPY,2023-04-05,1.727351642916,1.727351642916,392.285290000000,1.593424179654,0.133927463262,0.250475862296,0.749524137704,-0.144365089405,-0.129678969063
s1,S1 Exposure Regime Overlay,SPY,2023-04-06,1.728164841175,1.728164841175,393.815540000000,1.599639904315,0.128524936860,0.250357999387,0.749642000613,-0.143962275756,-0.126283968558
s1,S1 Exposure Regime Overlay,SPY,2023-04-10,1.730083577116,1.730083577116,394.219740000000,1.601281724872,0.128801852244,0.250080341765,0.749919658235,-0.143011839600,-0.125387213646
s1,S1 Exposure Regime Overlay,SPY,2023-04-11,1.737822964758,1.737822964758,394.325630000000,1.601711839614,0.136111125144,0.248966609961,0.751033390039,-0.139178173027,-0.125152286932
s1,S1 Exposure Regime Overlay,SPY,2023-04-12,1.735991389368,1.735991389368,392.718360000000,1.595183267306,0.140808122062,0.249229284718,0.750770715282,-0.140085434644,-0.128718163398
s1,S1 Exposure Regime Overlay,SPY,2023-04-13,1.748309937231,1.748309937231,397.934730000000,1.616371648058,0.131938289173,0.247473221443,0.752526778557,-0.133983504187,-0.117145166317
s1,S1 Exposure Regime Overlay,SPY,2023-04-14,1.748295384519,1.748295384519,396.962670000000,1.612423236156,0.135872148363,0.247475281397,0.752524718603,-0.133990712800,-0.119301770918
s1,S1 Exposure Regime Overlay,SPY,2023-04-17,1.753274337319,1.753274337319,398.387070000000,1.618209008550,0.135065328769,0.246772500480,0.753227499520,-0.131524413681,-0.116141608383
s1,S1 Exposure Regime Overlay,SPY,2023-04-18,1.752983772462,1.752983772462,398.646920000000,1.619264493636,0.133719278826,0.246813404120,0.753186595880,-0.131668343516,-0.115565107235
s1,S1 Exposure Regime Overlay,SPY,2023-04-19,1.754876133773,1.754876133773,398.579570000000,1.618990924575,0.135885209198,0.246547254203,0.753452745797,-0.130730971899,-0.115714529411
s1,S1 Exposure Regime Overlay,SPY,2023-04-20,1.750782266004,1.750782266004,396.404470000000,1.610155882779,0.140626383225,0.247123757562,0.752876242438,-0.132758848619,-0.120540189008
s1,S1 Exposure Regime Overlay,SPY,2023-04-21,1.752776867256,1.752776867256,396.712460000000,1.611406907800,0.141369959456,0.246842539019,0.753157460981,-0.131770832964,-0.119856884838
s1,S1 Exposure Regime Overlay,SPY,2023-04-24,1.757251535141,1.757251535141,397.126290000000,1.613087844468,0.144163690673,0.246213978816,0.753786021184,-0.129554328831,-0.118938764885
s1,S1 Exposure Regime Overlay,SPY,2023-04-25,1.740848224092,1.740848224092,390.822380000000,1.587481983436,0.153366240656,0.248533953885,0.751466046115,-0.137679626098,-0.132924569578
s1,S1 Exposure Regime Overlay,SPY,2023-04-26,1.726139742251,1.726139742251,389.167000000000,1.580757993050,0.145381749201,0.250651718200,0.749348281800,-0.144965398278,-0.136597182508
s1,S1 Exposure Regime Overlay,SPY,2023-04-27,1.739278875936,1.739278875936,396.914560000000,1.612227818078,0.127051057858,0.248758205618,0.751241794382,-0.138456994779,-0.119408507382
s1,S1 Exposure Regime Overlay,SPY,2023-04-28,1.752341251217,1.752341251217,400.302290000000,1.625988443403,0.126352807814,0.246903901821,0.753096098179,-0.131986613169,-0.111892516492
s1,S1 Exposure Regime Overlay,SPY,2023-05-01,1.751818636885,1.751818636885,399.898090000000,1.624346622846,0.127472014039,0.246977559856,0.753022440144,-0.132245487538,-0.112789271403
s1,S1 Exposure Regime Overlay,SPY,2023-05-02,1.731740637569,1.731740637569,395.403540000000,1.606090203782,0.125650433787,0.249841045975,0.750158954025,-0.142191023075,-0.122760844362
s1,S1 Exposure Regime Overlay,SPY,2023-05-03,1.721098504333,1.721098504333,392.689490000000,1.595066000212,0.126032504121,0.251385897529,0.748614102471,-0.147462550015,-0.128782214151
s1,S1 Exposure Regime Overlay,SPY,2023-05-04,1.709355806616,1.709355806616,389.908090000000,1.583768227580,0.125587579036,0.253112833837,0.746887166163,-0.153279236010,-0.134953006116
s1,S1 Exposure Regime Overlay,SPY,2023-05-05,1.730760718530,1.730760718530,397.126290000000,1.613087844468,0.117672874062,0.249982500536,0.750017499464,-0.142676421021,-0.118938764885
s1,S1 Exposure Regime Overlay,SPY,2023-05-08,1.729850956657,1.729850956657,397.232150000000,1.613517837353,0.116333119304,0.250113971139,0.749886028861,-0.143127066969,-0.118703904729
s1,S1 Exposure Regime Overlay,SPY,2023-05-09,1.724425566773,1.724425566773,395.490160000000,1.606442045684,0.117983521089,0.250900880029,0.749099119971,-0.145814506442,-0.122568669917
s1,S1 Exposure Regime Overlay,SPY,2023-05-10,1.721038128828,1.721038128828,397.338030000000,1.613947911476,0.107090217352,0.251394716364,0.748605283636,-0.147492456716,-0.118469000201
s1,S1 Exposure Regime Overlay,SPY,2023-05-11,1.717979940677,1.717979940677,396.645080000000,1.611133216881,0.106846723796,0.251842225863,0.748157774137,-0.149007314768,-0.120006373571
s1,S1 Exposure Regime Overlay,SPY,2023-05-12,1.716547473190,1.716547473190,396.125360000000,1.609022165471,0.107525307719,0.252052389465,0.747947610535,-0.149716880302,-0.121159420238
s1,S1 Exposure Regime Overlay,SPY,2023-05-15,1.719784833215,1.719784833215,397.492020000000,1.614573403677,0.105211429538,0.251577920616,0.748422079384,-0.148113270367,-0.118127359209
s1,S1 Exposure Regime Overlay,SPY,2023-05-16,1.706341894501,1.706341894501,394.835710000000,1.603783734294,0.102558160207,0.250000000000,0.750000000000,-0.154772162152,-0.124020627493
s1,S1 Exposure Regime Overlay,SPY,2023-05-17,1.719748503501,1.719748503501,399.628610000000,1.623252021649,0.096496481852,0.248051080002,0.751948919998,-0.148131266107,-0.113387137593
s1,S1 Exposure Regime Overlay,SPY,2023-05-18,1.722613537455,1.722613537455,403.478320000000,1.638889164196,0.083724373259,0.247638523877,0.752361476123,-0.146712086011,-0.104846201541
s1,S1 Exposure Regime Overlay,SPY,2023-05-19,1.723547040596,1.723547040596,402.891220000000,1.636504421867,0.087042618729,0.247504398532,0.752495601468,-0.146249679946,-0.106148736941
s1,S1 Exposure Regime Overlay,SPY,2023-05-22,1.721107943591,1.721107943591,403.054848000000,1.637169062674,0.083938880917,0.247855153544,0.752144846456,-0.147457874326,-0.105785713159
s1,S1 Exposure Regime Overlay,SPY,2023-05-23,1.710476901798,1.710476901798,398.531430000000,1.618795384640,0.091681517158,0.249395635321,0.750604364679,-0.152723907175,-0.115821332433
s1,S1 Exposure Regime Overlay,SPY,2023-05-24,1.700215429037,1.700215429037,395.644150000000,1.607067537885,0.093147891152,0.250900836647,0.749099163353,-0.157806875872,-0.122227028925
s1,S1 Exposure Regime Overlay,SPY,2023-05-25,1.691699000919,1.691699000919,399.070386000000,1.620984570786,0.070714430133,0.252163933060,0.747836066940,-0.162025445519,-0.114625608929
s1,S1 Exposure Regime Overlay,SPY,2023-05-26,1.695188700552,1.695188700552,404.238610000000,1.641977387232,0.053211313320,0.251644830741,0.748355169259,-0.160296840434,-0.103159428181
s1,S1 Exposure Regime Overlay,SPY,2023-05-30,1.688702772891,1.688702772891,404.392610000000,1.642602920052,0.046099852839,0.252611341956,0.747388658044,-0.163509611937,-0.102817765003
s1,S1 Exposure Regime Overlay,SPY,2023-05-31,1.684381056680,1.684381056680,402.150160000000,1.633494309195,0.050886747485,0.253259481834,0.746740518166,-0.165650352231,-0.107792846776
s1,S1 Exposure Regime Overlay,SPY,2023-06-01,1.694079167114,1.694079167114,405.971000000000,1.649014184647,0.045064982467,0.251809644972,0.748190355028,-0.160846442218,-0.099315961476
s1,S1 Exposure Regime Overlay,SPY,2023-06-02,1.717672004505,1.717672004505,411.841810000000,1.672860836170,0.044811168335,0.248350949719,0.751649050281,-0.149159849395,-0.086291029005
s1,S1 Exposure Regime Overlay,SPY,2023-06-05,1.714694180303,1.714694180303,411.052615000000,1.669655203873,0.045038976430,0.248782248477,0.751217751523,-0.150634899571,-0.088041930769
s1,S1 Exposure Regime Overlay,SPY,2023-06-06,1.717991838097,1.717991838097,411.947660000000,1.673290788436,0.044701049661,0.248304714938,0.751695285062,-0.149001421441,-0.086056191036
s1,S1 Exposure Regime Overlay,SPY,2023-06-07,1.721697581729,1.721697581729,410.523260000000,1.667505016042,0.054192565687,0.247770269385,0.752229730615,-0.147165800053,-0.089216353570
s1,S1 Exposure Regime Overlay,SPY,2023-06-08,1.724587174250,1.724587174250,413.006340400000,1.677591043865,0.046996130385,0.247355123588,0.752644876412,-0.145734454994,-0.083707411103
s1,S1 Exposure Regime Overlay,SPY,2023-06-09,1.724849226342,1.724849226342,413.747400000000,1.680601154912,0.044248071430,0.247317543534,0.752682456466,-0.145604648814,-0.082063302156
s1,S1 Exposure Regime Overlay,SPY,2023-06-12,1.724683393321,1.724683393321,417.500860000000,1.695847339446,0.028836053875,0.247341323791,0.752658676209,-0.145686793364,-0.073735905590
s1,S1 Exposure Regime Overlay,SPY,2023-06-13,1.731518646829,1.731518646829,420.253420000000,1.707027966841,0.024490679988,0.246364931967,0.753635068033,-0.142300985067,-0.067629097820
s1,S1 Exposure Regime Overlay,SPY,2023-06-14,1.724897215121,1.724897215121,420.753870000000,1.709060745411,0.015836469710,0.247310662853,0.752689337147,-0.145580877815,-0.066518803422
s1,S1 Exposure Regime Overlay,SPY,2023-06-15,1.742031935670,1.742031935670,425.970230000000,1.730249085544,0.011782850126,0.244878101768,0.755121898232,-0.137093280547,-0.054945828527
s1,S1 Exposure Regime Overlay,SPY,2023-06-16,1.740905155876,1.740905155876,424.513820000000,1.724333291685,0.016571864191,0.245036596155,0.754963403845,-0.137651425226,-0.058177008194
s1,S1 Exposure Regime Overlay,SPY,2023-06-20,1.732711265079,1.732711265079,422.311370000000,1.715387156885,0.017324108194,0.246195359967,0.753804640033,-0.141710227641,-0.063063346283
s1,S1 Exposure Regime Overlay,SPY,2023-06-21,1.734017445005,1.734017445005,420.147560000000,1.706597973956,0.027419471049,0.246009908870,0.753990091130,-0.141063218013,-0.067863957976
s1,S1 Exposure Regime Overlay,SPY,2023-06-22,1.731896221882,1.731896221882,421.664170000000,1.712758294281,0.019137927601,0.246311221328,0.753688778672,-0.142113955171,-0.064499219067
s1,S1 Exposure Regime Overlay,SPY,2023-06-23,1.725816299128,1.725816299128,418.476390000000,1.699809846147,0.026006452981,0.247178957483,0.752821042517,-0.145125614195,-0.071571602474
s1,S1 Exposure Regime Overlay,SPY,2023-06-26,1.725186936905,1.725186936905,416.766590000000,1.692864807085,0.032322129820,0.247269130376,0.752730869624,-0.145437365593,-0.075364951184
s1,S1 Exposure Regime Overlay,SPY,2023-06-27,1.729391572263,1.729391572263,421.335740000000,1.711424243995,0.017967328268,0.246667949854,0.753332050146,-0.143354620708,-0.065227871258
s1,S1 Exposure Regime Overlay,SPY,2023-06-28,1.726858030846,1.726858030846,421.548260000000,1.712287479286,0.014570551560,0.247029846117,0.752970153883,-0.144609597651,-0.064756376073
s1,S1 Exposure Regime Overlay,SPY,2023-06-29,1.740284470087,1.740284470087,423.209730000000,1.719036206652,0.021248263435,0.245123990335,0.754876009665,-0.137958878796,-0.061070251917
s1,S1 Exposure Regime Overlay,SPY,2023-06-30,1.752018821014,1.752018821014,428.203910000000,1.739322073526,0.012696747488,0.243482243746,0.756517756254,-0.132146327341,-0.049990203807
s1,S1 Exposure Regime Overlay,SPY,2023-07-03,1.753618763341,1.753618763341,428.696570000000,1.741323209883,0.012295553458,0.243260098798,0.756739901202,-0.131353803991,-0.048897192241
s1,S1 Exposure Regime Overlay,SPY,2023-07-05,1.751059748154,1.751059748154,428.059017000000,1.738733532442,0.012326215712,0.243615601395,0.756384398605,-0.132621399237,-0.050311662267
s1,S1 Exposure Regime Overlay,SPY,2023-07-06,1.739110860320,1.739110860320,424.707030000000,1.725118091660,0.013992768660,0.245289408144,0.754710591856,-0.138540220466,-0.057748354021
s1,S1 Exposure Regime Overlay,SPY,2023-07-07,1.735552971349,1.735552971349,423.634770000000,1.720762677235,0.014790294114,0.245792252191,0.754207747809,-0.140302602795,-0.060127261547
s1,S1 Exposure Regime Overlay,SPY,2023-07-10,1.742330629925,1.742330629925,424.707030000000,1.725118091660,0.017212538265,0.244836121399,0.755163878601,-0.136945323857,-0.057748354021
s1,S1 Exposure Regime Overlay,SPY,2023-07-11,1.752543040992,1.752543040992,427.411790000000,1.736104560167,0.016438480825,0.243409413434,0.756590586566,-0.131886657623,-0.051747594952
