benchmark_key,symbol,benchmark_name,source,adjust_mode,date,close,exchange,currency,exchange_timezone,instrument_type
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2019-09-18,66.26240,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2019-09-18,66.26240,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2019-09-19,66.30600,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2019-09-19,66.30600,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2019-09-20,66.087971,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2019-09-20,66.087971,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2019-09-23,66.070532,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2019-09-23,66.070532,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2019-09-24,65.63401,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2019-09-24,65.63401,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2019-09-25,65.77435,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2019-09-25,65.77435,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2019-09-26,65.80066,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2019-09-26,65.80066,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2019-09-27,65.38842,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2019-09-27,65.38842,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2019-09-30,65.62524,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2019-09-30,65.62524,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2019-10-01,64.92355,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2019-10-01,64.92355,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2019-10-02,63.85348,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2019-10-02,63.85348,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2019-10-03,64.34466,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2019-10-03,64.34466,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2019-10-04,65.028804,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2019-10-04,65.028804,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2019-10-07,64.81830,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2019-10-07,64.81830,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2019-10-08,63.96750,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2019-10-08,63.96750,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2019-10-09,64.50254,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2019-10-09,64.50254,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2019-10-10,64.94987,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2019-10-10,64.94987,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2019-10-11,65.81820,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2019-10-11,65.81820,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2019-10-14,65.65155,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2019-10-14,65.65155,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2019-10-15,66.33569,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2019-10-15,66.33569,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2019-10-16,66.30061,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2019-10-16,66.30061,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2019-10-17,66.48481,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2019-10-17,66.48481,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2019-10-18,66.28307,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2019-10-18,66.28307,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2019-10-21,66.74794,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2019-10-21,66.74794,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2019-10-22,66.56374,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2019-10-22,66.56374,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2019-10-23,66.75671,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2019-10-23,66.75671,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2019-10-24,66.89704,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2019-10-24,66.89704,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2019-10-25,67.15140,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2019-10-25,67.15140,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2019-10-28,67.51102,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2019-10-28,67.51102,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2019-10-29,67.44963,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2019-10-29,67.44963,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2019-10-30,67.66013,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2019-10-30,67.66013,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2019-10-31,67.45840,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2019-10-31,67.45840,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2019-11-01,68.12500,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2019-11-01,68.12500,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2019-11-04,68.44953,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2019-11-05,68.45830,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2019-11-06,68.44953,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2019-11-07,68.66880,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2019-11-08,68.72143,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2019-11-11,68.54601,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2019-11-12,68.59863,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2019-11-13,68.47584,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2019-11-14,68.49338,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2019-11-15,68.97579,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2019-11-18,69.0021037,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2019-11-19,69.019650,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2019-11-20,68.67758,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2019-11-21,68.59863,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2019-11-22,68.74774,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2019-11-25,69.27401,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2019-11-26,69.33541,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2019-11-27,69.61608,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2019-11-29,69.18630,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2019-12-02,68.69512,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2019-12-03,68.33551,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2019-12-04,68.85300,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2019-12-05,68.91439,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2019-12-06,69.52837,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2019-12-09,69.29155,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2019-12-10,69.23015,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2019-12-11,69.52837,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2019-12-12,70.16866,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2019-12-13,70.29145,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2019-12-16,70.88789,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2019-12-17,70.86158,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2019-12-18,70.88789,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2019-12-19,71.072080,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2019-12-20,71.28258,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2019-12-23,71.37656,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2019-12-24,71.35005,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2019-12-26,71.67702,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2019-12-27,71.76539,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2019-12-30,71.34122,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2019-12-31,71.57097,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-01-02,72.29561,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-01-03,71.64167,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-01-06,71.90678,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-01-07,71.68586,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-01-08,71.97748,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-01-09,72.33096,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-01-10,72.18073,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-01-13,72.69328,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-01-14,72.66677,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-01-15,72.67560,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-01-16,73.19699,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-01-17,73.41791,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-01-21,72.94955,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-01-22,73.046760,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-01-23,72.96722,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-01-24,72.39282,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-01-27,71.049593,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-01-28,71.74772,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-01-29,71.67702,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-01-30,71.67702,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-01-31,70.45752,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-02-03,70.84634,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-02-04,72.012825,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-02-05,72.66677,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-02-06,72.89653,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-02-07,72.30445,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-02-10,72.68444,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-02-11,73.046760,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-02-12,73.49744,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-02-13,73.23234,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-02-14,73.28536,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-02-18,72.96722,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-02-19,73.35605,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-02-20,72.94955,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-02-21,72.35747,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-02-24,69.87427,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-02-25,68.21291,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-02-26,68.098027,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-02-27,65.57948,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-02-28,65.36739,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-03-02,67.16131,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-03-03,65.86226,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-03-04,68.062678,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-03-05,66.11854,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-03-06,64.95205,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-03-09,59.82658,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-03-09,59.82658,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-03-10,62.53954,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-03-10,62.53954,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-03-11,59.44659,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-03-11,59.44659,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-03-12,53.36673,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-03-12,53.36673,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-03-13,57.61733,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-03-13,57.61733,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-03-16,50.91004,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-03-16,50.91004,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-03-17,53.83509,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-03-17,53.83509,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-03-18,50.40633,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-03-18,50.40633,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-03-19,50.90120,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-03-19,50.90120,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-03-20,49.51379,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-03-20,49.51379,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-03-23,48.33352,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-03-23,48.33352,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-03-24,52.75167,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-03-24,52.75167,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-03-25,53.95823,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-03-25,53.95823,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-03-26,56.69075,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-03-26,56.69075,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-03-27,54.80105,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-03-27,54.80105,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-03-30,56.25603,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-03-30,56.25603,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-03-31,55.71485,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-03-31,55.71485,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-04-01,53.25736,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-04-01,53.25736,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-04-02,54.34859,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-04-02,54.34859,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-04-03,53.39931,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-04-03,53.39931,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-04-06,56.67300,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-04-06,56.67300,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-04-07,56.88593,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-04-07,56.88593,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-04-08,58.25218,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-04-08,58.25218,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-04-09,59.33454,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-04-09,59.33454,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-04-13,58.80223,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-04-13,58.80223,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-04-14,60.21285,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-04-14,60.21285,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-04-15,58.64254,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-04-15,58.64254,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-04-16,58.87321,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-04-16,58.87321,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-04-17,60.42577,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-04-17,60.42577,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-04-20,59.52084,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-04-20,59.52084,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-04-21,57.83521,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-04-21,57.83521,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-04-22,59.10387,NYSE,USD,America/New_York,benchmark
