benchmark_key,symbol,benchmark_name,adjust_mode,date,open,high,low,close,volume,exchange,currency,exchange_timezone,instrument_type
SPY,SPY,SPDR S&P 500 ETF Trust,all,2024-07-19,541.069881,542.69581,536.65253,537.71036,65509100,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2024-07-22,541.63798,543.86136,539.69868,543.25410,43346700,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2024-07-23,543.14632,545.30113,541.91226,542.40198,34439600,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2024-07-24,537.58303,537.88666,529.18910,530.10979,74515300,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2024-07-25,530.22732,536.21183,526.40749,527.34772,61158300,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2024-07-26,531.13826,535.94736,530.36446,533.25386,53763800,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2024-07-29,534.80141,535.81022,531.56917,533.56729,39515800,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2024-07-30,535.036472,536.094298,527.45551,530.86399,46853600,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2024-07-31,537.70056,542.12771,536.32936,539.49297,65663400,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2024-08-01,541.21682,543.46955,528.34679,531.85325,76428700,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2024-08-02,524.74240,525.95692,517.73928,521.95098,82789100,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2024-08-05,501.12778,512.82247,499.78591,506.74984,146267400,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2024-08-06,508.55200,518.86568,507.22976,511.42185,84826300,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2024-08-07,517.61195,520.66790,507.40606,508.0035093,70698300,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2024-08-08,513.14564,520.37402,511.11823,519.74721,63276600,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2024-08-09,518.92444,523.52789,517.70013,522.039100,45619600,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2024-08-12,523.23406,524.72279,520.041035,522.31338,42542100,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2024-08-13,525.50640,531.13826,525.26154,530.90315,52333100,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2024-08-14,531.69650,533.76319,529.022611,532.57803,42446900,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2024-08-15,538.20989,541.99057,537.60264,541.70655,60846800,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2024-08-16,540.090427,543.61650,539.93374,542.92106,44430700,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2024-08-19,543.33242,548.11216,542.48030,548.11216,39121800,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2024-08-20,547.66165,549.31693,545.87903,547.22088,33732300,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2024-08-21,548.26890,550.56079,543.33242,549.10141,41514600,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2024-08-22,551.0015574,551.60881,543.57728,544.79179,56121500,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2024-08-23,548.033843,551.52070,545.83982,550.58040,50639400,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2024-08-26,551.60881,552.32380,547.56366,549.26790,35788600,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2024-08-27,547.99463,550.51183,546.84868,550.022104,32693900,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2024-08-28,549.67932,550.11028,543.63605,546.82907,41066000,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2024-08-29,548.79779,552.098541,545.73209,546.87804,38715200,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2024-08-30,549.24836,552.60788,545.69293,552.098541,62700100,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2024-09-03,548.95447,549.28751,538.21970,540.73690,60600100,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2024-09-04,538.89552,543.038593,538.17074,539.63011,47224900,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2024-09-05,539.57135,542.42153,535.85918,538.31762,44264300,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2024-09-06,538.64085,540.26672,528.35659,529.25767,68493800,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2024-09-09,533.45957,536.45669,531.53001,535.18335,40445800,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2024-09-10,537.093301,537.86711,532.21564,537.51446,36394600,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2024-09-11,537.42634,543.94948,528.86592,543.028789,75248600,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2024-09-12,543.60669,547.90651,541.38331,547.60288,51892700,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2024-09-13,548.21014,551.46193,547.95547,550.46287,39310500,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2024-09-16,550.19840,551.54025,548.39624,551.27583,36656100,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2024-09-17,553.48935,554.93898,549.26790,551.50109,49321000,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2024-09-18,552.15731,557.0056143,549.30712,549.86542,59044900,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2024-09-19,559.27795,561.10953,556.40816,559.24854,75315500,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2024-09-20,557.87337,559.31754,555.25019,558.27615,77503100,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2024-09-23,559.34704,560.31965,558.12875,559.67120,44116900,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2024-09-24,560.46699,561.33154,557.63753,561.27260,46805700,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2024-09-25,561.11543,561.85227,558.92453,560.034706,38428600,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2024-09-26,564.29856,564.62278,559.89721,562.25505,48336000,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2024-09-27,563.32594,564.14133,560.40804,561.43960,42100900,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2024-09-30,560.40804,564.29856,558.10915,563.68944,63557400,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2024-10-01,563.33578,563.98417,556.065637,558.63965,72668800,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2024-10-02,557.74564,559.89721,555.34847,558.87542,38097800,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2024-10-03,557.40175,559.79893,555.56458,557.85370,40846500,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2024-10-04,562.30416,563.29644,558.12875,562.92311,42939100,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2024-10-07,561.27260,561.92105,556.68458,557.83403,49964700,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2024-10-08,560.40804,563.70911,559.53371,563.10977,37398700,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2024-10-09,563.099939,567.57013,562.50066,567.010123,37912200,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2024-10-10,565.66417,567.44240,564.40661,566.017841,44138100,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2024-10-11,565.93923,570.14414,565.80167,569.40730,42268000,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2024-10-14,571.018468,574.99743,570.53708,574.064094,36217200,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2024-10-15,574.32937,574.63393,568.38551,569.60380,54203600,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2024-10-16,569.60380,572.60026,568.79819,572.079529,30725400,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2024-10-17,575.62615,575.83249,571.94197,572.12864,34393700,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2024-10-18,573.81848,575.11532,572.35464,574.32937,37416800,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2024-10-21,573.60231,574.58476,570.40936,573.38620,36439000,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2024-10-22,570.85147,574.24093,570.19325,573.081645,34183800,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2024-10-23,571.057805,571.49992,564.33783,567.84518,49314600,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2024-10-24,569.80024,569.87885,566.45012,569.073240,34979900,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2024-10-25,571.30342,574.20165,567.93363,568.87674,47268200,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2024-10-28,572.35464,572.48237,570.33080,570.63536,30174700,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2024-10-29,569.67252,572.67881,568.27746,571.55886,42899700,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2024-10-30,571.087247,573.081645,569.12235,569.82974,41435800,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2024-10-31,565.45784,565.52662,558.46281,558.65931,60182500,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2024-11-01,561.29227,565.44800,560.60454,561.017154,45667500,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2024-11-04,561.15471,562.45155,557.92248,559.80876,38217000,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2024-11-05,560.72243,566.61712,560.50632,566.57784,39478300,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2024-11-06,578.85845,581.54051,575.11532,580.66612,68182000,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2024-11-07,582.67035,586.17770,582.59174,585.15591,47233200,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2024-11-08,585.70608,589.11521,585.70608,587.69064,46444900,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2024-11-11,589.28221,589.63587,586.52153,588.25065,37586800,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2024-11-12,588.17203,588.77131,583.93769,586.42331,43006100,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2024-11-13,586.88503,588.71237,584.51736,586.70820,47388600,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2024-11-14,586.83592,587.31731,582.24790,582.93557,38904100,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2024-11-15,579.36928,579.84089,573.61215,575.46899,75988800,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2024-11-18,575.93071,579.14333,575.066210,577.82689,37084100,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2024-11-19,574.44726,580.66612,573.77921,579.93911,49412000,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2024-11-20,580.017727,580.42050,574.36865,580.13562,50032600,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2024-11-21,582.98474,584.67452,577.13916,583.24996,46750300,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2024-11-22,583.24013,585.68647,582.73913,585.057690,38226400,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2024-11-25,588.99732,590.31376,584.75313,587.042255,42441400,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2024-11-26,588.28992,590.77555,587.57276,590.10749,45621300,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2024-11-27,589.92082,590.30393,586.79664,588.31943,34000200,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2024-11-29,589.13481,592.76005,588.85976,591.97410,30177400,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2024-12-02,592.38671,593.71306,591.89549,593.035164,31746000,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2024-12-03,592.79939,593.55583,591.76783,593.31022,26906600,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2024-12-04,595.000060580,597.24001,594.33200,596.99440,42787600,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2024-12-05,596.99440,597.80001,595.65828,596.011951,28762200,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2024-12-06,596.77829,598.37968,596.36568,597.14179,31241500,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2024-12-09,597.023901,597.19090,593.47728,594.066723,34742700,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2024-12-10,594.74461,595.16706,591.56149,592.21972,37234500,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2024-12-11,595.14745,597.75090,594.87234,596.79796,28677700,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2024-12-12,595.93340,596.50318,593.72289,593.72289,31543800,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2024-12-13,595.75656,596.47373,592.22955,593.60500,35904700,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2024-12-16,595.36356,597.11235,594.58745,596.13967,43695200,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2024-12-17,593.58533,594.54811,592.30816,593.68355,55773500,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2024-12-18,593.37900,595.76634,575.60654,575.98971,108248700,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2024-12-19,580.98051,582.59174,575.56721,575.81282,85919500,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2024-12-20,573.47565,587.25631,572.62786,582.72192,125716700,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2024-12-23,582.46562,586.81272,579.28163,586.21143,57635800,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2024-12-24,587.56189,592.76664,586.98027,592.72717,33160100,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2024-12-26,590.95285,593.89034,589.55311,592.76664,41219100,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2024-12-27,589.020770,589.25740,582.33746,586.52687,64969300,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2024-12-30,579.50839,583.30347,576.077961,579.83364,56578800,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2024-12-31,581.49955,582.21918,576.087828,577.72419,57052700,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-01-02,580.98700,582.70218,572.22373,576.30472,50204000,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-01-03,579.15353,584.15120,578.069181,583.51050,37888500,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-01-06,587.76892,591.15001,585.13694,586.87186,47679400,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-01-07,588.90249,589.22780,578.41423,580.23783,60393100,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-01-08,580.30684,582.16004,576.85674,581.085552,47304700,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-01-10,577.52703,577.59604,570.30152,572.21387,73105000,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-01-13,567.56119,573.45591,567.14713,573.10106,47910100,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-01-14,576.028686,576.65958,570.10436,573.88964,48420600,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-01-15,581.91360,585.47212,580.79971,584.32868,56900200,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-01-16,585.69882,585.87625,582.50502,583.20492,43319700,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-01-17,588.44908,590.81483,587.11829,589.060238,58070600,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-01-21,592.10615,594.46209,590.13466,594.45222,42532900,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-01-22,597.28130,599.15424,596.72929,597.79391,48196000,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-01-23,597.16302,601.056712,596.88704,601.056712,41152100,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-01-24,601.11585,602.072056,598.14876,599.30206,34604700,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-01-27,586.32971,591.14014,586.16215,590.82470,70361100,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-01-28,592.056875,596.73915,588.73493,595.90130,44433300,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-01-29,595.11265,595.51684,590.67681,593.22991,37177400,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-01-30,595.34928,597.95160,592.15542,596.41384,39281300,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-01-31,598.83879,601.26374,592.48074,593.23978,66671500,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-02-03,584.22021,591.73156,582.071295,589.24753,65857200,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-02-04,589.30667,593.71292,588.76453,593.20037,33457800,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-02-05,592.076609,595.75341,590.045981,595.60552,30653100,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-02-06,597.35031,597.80377,594.038227,597.67562,35771500,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-02-07,598.23750,599.45981,591.49499,592.20476,50788500,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-02-10,595.41829,596.86730,594.14664,596.22655,26048700,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-02-11,593.95935,597.22216,593.84107,596.68001,30056700,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-02-12,590.65714,595.93084,589.97697,594.75780,45076100,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-02-13,595.86183,601.24401,594.60011,601.036978,40921300,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-02-14,601.24401,602.27902,600.38641,601.0074366,26910400,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-02-18,602.17061,602.77189,599.70625,602.77189,26749000,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-02-19,601.38202,604.48708,600.86942,604.19137,31011100,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-02-20,602.82117,602.95919,598.36565,601.67773,36554000,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-02-21,601.46084,601.59886,590.92325,591.38658,76519800,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-02-24,593.43694,594.43255,587.98575,588.69552,50737200,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-02-25,588.63638,589.36582,581.15456,585.76783,58266500,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-02-26,587.43374,591.031724,583.42176,586.063541,43321600,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-02-27,588.34060,589.49397,576.31459,576.70885,74196700,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-02-28,577.21159,586.24097,574.13608,585.70869,88744100,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-03-03,587.68017,588.82367,571.63231,575.44713,74249200,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-03-04,571.44502,577.044030,564.091354,568.63561,109648200,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-03-05,568.46806,576.54129,564.90954,574.74723,71230500,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-03-06,567.27528,571.89842,561.99172,564.54482,80094900,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-03-07,562.76063,569.15809,557.56574,567.70901,81158800,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-03-10,559.49782,561.41997,547.66890,552.58775,99326600,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-03-11,551.42458,555.97871,544.14980,547.99416,88102100,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-03-12,554.15505,555.081650,545.79597,550.90211,69588200,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-03-13,550.52752,551.13868,541.84313,543.55831,74079400,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-03-14,548.18145,555.79142,543.62732,554.78594,62660300,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-03-17,554.76621,561.58759,554.33248,559.064090,49008700,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-03-18,556.74756,556.96445,551.089404,553.021481,66041400,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-03-19,554.80567,562.80990,553.62277,559.044356,66556000,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-03-20,555.29854,562.43531,554.57891,557.42772,62958200,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-03-21,552.95930,558.50588,551.72343,557.60613,83763000,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-03-24,564.34906,568.64994,563.75587,567.59202,58766800,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-03-25,568.79821,569.89565,567.20642,568.95643,38355700,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-03-26,568.68946,569.81660,560.77988,562.16408,51848300,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-03-27,560.76998,564.44797,558.55531,560.67113,42164200,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-03-28,559.13866,559.87029,548.79686,549.38015,71662700,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-03-31,543.61609,554.37313,540.68952,553.068041,95328200,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-04-01,551.14996,556.57791,547.42255,554.63014,54609600,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-04-02,548.77706,561.0072583,548.53979,558.14007,76014500,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-04-03,538.94940,541.77706,530.63447,530.63447,125986000,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-04-04,517.75170,519.92685,499.35204,499.56955,217965100,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-04-07,483.66140,517.25735,476.35490,498.67973,256611400,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-04-08,515.96216,519.046894,483.63174,490.86902,165816600,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-04-09,487.86337,542.41974,487.47776,542.41974,241867300,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-04-10,526.15564,527.47062,503.56390,518.65145,162331200,NYSE,USD,America/New_York,ETF
