date,benchmark_key,close,rebased_nav
2022-08-29,SPY,382.71112000,1.554534844859
2022-08-30,VT,81.76037000,1.329428047715
2022-08-30,SPY,378.50978000,1.537469415913
2022-08-31,VT,81.23181000,1.320833633467
2022-08-31,SPY,375.62968000,1.525770733610
2022-09-01,VT,80.93507000,1.316008624983
2022-09-01,SPY,376.80835000,1.530558374966
2022-09-02,VT,80.24887000,1.304850975790
2022-09-02,SPY,372.83512000,1.514419506355
2022-09-06,VT,79.85940000,1.298518172480
2022-09-06,SPY,371.42836000,1.508705385903
2022-09-07,VT,81.01853300,1.317365737887
2022-09-07,SPY,378.10106000,1.535809235562
2022-09-08,VT,81.39872000,1.323547599114
2022-09-08,SPY,380.57244000,1.545847737513
2022-09-09,VT,82.94732000,1.348727919050
2022-09-09,SPY,386.48472000,1.569862836088
2022-09-12,VT,83.93027000,1.364710739327
2022-09-12,SPY,390.63853000,1.586735202859
2022-09-13,VT,80.63834000,1.311183779100
2022-09-13,SPY,373.65259000,1.517739988916
2022-09-14,VT,80.97217000,1.316611872994
2022-09-14,SPY,375.07838500,1.523531427662
2022-09-15,VT,80.14687000,1.303192450262
2022-09-15,SPY,370.82001000,1.506234328169
2022-09-16,VT,79.47921000,1.292336262474
2022-09-16,SPY,367.98529000,1.494719974953
2022-09-19,VT,79.96434000,1.300224502568
2022-09-19,SPY,370.83899000,1.506311423058
2022-09-20,VT,78.92088000,1.283257786412
2022-09-20,SPY,366.58229000,1.489021127249
2022-09-21,VT,77.67246000,1.262958409546
2022-09-21,SPY,360.18771000,1.463046973615
2022-09-22,VT,77.06687800,1.253111613402
2022-09-22,SPY,357.16219000,1.450757609607
2022-09-23,VT,75.30604000,1.224480292083
2022-09-23,SPY,351.17801000,1.426450460319
2022-09-26,VT,74.40233000,1.209785918500
2022-09-26,SPY,347.70391000,1.412339008568
2022-09-27,VT,74.15078000,1.205695701866
2022-09-27,SPY,346.81631000,1.408733664860
2022-09-28,VT,75.69734000,1.230842851292
2022-09-28,SPY,353.64039000,1.436452405157
2022-09-29,VT,74.27190000,1.207665119631
2022-09-29,SPY,346.25321000,1.406446408166
2022-09-30,VT,73.48930000,1.194940001213
2022-09-30,SPY,340.89891000,1.384697769350
2022-10-03,VT,75.30604000,1.224480292083
2022-10-03,SPY,349.89906000,1.421255491488
2022-10-04,VT,77.85879000,1.265988145445
2022-10-04,SPY,360.74126000,1.465295439151
2022-10-05,VT,77.48612000,1.259928511046
2022-10-05,SPY,359.90137000,1.461883888760
2022-10-06,VT,76.61968000,1.245840149684
2022-10-06,SPY,356.18870000,1.446803389186
2022-10-07,VT,74.76568000,1.215694009194
2022-10-07,SPY,346.25321000,1.406446408166
2022-10-10,VT,74.13215000,1.205392777056
2022-10-10,SPY,343.60945000,1.395707715647
2022-10-11,VT,73.47999000,1.194788620108
2022-10-11,SPY,341.43338000,1.386868733806
2022-10-12,VT,73.29365000,1.191758721609
2022-10-12,SPY,340.30717000,1.382294179799
2022-10-13,VT,74.86816000,1.217360339549
2022-10-13,SPY,349.28825000,1.418774441476
2022-10-14,VT,73.30297000,1.191910265314
2022-10-14,SPY,341.32841000,1.386442356013
2022-10-17,VT,75.23151000,1.223268430243
2022-10-17,SPY,350.09950900,1.422069695567
2022-10-18,VT,75.95820000,1.235084449031
2022-10-18,SPY,354.21305000,1.438778493629
2022-10-19,VT,75.15697000,1.222056405803
2022-10-19,SPY,351.70292000,1.428582592998
2022-10-20,VT,74.80295000,1.216300021414
2022-10-20,SPY,348.75378000,1.416603477020
2022-10-21,VT,76.35881000,1.241598389344
2022-10-21,SPY,357.22901000,1.451029025860
2022-10-24,VT,76.50788000,1.244022275624
2022-10-24,SPY,361.60023000,1.468784490621
2022-10-25,VT,77.91468000,1.266896919874
2022-10-25,SPY,367.37448000,1.492238924941
2022-10-26,VT,77.93332000,1.267200007285
2022-10-26,SPY,364.60664000,1.480996231693
2022-10-27,VT,77.49544000,1.260080054751
2022-10-27,SPY,362.65965000,1.473087750231
2022-10-28,VT,78.73455000,1.280228050512
2022-10-28,SPY,371.28757000,1.508133510801
2022-10-31,VT,78.17556000,1.271138842814
2022-10-31,SPY,368.60565000,1.497239816123
2022-11-01,VT,78.33394000,1.273714110199
2022-11-01,SPY,366.99269000,1.490688131595
2022-11-02,VT,76.68489000,1.246900467818
2022-11-02,SPY,357.78256000,1.453277491396
2022-11-03,VT,76.09795100,1.237356807865
2022-11-03,SPY,354.09852200,1.438313292182
2022-11-04,VT,77.87742000,1.266291070255
2022-11-04,SPY,359.19511000,1.459015130258
2022-11-07,VT,78.38983000,1.274622884628
2022-11-07,SPY,362.63102000,1.472971457994
2022-11-08,VT,78.94883000,1.283712254926
2022-11-08,SPY,364.58756000,1.480918730614
2022-11-09,VT,77.43022000,1.259019574016
2022-11-09,SPY,357.07630100,1.450408736955
2022-11-10,VT,81.62269000,1.327189363453
2022-11-10,SPY,376.69913000,1.530114734092
2022-11-11,VT,82.81522000,1.346579965890
2022-11-11,SPY,380.34501000,1.544923939271
2022-11-14,VT,82.01398800,1.333551890142
2022-11-14,SPY,377.10952000,1.531781697820
2022-11-15,VT,82.84316000,1.347034271804
2022-11-15,SPY,380.32590000,1.544846316335
2022-11-16,VT,82.14442000,1.335672721531
2022-11-16,SPY,377.42449000,1.533061074912
2022-11-17,VT,81.94877000,1.332491441927
2022-11-17,SPY,376.26963000,1.528370147429
2022-11-18,VT,82.14442000,1.335672721531
2022-11-18,SPY,377.97804000,1.535309540448
2022-11-21,VT,81.65996000,1.327795375673
2022-11-21,SPY,376.60368000,1.529727025601
2022-11-22,VT,82.71273000,1.344913472935
2022-11-22,SPY,381.67163000,1.550312538943
2022-11-23,VT,83.34626000,1.355214705073
2022-11-23,SPY,384.07678600,1.560082045535
2022-11-25,VT,83.43943000,1.356729654323
2022-11-25,SPY,383.99086000,1.559733022592
2022-11-28,VT,82.23758000,1.337187508181
2022-11-28,SPY,377.86352000,1.534844371496
2022-11-29,VT,82.40528000,1.339914319270
2022-11-29,SPY,377.21452000,1.532208197470
2022-11-30,VT,84.65059000,1.376423181569
2022-11-30,SPY,389.09700300,1.580473672136
2022-12-01,VT,84.84623000,1.379604298573
2022-12-01,SPY,388.81069000,1.579310696952
2022-12-02,VT,84.79965000,1.378846905248
2022-12-02,SPY,388.36211000,1.577488609210
2022-12-05,VT,83.33694000,1.355063161368
2022-12-05,SPY,381.37577000,1.549110784787
2022-12-06,VT,82.45187000,1.340671875196
2022-12-06,SPY,375.87831000,1.526780644162
2022-12-07,VT,82.31212000,1.338399532621
2022-12-07,SPY,375.23887000,1.524183301913
2022-12-08,VT,82.93633000,1.348549221054
2022-12-08,SPY,378.17846000,1.536123626732
2022-12-09,VT,82.50777000,1.341580812225
2022-12-09,SPY,375.35339000,1.524648470865
2022-12-12,VT,83.27173000,1.354002843233
2022-12-12,SPY,380.76495000,1.546629694157
2022-12-13,VT,84.04500600,1.366576352906
2022-12-13,SPY,383.64729000,1.558337475119
2022-12-14,VT,83.70029000,1.360971252062
2022-12-14,SPY,381.19443000,1.548374199582
2022-12-15,VT,81.63201000,1.327340907158
2022-12-15,SPY,371.86977000,1.510498349812
2022-12-16,VT,80.86805000,1.314918876151
2022-12-16,SPY,367.47211000,1.492635488378
2022-12-19,VT,80.37387000,1.306883482565
2022-12-19,SPY,364.35607000,1.479978441052
2022-12-20,VT,80.56157000,1.309935494739
2022-12-20,SPY,364.85466000,1.482003664485
2022-12-21,VT,81.61270000,1.327026925512
2022-12-21,SPY,370.31012000,1.504163205250
2022-12-22,VT,80.62727000,1.311003780300
2022-12-22,SPY,365.02722900,1.482704622753
2022-12-23,VT,81.00266820,1.317107775379
2022-12-23,SPY,367.12696000,1.491233523100
2022-12-27,VT,80.99329000,1.316955285339
2022-12-27,SPY,365.67919000,1.485352824069
2022-12-28,VT,79.97970000,1.300474257001
2022-12-28,SPY,361.13458000,1.466893066221
2022-12-29,VT,81.35931000,1.322906790377
2022-12-29,SPY,367.63512000,1.493297618930
2022-12-30,VT,80.89005000,1.315276597343
2022-12-30,SPY,366.66674000,1.489364154825
2023-01-03,VT,80.93697000,1.316039519086
2023-01-03,SPY,365.12311000,1.483094081923
2023-01-04,VT,81.93180000,1.332215508807
2023-01-04,SPY,367.94193000,1.494543850907
2023-01-05,VT,81.08713800,1.318481258905
2023-01-05,SPY,363.74247000,1.477486058336
2023-01-06,VT,82.94538000,1.348696374544
2023-01-06,SPY,372.08384600,1.511367905422
2023-01-09,VT,83.14247000,1.351901068627
2023-01-09,SPY,371.87291000,1.510511104182
2023-01-10,VT,83.59295000,1.359225897844
2023-01-10,SPY,374.48080000,1.521104096298
2023-01-11,VT,84.43761000,1.372960115225
2023-01-11,SPY,379.21718000,1.540342804983
2023-01-12,VT,85.03825800,1.382726684261
2023-01-12,SPY,380.59783000,1.545950869190
2023-01-13,VT,85.47936000,1.389899026689
2023-01-13,SPY,382.07436000,1.551948388506
2023-01-17,VT,85.46058000,1.389593662872
2023-01-17,SPY,381.37444000,1.549105382458
2023-01-18,VT,84.54085000,1.374638803221
2023-01-18,SPY,375.35329000,1.524648064675
2023-01-19,VT,84.16544000,1.368534616273
2023-01-19,SPY,372.62079000,1.513548919022
2023-01-20,VT,85.46997000,1.389746344780
2023-01-20,SPY,379.56236000,1.541744892118
2023-01-23,VT,86.27709000,1.402870159727
2023-01-23,SPY,384.11657000,1.560243644221
2023-01-24,VT,86.19262000,1.401496672949
2023-01-24,SPY,383.70430000,1.558569044119
2023-01-25,VT,86.35217000,1.404090964597
2023-01-25,SPY,383.84811000,1.559153186164
2023-01-26,VT,87.08420700,1.415993925894
2023-01-26,SPY,388.06674400,1.576288861633
2023-01-27,VT,87.14051000,1.416909415726
2023-01-27,SPY,388.95840000,1.579910680412
2023-01-30,VT,86.08000300,1.399665514425
2023-01-30,SPY,384.07821000,1.560087829682
2023-01-31,VT,87.07481900,1.415841276505
2023-01-31,SPY,389.72545000,1.583026361903
2023-02-01,VT,88.02271500,1.431254116842
2023-02-01,SPY,393.86736000,1.599850392047
2023-02-02,VT,88.73598000,1.442851844402
2023-02-02,SPY,399.60088000,1.623139385122
2023-02-03,VT,87.75055000,1.426828699191
2023-02-03,SPY,395.35349000,1.605886905616
2023-02-06,VT,86.96220000,1.414010085461
2023-02-06,SPY,392.93734000,1.596072742480
2023-02-07,VT,87.89132000,1.429117627021
2023-02-07,SPY,398.07642300,1.616947191057
2023-02-08,VT,87.16867000,1.417367298852
2023-02-08,SPY,393.72355000,1.599266250002
2023-02-09,VT,86.73696000,1.410347670853
2023-02-09,SPY,390.31029000,1.585401924334
2023-02-10,VT,86.57741000,1.407753379205
2023-02-10,SPY,391.22114000,1.589101707250
2023-02-13,VT,87.53469000,1.423318803891
2023-02-13,SPY,395.81368000,1.607756152034
2023-02-14,VT,87.59100000,1.424234407543
2023-02-14,SPY,395.63154000,1.607016317308
2023-02-15,VT,87.63792000,1.424997329286
2023-02-15,SPY,396.91631000,1.612234926406
2023-02-16,VT,86.80265000,1.411415793813
2023-02-16,SPY,391.45124000,1.590036350768
2023-02-17,VT,86.60557000,1.408211262331
2023-02-17,SPY,390.47329000,1.586064014267
2023-02-21,VT,85.14149000,1.384405242176
2023-02-21,SPY,382.64004000,1.554246124905
2023-02-22,VT,84.85994000,1.379827223916
2023-02-22,SPY,382.11272000,1.552104203044
2023-02-23,VT,85.31043000,1.387152215733
2023-02-23,SPY,384.14533000,1.560360464506
2023-02-24,VT,84.20299000,1.369145181309
2023-02-24,SPY,380.04174900,1.543692122982
2023-02-27,VT,84.67224000,1.376775211742
2023-02-27,SPY,381.33611000,1.548949689776
2023-02-28,VT,84.30622000,1.370823706704
2023-02-28,SPY,379.92670000,1.543224805285
2023-03-01,VT,84.47515000,1.373570517660
2023-03-01,SPY,378.46933000,1.537305112000
2023-03-02,VT,84.91625000,1.380742827568
2023-03-02,SPY,381.41280000,1.549261196997
2023-03-03,VT,86.13631000,1.400581069297
2023-03-03,SPY,387.52983000,1.574107969889
2023-03-06,VT,86.00492040,1.398444667279
2023-03-06,SPY,387.79829000,1.575198427947
2023-03-07,VT,84.69101000,1.377080412960
2023-03-07,SPY,381.85383000,1.551052617384
2023-03-08,VT,84.91625000,1.380742827568
2023-03-08,SPY,382.47706000,1.553584116211
2023-03-09,VT,83.51787000,1.358005092974
2023-03-09,SPY,375.42042000,1.524920740117
2023-03-10,VT,82.36351000,1.339235136806
2023-03-10,SPY,370.00330690,1.502916960681
2023-03-13,VT,82.10073000,1.334962319763
2023-03-13,SPY,369.47596000,1.500774929554
2023-03-14,VT,83.18939000,1.352663990370
2023-03-14,SPY,375.58342000,1.525582830050
2023-03-15,VT,81.91302000,1.331910144989
2023-03-15,SPY,373.23440000,1.516041342358
2023-03-16,VT,83.27386000,1.354037477149
2023-03-16,SPY,379.78286000,1.542640541383
2023-03-17,VT,82.28843000,1.338014331937
2023-03-17,SPY,375.33693000,1.524581611967
2023-03-20,VT,83.17752000,1.352470983527
2023-03-20,SPY,378.94603000,1.539241420411
2023-03-21,VT,84.26973000,1.370230377326
2023-03-21,SPY,383.92179000,1.559452467061
2023-03-22,VT,83.29992000,1.354461214161
2023-03-22,SPY,377.37727000,1.532869271927
2023-03-23,VT,83.49765000,1.357676314678
2023-03-23,SPY,378.39747000,1.537013223764
2023-03-24,VT,83.70480000,1.361044584906
2023-03-24,SPY,380.88052000,1.547099128105
2023-03-27,VT,84.02492300,1.366249802237
2023-03-27,SPY,381.59271000,1.549991973683
2023-03-28,VT,84.10967000,1.367627793050
2023-03-28,SPY,380.73616000,1.546512752015
2023-03-29,VT,85.14538000,1.384468493787
2023-03-29,SPY,386.27012000,1.568991152041
2023-03-30,VT,85.80447000,1.395185332911
2023-03-30,SPY,388.53183000,1.578177995120
2023-03-31,VT,86.70837000,1.409882795903
2023-03-31,SPY,394.00803920,1.600421817090
2023-04-03,VT,87.11324000,1.416466004048
2023-04-03,SPY,395.50942000,1.606520277906
2023-04-04,VT,86.74603000,1.410495149545
2023-04-04,SPY,393.31509000,1.597607125745
2023-04-05,VT,86.32234000,1.403605927180
2023-04-05,SPY,392.28529000,1.593424179654
2023-04-06,VT,86.60481000,1.408198904690
2023-04-06,SPY,393.81554000,1.599639904315
2023-04-10,VT,86.70837000,1.409882795903
2023-04-10,SPY,394.21974000,1.601281724872
2023-04-11,VT,86.91552000,1.413251066131
2023-04-11,SPY,394.32563000,1.601711839614
2023-04-12,VT,86.79312000,1.411260835497
2023-04-12,SPY,392.71836000,1.595183267306
2023-04-13,VT,87.93240000,1.429785590047
2023-04-13,SPY,397.93473000,1.616371648058
2023-04-14,VT,87.65935000,1.425345782248
2023-04-14,SPY,396.96267000,1.612423236156
2023-04-17,VT,87.86649000,1.428713889875
2023-04-17,SPY,398.38707000,1.618209008550
2023-04-18,VT,88.01714800,1.431163597121
2023-04-18,SPY,398.64692000,1.619264493636
2023-04-19,VT,87.81000000,1.427795359413
2023-04-19,SPY,398.57957000,1.618990924575
2023-04-20,VT,87.48987000,1.422590028262
2023-04-20,SPY,396.40447000,1.610155882779
2023-04-21,VT,87.51811000,1.423049212192
2023-04-21,SPY,396.71246000,1.611406907800
2023-04-24,VT,87.61228000,1.424580421496
2023-04-24,SPY,397.12629000,1.613087844468
2023-04-25,VT,86.18110000,1.401309357125
2023-04-25,SPY,390.82238000,1.587481983436
2023-04-26,VT,85.99279000,1.398247426318
2023-04-26,SPY,389.16700000,1.580757993050
2023-04-27,VT,87.42396000,1.421518328089
2023-04-27,SPY,396.91456000,1.612227818078
2023-04-28,VT,87.94182000,1.429938759758
2023-04-28,SPY,400.30229000,1.625988443403
2023-05-01,VT,87.83825000,1.428254705944
2023-05-01,SPY,399.89809000,1.624346622846
2023-05-02,VT,86.84961000,1.412179365959
2023-05-02,SPY,395.40354000,1.606090203782
2023-05-03,VT,86.54831000,1.407280211628
2023-05-03,SPY,392.68949000,1.595066000212
2023-05-04,VT,86.24701000,1.402381057297
2023-05-04,SPY,389.90809000,1.583768227580
2023-05-05,VT,87.71585000,1.426264475310
2023-05-05,SPY,397.12629000,1.613087844468
2023-05-08,VT,87.76292000,1.427029836061
2023-05-08,SPY,397.23215000,1.613517837353
2023-05-09,VT,87.40513000,1.421212151269
2023-05-09,SPY,395.49016000,1.606442045684
2023-05-10,VT,87.58402000,1.424120912365
2023-05-10,SPY,397.33803000,1.613947911476
2023-05-11,VT,87.37689000,1.420752967338
2023-05-11,SPY,396.64508000,1.611133216881
2023-05-12,VT,87.13208000,1.416772343469
2023-05-12,SPY,396.12536000,1.609022165471
2023-05-15,VT,87.72526000,1.426417482420
2023-05-15,SPY,397.49202000,1.614573403677
2023-05-16,VT,86.97201000,1.414169596593
2023-05-16,SPY,394.83571000,1.603783734294
2023-05-17,VT,87.79117000,1.427489182592
2023-05-17,SPY,399.62861000,1.623252021649
2023-05-18,VT,88.26195000,1.435144090909
2023-05-18,SPY,403.47832000,1.638889164196
2023-05-19,VT,88.27137000,1.435297260620
2023-05-19,SPY,402.89122000,1.636504421867
2023-05-22,VT,88.41260000,1.437593668075
2023-05-22,SPY,403.05484800,1.637169062674
2023-05-23,VT,87.30156000,1.419528097455
2023-05-23,SPY,398.53143000,1.618795384640
2023-05-24,VT,86.52006000,1.406820865097
2023-05-24,SPY,395.64415000,1.607067537885
2023-05-25,VT,86.78370000,1.411107665786
2023-05-25,SPY,399.07038600,1.620984570786
2023-05-26,VT,87.83825000,1.428254705944
2023-05-26,SPY,404.23861000,1.641977387232
2023-05-30,VT,87.52753000,1.423202381903
2023-05-30,SPY,404.39261000,1.642602920052
2023-05-31,VT,86.87785000,1.412638549889
2023-05-31,SPY,402.15016000,1.633494309195
2023-06-01,VT,87.96065000,1.430244936578
2023-06-01,SPY,405.97100000,1.649014184647
2023-06-02,VT,89.33533000,1.452597307888
2023-06-02,SPY,411.84181000,1.672860836170
2023-06-05,VT,89.03402900,1.447698137297
2023-06-05,SPY,411.05261500,1.669655203873
2023-06-06,VT,89.56131000,1.456271754936
2023-06-06,SPY,411.94766000,1.673290788436
2023-06-07,VT,89.17526000,1.449994561012
2023-06-07,SPY,410.52326000,1.667505016042
2023-06-08,VT,89.72137000,1.458874339212
2023-06-08,SPY,413.00634040,1.677591043865
2023-06-09,VT,89.82494000,1.460558393025
2023-06-09,SPY,413.74740000,1.680601154912
2023-06-12,VT,90.42754000,1.470356701687
2023-06-12,SPY,417.50086000,1.695847339446
2023-06-13,VT,91.13371000,1.481839064162
2023-06-13,SPY,420.25342000,1.707027966841
2023-06-14,VT,91.27495000,1.484135634218
2023-06-14,SPY,420.75387000,1.709060745411
2023-06-15,VT,92.32949000,1.501282511775
2023-06-15,SPY,425.97023000,1.730249085544
2023-06-16,VT,92.06585700,1.496995824906
2023-06-16,SPY,424.51382000,1.724333291685
2023-06-20,VT,91.15225000,1.482140525567
2023-06-20,SPY,422.31137000,1.715387156885
2023-06-21,VT,90.86791000,1.477517141756
2023-06-21,SPY,420.14756000,1.706597973956
2023-06-22,VT,90.82999000,1.476900560500
2023-06-22,SPY,421.66417000,1.712758294281
2023-06-23,VT,89.83478000,1.460718391959
2023-06-23,SPY,418.47639000,1.699809846147
2023-06-26,VT,89.77791000,1.459793682676
2023-06-26,SPY,416.76659000,1.692864807085
2023-06-27,VT,90.69730000,1.474743013908
2023-06-27,SPY,421.33574000,1.711424243995
2023-06-28,VT,90.74469000,1.475513577877
2023-06-28,SPY,421.54826000,1.712287479286
2023-06-29,VT,90.91530000,1.478287705724
2023-06-29,SPY,423.20973000,1.719036206652
2023-06-30,VT,91.91999000,1.494624019580
2023-06-30,SPY,428.20391000,1.739322073526
2023-07-03,VT,92.21382000,1.499401711306
2023-07-03,SPY,428.69657000,1.741323209883
2023-07-05,VT,91.69251000,1.490925182450
2023-07-05,SPY,428.05901700,1.738733532442
2023-07-06,VT,90.56460000,1.472585304716
2023-07-06,SPY,424.70703000,1.725118091660
2023-07-07,VT,90.80156000,1.476438287159
2023-07-07,SPY,423.63477000,1.720762677235
2023-07-10,VT,91.08590400,1.481061736011
2023-07-10,SPY,424.70703000,1.725118091660
2023-07-11,VT,91.87260000,1.493853455611
2023-07-11,SPY,427.41179000,1.736104560167
2023-07-12,VT,92.94364000,1.511268624063
2023-07-12,SPY,430.85071000,1.750073114226
2023-07-13,VT,94.01468400,1.528683857555
2023-07-13,SPY,434.27032000,1.763963232968
2023-07-14,VT,93.67347000,1.523135699421
2023-07-14,SPY,433.99985000,1.762864610489
2023-07-17,VT,93.93886000,1.527450955205
2023-07-17,SPY,435.50679000,1.768985652227
2023-07-18,VT,94.50755000,1.536697885429
2023-07-18,SPY,438.74286000,1.782130249581
2023-07-19,VT,94.59286000,1.538085030653
2023-07-19,SPY,439.71852000,1.786093284328
2023-07-20,VT,93.94834000,1.527605100519
2023-07-20,SPY,436.80121000,1.774243458673
2023-07-21,VT,93.98625000,1.528221519174
2023-07-21,SPY,436.80121000,1.774243458673
2023-07-24,VT,94.32746000,1.533769612268
2023-07-24,SPY,438.75253000,1.782169528168
2023-07-25,VT,94.61181000,1.538393158680
2023-07-25,SPY,439.95035000,1.787034954936
2023-07-26,VT,94.78242000,1.541167286527
2023-07-26,SPY,440.01797400,1.787309636959
2023-07-27,VT,94.15685000,1.530995484420
2023-07-27,SPY,437.10067000,1.775459835675
2023-07-28,VT,95.13312000,1.546869687535
2023-07-28,SPY,441.38002000,1.792842133551
2023-07-31,VT,95.34163000,1.550260071437
2023-07-31,SPY,442.22043000,1.796255796130
2023-08-01,VT,94.76347000,1.540859158500
2023-08-01,SPY,440.95498000,1.791115662968
2023-08-02,VT,93.18059000,1.515121443906
2023-08-02,SPY,434.82094000,1.766199797132
2023-08-03,VT,92.98155000,1.511885042718
2023-08-03,SPY,433.57481000,1.761138139906
2023-08-04,VT,92.81094000,1.509110914870
2023-08-04,SPY,431.61385000,1.753172913682
2023-08-07,VT,93.49338000,1.520207426259
2023-08-07,SPY,435.38121000,1.768475558645
2023-08-08,VT,92.91520000,1.510806188121
2023-08-08,SPY,433.48787000,1.760784998196
2023-08-09,VT,92.53607000,1.504641513772
2023-08-09,SPY,430.58990000,1.749013729714
2023-08-10,VT,92.67825000,1.506953368278
2023-08-10,SPY,430.74447000,1.749641577818
2023-08-11,VT,92.34651000,1.501559257898
2023-08-11,SPY,430.49330000,1.748621350036
2023-08-14,VT,92.42234000,1.502792257808
2023-08-14,SPY,432.86963000,1.758273768257
2023-08-15,VT,91.33234000,1.485068798728
2023-08-15,SPY,427.82719000,1.737791874020
2023-08-16,VT,90.64043000,1.473818304626
2023-08-16,SPY,424.68772000,1.725039656344
2023-08-17,VT,90.04329900,1.464108922201
2023-08-17,SPY,421.45165000,1.711895058989
2023-08-18,VT,89.98643000,1.463184229178
2023-08-18,SPY,421.65450000,1.712719015694
2023-08-21,VT,90.43191000,1.470427758124
2023-08-21,SPY,424.39791000,1.723862476691
2023-08-22,VT,90.24234000,1.467345339649
2023-08-22,SPY,423.24838000,1.719193199142
2023-08-23,VT,91.27547000,1.484144089446
2023-08-23,SPY,427.96241000,1.738341124331
2023-08-24,VT,90.13808000,1.465650066398
2023-08-24,SPY,422.03125000,1.714249337057
2023-08-25,VT,90.65939000,1.474126595254
2023-08-25,SPY,425.00648570,1.726334451196
2023-08-28,VT,91.40817000,1.486301798638
2023-08-28,SPY,427.70161000,1.737281780439
2023-08-29,VT,92.64033000,1.506336787023
2023-08-29,SPY,433.88393000,1.762393754875
2023-08-30,VT,92.86782000,1.510035786753
2023-08-30,SPY,435.67102000,1.769652738298
2023-08-31,VT,92.63086000,1.506182804310
2023-08-31,SPY,435.03346300,1.767063044610
2023-09-01,VT,92.95312000,1.511422769377
2023-09-01,SPY,435.84489000,1.770358981100
2023-09-05,VT,92.36546000,1.501867385925
2023-09-05,SPY,433.96120000,1.762707617999
2023-09-06,VT,91.83469000,1.493237036956
2023-09-06,SPY,431.04392100,1.750857918263
2023-09-07,VT,91.45555000,1.487072200006
2023-09-07,SPY,429.72052000,1.745482393851
2023-09-08,VT,91.49347000,1.487688781262
2023-09-08,SPY,430.36772000,1.748111256455
2023-09-11,VT,92.23277000,1.499709839333
2023-09-11,SPY,433.19809000,1.759607940400
2023-09-12,VT,91.84417000,1.493391182270
2023-09-12,SPY,430.82173000,1.749955400322
2023-09-13,VT,91.73990000,1.491695746419
2023-09-13,SPY,431.32407000,1.751995855886
2023-09-14,VT,92.66877000,1.506799222965
2023-09-14,SPY,435.04310300,1.767102201339
2023-09-15,VT,91.90103000,1.494315728952
2023-09-15,SPY,429.79627000,1.745790082884
2023-09-18,VT,91.79092000,1.492525334384
2023-09-18,SPY,430.04832200,1.746813893263
2023-09-19,VT,91.61960000,1.489739661898
2023-09-19,SPY,429.15647000,1.743191278350
2023-09-20,VT,90.99141000,1.479525258449
2023-09-20,SPY,425.21110000,1.727165574313
2023-09-21,VT,89.49710000,1.455227696856
2023-09-21,SPY,418.18306000,1.698618368601
2023-09-22,VT,89.47806000,1.454918105424
2023-09-22,SPY,417.24275000,1.694798922069
2023-09-25,VT,89.57324000,1.456465737383
2023-09-25,SPY,418.99734000,1.701925893695
2023-09-26,VT,88.31687000,1.436037093086
2023-09-26,SPY,412.84174000,1.676922453265
2023-09-27,VT,88.32639000,1.436191888802
2023-09-27,SPY,413.00651520,1.677591753885
2023-09-28,VT,88.93554000,1.446096700819
2023-09-28,SPY,415.40090000,1.687317508924
2023-09-29,VT,88.68807000,1.442072825206
2023-09-29,SPY,414.39276000,1.683222543618
2023-10-02,VT,88.21218000,1.434334828012
2023-10-02,SPY,414.22795000,1.682553101644
2023-10-03,VT,87.01291600,1.414834730370
2023-10-03,SPY,408.68307000,1.660030345653
2023-10-04,VT,87.37460000,1.420715731814
2023-10-04,SPY,411.65909000,1.672118645541
2023-10-05,VT,87.58399000,1.424120424563
2023-10-05,SPY,411.50398000,1.671488604011
2023-10-06,VT,88.55482000,1.439906172983
2023-10-06,SPY,416.38969000,1.691333876437
2023-10-09,VT,88.82132000,1.444239477428
2023-10-09,SPY,419.05549800,1.702162125759
2023-10-10,VT,89.61131000,1.457084757646
2023-10-10,SPY,421.23661000,1.711021587706
2023-10-11,VT,90.02058500,1.463739591330
2023-10-11,SPY,422.96212000,1.718030439239
2023-10-12,VT,89.22108000,1.450739596695
2023-10-12,SPY,420.38355000,1.707556542074
2023-10-13,VT,88.63097000,1.441144376111
2023-10-13,SPY,418.28968000,1.699051448531
2023-10-16,VT,89.53517000,1.455846717119
2023-10-16,SPY,422.69069000,1.716927917335
2023-10-17,VT,89.53517000,1.455846717119
2023-10-17,SPY,422.67129000,1.716849116447
2023-10-18,VT,88.17410000,1.433715645148
2023-10-18,SPY,417.03916100,1.693971963619
2023-10-19,VT,87.41267000,1.421334752077
2023-10-19,SPY,413.37489000,1.679088056011
2023-10-20,VT,86.41329000,1.405084779110
2023-10-20,SPY,408.29532000,1.658455343374
2023-10-23,VT,86.25149000,1.402453902340
2023-10-23,SPY,407.58766000,1.655580898210
2023-10-24,VT,86.90822000,1.413132367735
2023-10-24,SPY,410.66062000,1.668062958822
2023-10-25,VT,85.77559000,1.394715742545
2023-10-25,SPY,404.76674000,1.644122599233
2023-10-26,VT,85.05222400,1.382953772178
2023-10-26,SPY,399.91982000,1.624434887964
2023-10-27,VT,84.68103000,1.376918137619
2023-10-27,SPY,398.10707000,1.617071676150
2023-10-30,VT,85.68040000,1.393167947986
2023-10-30,SPY,402.86676000,1.636405067758
2023-10-31,VT,86.09919500,1.399977577385
2023-10-31,SPY,405.39687000,1.646682125180
2023-11-01,VT,86.94629000,1.413751387999
2023-11-01,SPY,409.72032000,1.664243552909
2023-11-02,VT,88.71663000,1.442537212354
